COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
19809647,A1,75.5881,86.46269841,A2,A2,A
19806423,A1,48.17815,64.35611111,A2,A2,A
19805311,A1,48.80527,66.93777778,A2,A2,A
19805325,A1,59.53078,76.78277778,A2,A2,A
19805327,A1,64.48298,65.93738095,A2,A2,A
19806609,A1,62.85461,79.53206349,A2,A2,A
19808025,A1,68.96087,85.5915873,A2,A2,A
19806577,A1,64.72924,85.45452381,A2,A2,A
19807999,A1,59.05452,80.90468254,A2,A2,A
19807995,A1,63.6996,80.38396825,A2,A2,A
19806513,A1,64.39613,83.66412698,A2,A2,A
19807981,A1,71.29063,84.59388889,A2,A2,A
19806553,A1,61.48241,77.49230159,A2,A2,A
19807987,A1,66.02241,77.4431746,A2,A2,A
19806431,A1,69.48243,79.68920635,A2,A2,A
19806407,A1,76.83566,85.00206349,A2,A2,A
19806389,A1,61.95499,54.16206349,A2,A2,A
19805355,A1,64.84173,80.58984127,A2,A2,A
19808023,A1,68.86508,85.745,A2,A2,A
19806597,A1,76.69005,83.32507937,A2,A2,A
19806461,A1,71.09986,80.35571429,A2,A2,A
19806445,A1,72.87944,83.65325397,A2,A2,A
19806429,A1,64.00321,84.34396825,A2,A2,A
19807969,A1,63.39952,80.77055556,A2,A2,A
19806353,A1,78.02181,83.31126984,A2,A2,A
19805377,A1,83.17273,81.44539683,A2,A2,A
19805351,A1,69.69046,69.61071429,A2,A2,A
19805379,A1,68.87901,80.23666667,A2,A2,A
19806557,A1,77.57446,81.735,A2,A2,A
19808019,A1,78.06426,84.41396825,A2,A2,A
19805313,A1,72.17329,84.57587302,A2,A2,A
19806499,A1,73.19303,85.9034127,A2,A2,A
19806545,A1,78.99983,86.88079365,A2,A2,A
19806387,A1,66.21843,67.15460318,A2,A2,A
19806467,A1,60.71417,79.62444444,A2,A2,A
19806523,A1,74.61581,83.88531746,A2,A2,A
19805381,A1,78.8839,84.41595238,A2,A2,A
19806355,A1,69.49882,68.92166667,A2,A2,A
19805309,A1,80.1579,84.79563492,A2,A2,A
19805305,A1,77.9863,84.73142857,A2,A2,A
19805291,A1,75.33153,86.13992064,A2,A2,A
19805669,A1,71.72823,77.62936508,A2,A2,A
19806515,A1,59.31514,80.62674603,A2,A2,A
19805353,A1,42.37208,59.56071429,A2,A2,A
19806517,A1,67.77754,79.57880952,A2,A2,A
19807357,A2,49.9255,58.27873016,A2,A1,A
19807299,A1,78.39286,82.49865079,A2,A2,A
19807325,A1,70.62841,79.41944445,A2,A2,A
19807415,A1,69.6967,74.97396825,A2,A2,A
19807419,A1,63.1571,62.51126984,A2,A2,A
19807447,A1,78.07662,81.94928571,A2,A2,A
19805285,A1,77.87608,83.57079365,A2,A2,A
19805289,A1,72.01963,79.02873016,A2,A2,A
19805663,A1,80.80198,85.42071429,A2,A2,A
19805661,A2,71.94696,82.28825397,A2,A1,A
19805331,A2,65.91774,77.54039683,A2,A1,A
19805281,A2,65.90314,83.26206349,A2,A1,A
19805255,A2,64.0264,85.41809524,A2,A2,A
19805303,A2,74.20299,85.74753968,A2,A1,A
19805307,A1,66.20138,84.04746032,A2,A2,A
19807443,A1,82.24159,86.61365079,A2,A2,A
19807483,A1,52.92661,61.52055556,A2,A2,A
19807335,A1,79.10562,85.44428571,A2,A2,A
19807393,A1,52.15458,51.34436508,A2,A2,A
19807423,A1,51.76521,44.73825397,A2,A2,B
19807471,A1,49.82624,59.39047619,A2,A2,A
19807695,A1,64.94628,74.89531746,A2,A2,A
19807511,A1,46.61392,56.45515873,A2,A2,A
19807501,A1,73.07693,85.7431746,A2,A2,A
19807573,A1,71.25675,78.2431746,A2,A2,A
19805323,A1,70.13572,85.49619048,A2,A2,A
19805375,A1,73.9423,85.24984127,A2,A2,A
19806357,A1,66.71706,84.57380952,A2,A2,A
19805235,A1,66.06106,76.27261905,A2,A2,A
19805317,A1,83.07556,80.96888889,A2,A2,A
19805239,A1,69.96022,78.34293651,A2,A2,A
19805319,A1,65.76023,81.84698413,A2,A2,A
19805373,A1,64.19883,80.94992064,A2,A2,A
19806371,A1,72.06172,84.45849206,A2,A2,A
19807541,A1,57.09091,72.10539683,A2,A2,A
19807669,A1,68.10976,82.94293651,A2,A2,A
19807497,A1,71.33392,86.35722222,A2,A2,A
19807463,A1,75.19886,83.94539683,A2,A2,A
19807421,A1,69.84138,77.24761905,A2,A2,A
19807407,A1,80.07253,85.60285714,A2,A2,A
19807371,A1,79.52595,87.665,A2,A2,A
19807323,A1,47.84422,51.8084127,A2,A2,A
19805339,A1,57.00289,79.30976191,A2,A2,A
19805265,A1,68.71212,82.04992064,A2,A2,A
19805267,A1,68.11864,81.3718254,A2,A2,A
19805297,A1,63.25293,80.02428571,A2,A2,A
19805295,A1,66.76212,81.01650794,A2,A2,A
19805103,A1,77.30303,75.79142857,A2,A2,A
19805121,A1,80.52392,74.38920635,A2,A2,A
19807267,A1,51.55522,62.05150794,A2,A2,A
19807217,A1,68.18049,79.89349206,A2,A2,A
19808233,A1,51.90288,71.35539683,A2,A2,A
19808241,A1,74.00882,86.05436508,A2,A2,A
19808523,A1,74.10748,85.35587302,A2,A2,A
19808521,A1,73.88852,83.83246032,A2,A2,A
19808203,A1,70.51273,72.94531746,A2,A2,A
19808195,A1,57.37043,66.85063492,A2,A2,A
19808199,A1,54.47715,68.29650794,A2,A2,A
19805231,A1,71.38069,77.84412698,A2,A2,A
19805275,A1,69.96373,79.45690476,A2,A2,A
19805101,A1,77.42386,83.49142857,A2,A2,A
19805123,A1,69.64749,86.91960317,A2,A2,A
19805175,A1,75.91645,85.39642857,A2,A2,A
19805233,A1,65.41196,84.42095238,A2,A2,A
19805277,A1,72.58015,84.24261905,A2,A2,A
19805337,A1,77.22828,84.53579365,A2,A2,A
19807065,A1,77.15294,84.95373016,A2,A2,A
19807099,A1,72.9872,85.48396825,A2,A2,A
19808473,A1,77.48451,85.64095238,A2,A2,A
19808525,A1,77.42916,85.94793651,A2,A2,A
19807107,A1,63.0674,79.56444444,A2,A2,A
19808179,A1,46.33206,62.21722222,A2,A2,A
19808189,A1,65.22669,74.29246032,A2,A2,A
19806989,A1,70.00967,81.44690476,A2,A2,A
19806979,A1,68.79216,81.04055556,A2,A2,A
19808161,B1a,31.17017,55.85603175,B1,B,A
19805371,A2,71.55138,82.4768254,A2,A1,A
19806369,A2,47.50739,79.71595238,A2,A2,A
19807965,A2,69.18453,81.21126984,A2,A1,A
19807977,B1b,39.91233,68.83952381,A2,A1,A
19808417,B1a,36.6011,61.4847619,A1,A1,A
19808415,A1,71.75496,79.51357143,A2,A2,A
19806435,A2,50.54776,67.36261905,A2,B,A
19806359,A1,61.38212,79.34634921,A2,A2,A
19807963,A1,64.39722,80.38944444,A2,A2,A
19806933,A1,54.57204,73.43293651,A2,A2,A
19808173,A1,62.76277,80.68634921,A2,A2,A
19808177,A1,50.23768,64.58952381,A2,A2,A
19807105,A1,66.27619,81.00642857,A2,A2,A
19808527,A1,71.08357,80.83626984,A2,A2,A
19808221,A1,68.60593,83.45666667,A2,A2,A
19807133,A1,65.51405,82.52269841,A2,A2,A
19807165,B1a,40.92273,77.11484127,A2,A1,A
19806447,B1a,30.75139,63.06809524,A1,A1,A
19806449,A2,44.93313,76.69,A2,A1,A
19806453,B1a,28.03153,53.63706349,B1,A1,A
19806437,B1a,26.89774,55.63928571,B1,A1,A
19806403,B1a,34.61584,59.7081746,A1,A1,A
19805369,A2,49.0035,81.63174603,A2,A2,A
19806351,B1a,33.58551,58.55992063,A1,A1,A
19805195,B1a,33.58623,55.37825397,A1,A1,A
19807119,A2,59.79921,85.18642857,A2,A1,A
19808165,A1,70.63616,90.46539683,A2,A2,A
19808141,A1,69.3399,78.28238095,A2,A2,A
19808153,A2,62.10162,82.24063492,A1,A1,A
19808139,A1,66.58756,89.70388889,A2,A2,A
19808105,A1,79.14337,85.2631746,A2,A2,A
19808117,A2,65.6418,79.19777778,A1,A1,A
19806903,A1,72.52135,81.32063492,A2,A2,A
19805153,A1,67.07039,79.21261905,A2,A2,A
19805211,A1,69.63534,80.38722222,A2,A2,A
19805151,A1,75.43528,80.62888889,A2,A2,A
19805193,A1,64.01417,80.00769841,A1,A2,A
19805213,A2,39.07161,65.28015873,A1,A1,A
19806379,A2,45.64218,79.54992064,A2,A1,A
19808097,B1a,32.88615,61.08769841,A1,A1,A
19806865,A2,71.4072,86.11444444,A2,A1,A
19806859,B1b,43.05199,52.44190476,A1,A1,A
19808091,A1,72.48725,84.27126984,A2,A2,A
19806795,A1,77.3244,84.69388889,A2,A2,A
19808073,A1,69.27184,82.17063492,A2,A2,A
19808143,A1,77.9038,83.97857143,A2,A2,A
19806917,A1,76.71071,80.23063492,A2,A2,A
19808145,A1,80.53394,85.53293651,A2,A2,A
19806837,A1,69.99978,79.5315873,A2,A2,A
19805681,A1,72.45307,83.93833333,A2,A2,A
19805367,A1,48.55872,78.77444444,A2,A2,A
19805315,A1,45.02824,72.6215873,A2,A2,A
19806367,A1,50.33959,79.42952381,A2,A2,A
19805365,A1,55.31562,85.08896825,A2,A2,A
19805361,A1,51.79138,82.89261905,A2,A2,A
19806373,A1,54.54768,79.48730159,A2,A2,A
19805321,A1,52.64275,85.24603175,A2,A2,A
19805363,A1,83.9381,87.31865079,A2,A2,A
19806349,A1,77.65491,84.40944444,A2,A2,A
19808093,A1,73.90446,85.88603175,A2,A2,A
19806831,A1,66.04799,78.83031746,A2,A2,A
19808071,A1,63.11929,83.91944444,A2,A2,A
19806749,A1,76.8435,85.09984127,A2,A2,A
19808085,A1,60.78949,79.05531746,A2,A2,A
19806791,A1,62.57235,80.85619048,A2,A2,A
19806747,A1,76.46549,86.39849206,A2,A2,A
19808065,A1,83.83551,85.21039683,A2,A2,A
19806705,A1,75.07591,85.28055556,A2,A2,A
19806401,A1,74.62033,84.97166667,A2,A2,A
19806409,A1,75.07289,84.90246032,A2,A2,A
19806451,A1,76.94959,82.80293651,A2,A2,A
19807971,A1,76.91262,83.7384127,A2,A2,A
19806483,A1,72.8239,84.3234127,A2,A2,A
19807997,A1,72.39158,84.64634921,A2,A2,A
19806525,A1,77.07277,83.63,A2,A2,A
19806521,A1,66.97144,79.97214286,A2,A2,A
19808083,A1,82.9947,85.56047619,A2,A2,A
19808081,A1,82.40131,87.97706349,A2,A2,A
19806723,A1,75.66263,87.02380952,A2,A2,A
19806717,A1,59.04668,86.10031746,A2,A2,A
19806725,A1,57.64536,86.48928571,A2,A2,A
19807989,A1,72.9136,85.00404762,A2,A2,A
19806507,A1,72.9975,84.66992064,A2,A2,A
19806497,A1,77.02147,84.01246032,A2,A2,A
19806495,A1,72.30695,84.19873016,A2,A2,A
19806493,A1,61.75256,82.26642857,A2,A2,A
19807979,A1,67.08779,84.79134921,A2,A2,A
19807961,A1,77.2263,84.62365079,A2,A2,A
19805027,A1,81.86452,84.60579365,A2,A2,A
19804949,A1,76.32063,86.22793651,A2,A2,A
19804939,A1,64.41662,58.90849206,A2,A2,A
19805129,A1,83.52143,86.36325397,A2,A2,A
19809585,A1,63.88988,81.52888889,A2,A2,A
19805649,A1,82.67769,85.45269841,A2,A2,A
19805157,A1,82.11468,86.22476191,A2,A2,A
19805645,A1,64.40223,82.44063492,A2,A2,A
19805641,A1,43.54294,56.94936508,A2,A2,A
19809743,A1,76.20327,88.10166667,A2,A2,A
19809685,A1,74.16604,85.20333333,A2,A2,A
19809757,A1,65.22368,83.4665873,A2,A2,A
19809683,A1,46.96152,68.45492063,A2,A2,A
19810521,A1,81.12511,83.94428571,A2,A2,A
19807901,A1,63.86096,77.83277778,A2,A2,A
19806727,A1,77.22695,81.15404762,A2,A2,A
19806787,A1,65.75066,78.4915873,A2,A2,A
19808079,A1,75.17611,79.22912698,A2,A2,A
19808055,A1,67.75156,81.10484127,A2,A2,A
19808063,A1,63.27688,80.95079365,A2,A2,A
19806669,A1,66.87449,78.7481746,A2,A2,A
19806633,A1,75.51713,83.8802381,A2,A2,A
19806641,A1,54.55646,73.97515873,A2,A2,A
19806627,A1,54.68484,73.51380952,A2,A2,A
19806663,A1,64.28489,72.95690476,A2,A2,A
19810507,A1,67.03456,81.14952381,A2,A2,A
19809623,A1,58.36874,72.42214286,A2,A2,A
19809865,A1,56.06104,69.1134127,A2,A2,A
19809917,A1,64.32417,77.84515873,A2,A2,A
19809871,A1,66.91084,77.95912698,A2,A2,A
19807899,A1,75.45211,81.03579365,A2,A2,A
19809755,A1,77.2113,84.88087302,A2,A2,A
19809745,A1,64.67302,79.34007937,A2,A2,A
19809709,A1,84.54424,87.18460317,A2,A2,A
19809587,A1,67.43328,76.26992064,A2,A2,A
19809645,A1,64.20014,84.35984127,A2,A2,A
19807781,A1,76.92912,81.73126984,A2,A2,A
19807783,A1,78.16968,83.68912698,A2,A2,A
19809643,A1,72.31362,84.81150794,A2,A2,A
19807895,A1,80.74883,84.24063492,A2,A2,A
19807893,A1,73.47737,86.02896825,A2,A2,A
19806667,A1,70.34839,84.96603175,A2,A2,A
19808031,A1,75.45101,83.73611111,A2,A2,A
19808057,A1,78.30525,84.96150794,A2,A2,A
19808053,A1,65.34358,84.88769841,A2,A2,A
19806623,A1,72.5758,84.12674603,A2,A2,A
19809687,A1,71.57227,84.20531746,A2,A2,A
19809681,A1,77.35057,85.50507937,A2,A2,A
19804017,A1,64.45167,66.4381746,A2,A2,A
19804075,A1,66.55278,70.08388889,A2,A2,A
19809883,A1,57.84346,63.63888889,A2,A2,A
19810003,A1,62.168,75.27198413,A2,A2,A
19809923,A1,70.46572,76.61579365,A2,A2,A
19809885,A1,70.20745,73.4168254,A2,A2,A
19809967,A1,64.1673,65.15174603,A2,A2,A
19809899,A1,78.30259,83.70857143,A2,A2,A
19809893,A1,69.21378,77.03944445,A2,A2,A
19807321,A1,52.89755,55.52436508,A2,A2,A
19807543,A1,82.61803,86.77468254,A2,A2,A
19808533,A1,69.82455,84.87079365,A2,A2,A
19807397,A1,56.74894,75.48547619,A2,A2,A
19807475,A1,82.47426,86.36896825,A2,A2,A
19807355,A1,77.20971,86.13936508,A2,A2,A
19807373,A1,49.29777,68.81142857,A2,A2,A
19807237,A1,60.99261,72.78571429,A2,A2,A
19808517,A1,75.19831,86.10230159,A2,A2,A
19809851,A1,78.22446,86.17134921,A2,A2,A
19809849,A1,65.00548,70.94888889,A2,A2,A
19809869,A1,64.02956,69.63031746,A2,A2,A
19809857,A1,76.40705,85.35833333,A2,A2,A
19809841,A1,63.96866,62.43420635,A2,A2,A
19809811,A1,65.7141,78.36619048,A2,A2,A
19810653,A1,79.24955,87.2247619,A2,A2,A
19809809,A1,58.86828,66.05706349,A2,A2,A
19809615,A1,40.25178,58.46460318,A2,A2,A
19809635,A1,51.54964,60.04349206,A2,A2,A
19807307,A1,50.4239,65.95142857,A2,A2,A
19807311,A1,60.49369,72.20071429,A2,A2,A
19807309,A1,70.71725,72.88404762,A2,A2,A
19810433,A1,64.45844,81.4765873,A2,A2,A
19810437,A1,64.66183,78.84285714,A2,A2,A
19810423,A1,64.70761,67.48547619,A2,A2,A
19811107,A1,66.05846,69.40825397,A2,A2,A
19811095,A1,66.09136,70.17142857,A2,A2,A
19809613,A1,79.69506,84.62579365,A2,A2,A
19809601,A1,63.23297,49.8802381,A2,A2,A
19809603,A1,66.08193,67.0084127,A2,A2,A
19807805,A1,48.34231,52.61619048,A2,A2,A
19809517,A1,55.85774,52.28904762,A2,A2,A
19809539,A1,61.52551,51.60119048,A2,A2,A
19809545,A1,77.06455,77.82047619,A2,A2,A
19807803,A1,52.26495,66.36253968,A2,A2,A
19811447,A1,74.48156,85.42484127,A2,A2,A
19811099,A1,65.10183,78.5565873,A2,A2,A
19811103,A1,61.46047,68.18579365,A2,A2,A
19811083,A1,62.70401,71.70412699,A2,A2,A
19811449,A1,62.93787,74.88420635,A2,A2,A
19811071,A1,73.76324,84.83515873,A2,A2,A
19810645,A1,59.47506,84.90198413,A2,A2,A
19811067,A1,80.30558,84.36936508,A2,A2,A
19809509,A1,69.32663,79.08976191,A2,A2,A
19807807,A1,64.64719,81.71087302,A2,A2,A
19809507,A1,78.64858,84.03722222,A2,A2,A
19807809,A1,67.61831,85.12468254,A2,A2,A
19817757,A1,76.91854,84.02333333,A2,A2,A
19807577,A1,76.91854,84.81515873,A2,A2,A
19807763,A1,68.64827,76.32904762,A2,A2,A
19807717,A1,66.46502,72.71587302,A2,A2,A
19807767,A1,63.63597,60.07809524,A2,A2,A
19807715,A1,61.21246,63.4352381,A2,A2,A
19807723,A1,75.20853,86.84039683,A2,A2,A
19808313,A1,67.2221,75.18238095,A2,A2,A
19809527,A1,85.00678,86.8165873,A2,A2,A
19810649,A1,80.36402,84.48031746,A2,A2,A
19807437,A1,56.70381,54.09222222,A2,A2,A
19807431,A1,63.83585,52.83531746,A2,A2,A
19807439,A1,64.48831,84.68198413,A2,A2,A
19807503,A1,72.08426,78.56642857,A2,A2,A
19807513,A1,63.23926,50.77412698,A2,A2,A
19807487,A1,68.56537,86.46261905,A2,A2,A
19807499,A1,77.37457,83.33936508,A2,A2,A
19807505,A1,79.66351,83.88460317,A2,A2,A
19807515,A1,70.18813,84.06992064,A2,A2,A
19807851,A1,76.49326,84.07976191,A2,A2,A
19807833,A1,63.3175,59.00246032,A2,A2,A
19807835,A1,47.61952,68.22571429,A2,A2,A
19810651,A1,67.8239,83.23579365,A2,A2,A
19807849,A1,52.62296,67.10865079,A2,A2,A
19809525,A1,59.17958,76.14285714,A2,A2,A
19809511,A1,64.38735,80.92547619,A2,A2,A
19807847,A1,74.69054,82.15015873,A2,A2,A
19809571,A1,82.57364,86.78015873,A2,A2,A
19807575,A1,68.64211,86.35960317,A2,A2,A
19807593,A1,67.45802,84.55373016,A2,A2,A
19807613,A1,63.01068,53.27380952,A2,A2,A
19807665,A1,62.87578,50.97753968,A2,A2,B
19807693,A1,55.82539,53.46420635,A2,A2,A
19807725,A1,70.20862,87.77126984,A2,A2,A
19807591,A1,46.49684,47.10706349,A2,A2,B
19807615,A1,65.13325,80.95912698,A2,A2,A
19807727,A1,65.67935,77.09055556,A2,A2,A
19809609,A1,57.80898,58.60325397,A2,A2,A
19810499,A1,59.70281,62.29746032,A2,A2,A
19807841,A1,60.18988,63.26531746,A2,A2,A
19808569,A1,71.17389,79.40920635,A2,A2,A
19809513,A1,67.0486,80.14015873,A2,A2,A
19807837,A1,69.13892,74.03753968,A2,A2,A
19807799,A1,66.13452,69.22476191,A2,A2,A
19807817,A1,74.59019,84.44698413,A2,A2,A
19807747,A1,58.01187,64.90452381,A2,A2,A
19807657,A1,77.97058,84.54214286,A2,A2,A
19807319,A1,76.45157,83.11420635,A2,A2,A
19807223,A1,74.38681,85.60301587,A2,A2,A
19807177,A1,81.49211,86.33333333,A2,A2,A
19807175,A1,82.78684,88.44031746,A2,A2,A
19807191,A1,80.34011,84.68349206,A2,A2,A
19809537,A1,82.0445,85.67547619,A2,A2,A
19807853,A1,81.0753,85.4168254,A2,A2,A
19809607,A1,76.48047,87.42420635,A2,A2,A
19809611,A1,81.52234,87.64896825,A2,A2,A
19809729,A1,64.23704,59.85246032,A2,A2,A
19809781,A1,64.07408,59.44476191,A2,A2,A
19809717,A1,84.01164,86.97373016,A2,A2,A
19809845,A1,64.1542,59.86269841,A2,A2,A
19807211,A1,74.99783,86.26460317,A2,A2,A
19807229,A1,80.0756,82.5268254,A2,A2,A
19807263,A1,75.33056,84.79746032,A2,A2,A
19807219,A1,74.25802,85.09039683,A2,A2,A
19807227,A1,72.69146,84.17809524,A2,A2,A
19807259,A1,67.9036,85.23333333,A2,A2,A
19807189,A1,70.50706,86.35134921,A2,A2,A
19807213,A1,71.57273,86.61396825,A2,A2,A
19809985,A1,69.86847,80.56507937,A2,A2,A
19810039,A1,66.78095,81.44253968,A2,A2,A
19810153,A1,64.21973,78.76111111,A2,A2,A
19809997,A1,74.23039,86.19190476,A2,A2,A
19809941,A1,76.46229,86.41349206,A2,A2,A
19810571,A1,69.40997,75.66785714,A2,A2,A
19810569,A1,72.31834,76.21619048,A2,A2,A
19810177,A1,73.48084,77.28801587,A2,A2,A
19810573,A1,55.27869,76.93452381,A2,A2,A
19807221,A1,58.87301,61.87444444,A2,A2,A
19807261,A1,49.83163,66.82825397,A1,A2,A
19807291,A1,64.12875,82.48801587,A2,A2,A
19807293,A1,75.18264,81.67865079,A2,A2,A
19807361,A1,73.92619,84.99920635,A2,A2,A
19807683,A1,72.38713,84.47071429,A2,A2,A
19807317,A1,63.81568,78.12952381,A2,A2,A
19807363,A1,57.06204,81.60865079,A2,A2,A
19807599,A1,72.49588,86.61261905,A2,A2,A
19810151,A1,65.44066,80.14214286,A2,A2,A
19810557,A1,64.7296,73.93992064,A2,A2,A
19810563,A1,67.39784,74.95396825,A2,A2,A
19810105,A1,74.12634,85.76674603,A2,A2,A
19810551,A1,48.15396,63.36539683,A2,A2,A
19809995,A1,64.16917,66.89968254,A2,A2,A
19810017,A1,52.65393,64.5152381,A2,A2,A
19809939,A1,74.46948,84.22896825,A2,A2,A
19807655,A1,78.04157,85.37753968,A2,A2,A
19807685,A1,81.76617,86.20452381,A2,A2,A
19807691,A1,70.17497,85.90111111,A2,A2,A
19807343,A1,63.0043,77.45476191,A2,A2,A
19807509,A1,56.33524,62.39753968,A2,A2,A
19807295,A1,66.26136,74.26793651,A2,A2,A
19807313,A1,47.28805,52.5765873,A2,A2,B
19807327,A1,41.14806,56.7768254,A2,A2,A
19809913,A1,42.04788,61.21746032,A2,A2,A
19810539,A1,50.89897,66.64087302,A2,A2,A
19809911,A1,76.36261,85.12309524,A2,A2,A
19810543,A1,59.96332,64.04468254,A2,A2,A
19809909,A1,70.20523,82.17388889,A2,A2,A
19809903,A1,76.10722,84.95928571,A2,A2,A
19810215,A1,60.54059,80.59857143,A2,A2,A
19810129,A1,60.11625,82.50539683,A2,A2,A
19807595,A1,69.40525,85.04412698,A2,A2,A
19807545,A1,77.23675,84.02666667,A2,A2,A
19807719,A1,65.65832,82.02912698,A2,A2,A
19807469,A1,66.19613,84.44285714,A2,A2,A
19807547,A1,72.308,84.8968254,A2,A2,A
19807627,A1,66.75447,82.37650794,A2,A2,A
19809993,A1,72.56817,90.46007937,A2,A2,A
19809959,A1,76.7263,86.79912698,A2,A2,A
19809933,A1,82.45335,88.37865079,A2,A2,A
19809891,A1,82.19935,85.61738095,A2,A2,A
19810019,A1,63.15897,56.41595238,A2,A2,A
19810041,A1,59.10992,57.57793651,A2,A2,A
19810097,A1,37.91713,56.43079365,A2,A2,A
19810109,A1,42.90581,70.15111111,A2,A2,A
19807699,B1a,30.52148,61.94333333,A1,A1,A
19807341,B1a,24.66885,49.10357143,B1,B,A
19807315,A2,39.13211,70.67904762,A2,A1,A
19807329,A2,57.98243,80.46476191,A1,A1,A
19807597,A2,59.1903,79.5602381,A1,A1,A
19807689,A2,58.04201,79.01642857,A1,A1,A
19807701,A2,56.55428,78.68873016,A1,A1,A
19807743,A2,63.73658,79.11714286,A1,A1,A
19808575,A2,60.43065,79.64015873,A1,A1,A
19807677,A1,63.96272,80.34769841,A2,A2,A
19810169,A1,65.63098,71.30960318,A2,A2,A
19810207,A1,60.11747,63.5718254,A2,A2,A
19810145,A1,70.61095,73.56190476,A2,A2,A
19810185,A1,75.34565,84.71253968,A2,A2,A
19810079,A1,68.96772,69.22380952,A2,A2,A
19810053,A1,72.59665,74.62373016,A2,A2,A
19810025,A1,53.2138,55.67238095,A2,A2,A
19809979,A1,63.11077,52.9581746,A2,A2,A
19809961,A2,75.26225,66.74809524,A1,A1,A
19807635,A2,53.90637,79.88214286,A1,A1,A
19807533,A2,49.75578,76.59388889,A1,A1,A
19807465,A2,49.08195,69.54793651,A1,A1,A
19807457,A2,58.66612,76.36412698,A1,A1,A
19807429,A2,69.20285,70.74055556,A1,A1,A
19807379,A2,63.67537,68.41547619,A1,B,A
19807381,A2,70.49337,76.60857143,A1,B,A
19807427,A1,40.38094,70.60603175,A1,A1,A
19809747,A2,31.46359,53.89515873,B1,B,B
19809753,A1,52.18693,46.07857143,A2,A2,A
19809793,A1,48.91913,42.53920635,A2,A2,B
19809797,A1,62.66167,41.07801587,A2,A2,B
19809795,A2,46.67814,74.95206349,A1,A1,A
19809807,A2,36.53707,41.39507937,B2,B,B
19809833,A2,36.33264,63.94277778,A2,B,A
19805053,A1,34.95922,61.07761905,A2,A1,A
19805115,A1,36.3875,62.33873016,A2,A1,A
19805081,A2,58.60382,69.34285714,A1,A1,A
19807455,A2,48.00766,80.5,A1,A1,A
19807467,A2,67.52596,81.53246032,A2,A1,A
19807531,A1,40.42941,71.50087302,A1,A1,A
19807537,A2,41.12873,71.94420635,A1,A1,A
19807477,A2,45.94372,80.61777778,A1,A1,A
19807525,A2,67.7795,82.75325397,A2,A1,A
19807609,A1,76.72639,84.55039683,A2,A2,A
19809881,A1,38.06552,57.44460317,A2,B,A
19809847,A1,38.58527,59.11412698,B1,B,B
19809835,A1,35.64211,57.47888889,A1,A1,A
19809821,A1,42.45189,67.68031746,A1,A2,A
19809759,A2,37.43477,73.51214286,A2,A2,A
19807555,A2,39.40815,68.05865079,A1,A2,A
19808263,A2,38.01052,65.01031746,A2,B,A
19807639,A2,38.40455,70.44420635,A2,A1,A
19807637,A1,71.59951,85.38888889,A2,A2,A
19804957,A2,77.67866,85.70968254,A2,A2,A
19805643,A2,71.34583,77.57365079,A2,A2,A
19804925,A2,69.46215,76.11928572,A2,A2,A
19804915,A2,77.43993,80.05428571,A2,A2,A
19804837,A1,66.97156,76.44253968,A2,A2,A
19809735,A1,66.81426,80.34968254,A2,A2,A
19805069,A1,77.11373,84.78880952,A2,A2,A
19805043,A1,65.06792,70.12888889,A2,A2,A
19805077,A1,67.20503,79.58793651,A2,A2,A
19805107,A1,71.4925,78.01047619,A2,A2,A
19805141,A1,68.98278,84.15746032,A2,A2,A
19805177,A1,74.10443,76.73904762,A2,A2,A
19805173,A1,78.87737,75.3931746,A2,A2,A
19805181,A1,65.92856,84.42833333,A2,A2,A
19805199,A1,63.63521,78.06992064,A2,A2,A
19805217,A1,81.57549,85.90857143,A2,A2,A
19805635,A1,74.58272,81.28571429,A2,A2,A
19804865,A1,53.75115,73.94357143,A2,A2,A
19804809,A1,79.59777,85.30444444,A2,A2,A
19804861,A1,77.00575,83.38238095,A2,A2,A
19804829,A1,78.61138,84.99301587,A2,A2,A
19804835,A1,76.86412,84.6947619,A2,A2,A
19804889,A1,75.04829,77.93507937,A2,A2,A
19805091,A1,75.39596,74.52333333,A2,A2,A
19804951,A1,77.75645,76.55,A2,A2,A
19809731,A1,60.39134,38.37301587,B2,B,B
19809589,A1,80.39598,76.68452381,A2,A2,A
19807839,A1,80.94486,80.54626984,A2,A2,A
19817767,A1,81.36589,79.78857143,A2,A2,A
19807843,A1,66.12976,64.10349206,A2,A2,A
19809637,A1,65.92582,63.48833333,A2,A2,A
19809827,A1,58.51715,58.05746032,A2,A2,A
19805215,A1,64.7747,70.42190476,A2,A2,A
19805241,A1,58.66772,80.25912698,A2,A2,A
19805261,A1,46.38333,79.0102381,A1,A2,A
19808021,A1,47.81456,80.95904762,A2,A2,A
19806595,A2,74.09991,80.16452381,A2,A2,A
19804977,A1,61.33956,79.19547619,A2,A2,A
19804947,A1,65.46181,75.6718254,A2,A2,A
19805057,A1,76.34917,82.85325397,A2,A2,A
19807529,A1,52.68147,53.57190476,A2,A2,A
19807489,A1,49.74554,63.87539683,A2,A2,A
19808305,A1,78.86823,78.73769841,A2,A2,A
19808259,A1,57.10123,52.67325397,A2,A2,A
19807795,A1,57.40889,53.9134127,A1,A2,A
19807731,A1,58.43199,73.55166667,A2,A2,A
19808271,A1,72.17741,86.20603175,A2,A2,A
