COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
10631981,A1,75.70787,89.71888889,A2,A2,A
10634391,A1,77.22638,90.55325397,A2,A2,A
10633345,A1,77.06663,90.33460317,A2,A2,A
10631845,A1,52.4359,83.85309524,A2,A2,A
10632381,A1,55.09124,85.51896825,A2,A2,A
10629879,A1,67.66349,83.07944444,A2,A2,A
10630541,A1,56.89909,81.15690476,A2,A2,A
10632113,A1,75.8123,89.57515873,A2,A2,A
10631803,A1,50.13382,85.58912698,A2,A2,A
10629689,A1,67.07439,84.28412698,A2,A2,A
10631595,A1,69.67236,84.10190476,A2,A2,A
10632161,A1,76.12833,89.65436508,A2,A2,A
10631507,A1,76.83322,89.94325397,A2,A2,A
10630467,A1,71.35101,88.51063492,A2,A2,A
10633253,A1,62.90071,84.59071429,A2,A2,A
10632929,A1,72.21445,89.13111111,A2,A2,A
10629979,A1,71.67414,88.69015873,A2,A2,A
10631639,A1,69.53941,86.16619048,A2,A2,A
10631945,A1,61.8998,84.46626984,A2,A2,A
10631659,A1,72.08502,88.26698413,A2,A2,A
10632177,A1,65.31581,77.36492064,A2,A2,A
10633537,A1,73.24988,86.81206349,A2,A2,A
10629687,A1,69.41278,86.51349206,A2,A2,A
10631623,A1,63.68697,86.60420635,A2,A2,A
10631701,A1,74.89825,86.61650794,A2,A2,A
10632111,A1,76.87007,90.32166667,A2,A2,A
10632391,A1,69.10912,83.06174603,A2,A2,A
10633627,A1,75.28103,87.43507937,A2,A2,A
10629909,A1,56.07639,83.31571429,A2,A2,A
10631637,A1,65.20041,87.78531746,A2,A2,A
10631683,A1,74.20109,86.72825397,A2,A2,A
10629681,A1,75.28472,85.62198413,A2,A2,A
10629851,A1,77.42281,90.05579365,A2,A2,A
10631565,A1,72.60465,87.69198413,A2,A2,A
10631723,A1,75.02519,89.43436508,A2,A2,A
10631963,A1,49.87638,85.02349206,A2,A2,A
10631657,A1,76.62213,89.96642857,A2,A2,A
10632907,A1,56.52428,84.60007937,A2,A2,A
10632399,A1,68.50642,82.9252381,A2,A2,A
10630559,A1,74.75628,87.4765873,A2,A2,A
10629989,A1,77.4785,89.94309524,A2,A2,A
10629587,A1,79.42181,89.07325397,A2,A2,A
10631499,A1,74.10333,88.52984127,A2,A2,A
10629871,A1,71.69813,87.01238095,A2,A2,A
10634099,A1,70.82913,88.3831746,A2,A2,A
10629713,A1,78.66352,88.31857143,A2,A2,A
10632965,A1,72.51058,88.11801587,A2,A2,A
10631621,A1,67.82982,86.85928571,A2,A2,A
10631837,A1,72.16799,87.79547619,A2,A2,A
10632371,A1,83.33112,91.33809524,A2,A2,A
10629967,A1,77.20779,90.9168254,A2,A2,A
10630531,A1,72.69886,88.83603175,A2,A2,A
10632211,A1,73.25648,84.10357143,A2,A2,A
10631547,A1,57.39367,86.12412698,A2,A2,A
10632331,A1,71.95022,86.81214286,A2,A2,A
10631883,A1,56.86596,86.0231746,A2,A2,A
10630495,A1,56.59801,83.32753968,A2,A2,A
10632329,A1,78.50984,91.05111111,A2,A2,A
10629705,A1,75.57294,89.10849206,A2,A2,A
10630187,A1,57.26198,85.1118254,A2,A2,A
10632939,A1,78.22521,88.44761905,A2,A2,A
10631773,A1,69.239,88.7152381,A2,A2,A
10631787,A1,72.53428,86.16722222,A2,A2,A
10632337,A1,78.05115,92.02293651,A2,A2,A
10633529,A1,81.29436,91.54722222,A2,A2,A
10632393,A1,65.80262,87.19428571,A2,A2,A
10632191,A1,78.03288,88.30063492,A2,A2,A
10630045,A1,77.10799,88.56507937,A2,A2,A
10633219,A1,73.60967,86.75547619,A2,A2,A
10631841,A1,83.04158,92.84912698,A2,A2,A
10629589,A1,57.87599,83.23992064,A2,A2,A
10629831,A1,85.43327,92.2618254,A2,A2,A
10632347,A1,76.46751,89.78357143,A2,A2,A
10631571,A1,72.5285,87.855,A2,A2,A
10631799,A1,74.41025,87.63357143,A2,A2,A
10631851,A1,65.98905,85.09539683,A2,A2,A
10632173,A1,50.93042,84.08714286,A2,A2,A
10630475,A1,68.96652,88.85166667,A2,A2,A
10629891,A1,74.52094,89.47055556,A2,A2,A
10634137,A1,68.48898,85.58880952,A2,A2,A
10629969,A1,61.1929,87.17476191,A2,A2,A
10633295,A1,71.08362,87.98007937,A2,A2,A
10631975,A1,69.1302,81.52285714,A2,A2,A
10632097,A1,81.65883,90.11349206,A2,A2,A
10632311,A1,69.04917,86.46730159,A2,A2,A
10629677,A1,74.36107,84.48833333,A2,A2,A
10629633,A1,76.0761,89.26373016,A2,A2,A
10634163,A1,73.1312,88.53960317,A2,A2,A
10630487,A1,76.75967,87.46388889,A2,A2,A
10632351,A1,72.02872,87.63714286,A2,A2,A
10631791,A1,72.03534,87.58365079,A2,A2,A
10632455,A1,72.9374,86.85865079,A2,A2,A
10629593,A1,65.98256,84.39111111,A2,A2,A
10629607,A1,75.90707,88.48619048,A2,A2,A
10631629,A1,67.58335,84.17912698,A2,A2,A
10630447,A1,83.32875,91.69507937,A2,A2,A
10629663,A1,84.80164,93.15468254,A2,A2,A
10632217,A1,70.08026,86.12920635,A2,A2,A
10629717,A1,86.33367,93.66753968,A2,A2,A
10630199,A1,82.78147,91.36103175,A2,A2,A
10631477,A1,74.35812,90.14325397,A2,A2,A
10631501,A1,80.42401,92.98952381,A2,A2,A
10631463,A1,76.63763,91.90468254,A2,A2,A
10632961,A1,77.56226,89.33928571,A2,A2,A
10633027,A1,84.58967,90.96920635,A2,A2,A
10631757,A1,76.88924,90.21325397,A2,A2,A
10633403,A1,68.56235,86.45785714,A2,A2,A
10631527,A1,79.44628,90.94515873,A2,A2,A
10629921,A1,80.45594,93.87420635,A2,A2,A
10631535,A1,65.80186,86.71142857,A2,A2,A
10631767,A1,79.89788,93.70984127,A2,A2,A
10630565,A1,66.59336,85.14960317,A2,A2,A
10630545,A1,54.63613,70.68634921,A2,A2,A
10629711,A1,78.22273,92.78539683,A2,A2,A
10631699,A1,85.5798,93.29952381,A2,A2,A
10634143,A1,75.99577,89.49246032,A2,A2,A
10633365,A1,74.19908,87.86793651,A2,A2,A
10632319,A1,62.39572,86.79880952,A2,A2,A
10632127,A1,80.62475,93.39349206,A2,A2,A
10631505,A1,73.05702,91.08674603,A2,A2,A
10630445,A1,84.99274,93.22007937,A2,A2,A
10632421,A1,75.37765,86.29571429,A2,A2,A
10631619,A1,78.35238,90.20388889,A2,A2,A
10629785,A1,75.65341,91.55809524,A2,A2,A
10630479,A1,85.3575,92.55753968,A2,A2,A
10629597,A1,68.87677,81.41587302,A2,A2,A
10632129,A1,71.7065,86.8384127,A2,A2,A
10637207,A1,72.1002,87.18507937,A2,A2,A
10633395,A1,76.17538,89.60253968,A2,A2,A
10629709,A1,66.34941,82.70738095,A2,A2,A
10634721,A1,76.71178,90.30634921,A2,A2,A
10631483,A1,76.83066,89.70214286,A2,A2,A
10633007,A1,84.38747,91.34460317,A2,A2,A
10632875,A1,77.17523,91.81293651,A2,A2,A
10631511,A1,64.00962,80.06126984,A2,A2,A
10630539,A1,77.6388,90.69166667,A2,A2,A
10634417,A1,81.78141,92.98484127,A2,A2,A
10632269,A1,72.71734,88.47595238,A2,A2,A
10634695,A1,64.88871,78.45285714,A2,A2,A
10632409,A1,68.29476,85.47642857,A2,A2,A
10632261,A1,63.7828,77.39396825,A2,A2,A
10632099,A1,80.81569,92.2981746,A2,A2,A
10631467,A1,77.23592,92.60912698,A2,A2,A
10630131,A1,77.72057,92.11857143,A2,A2,A
10629659,A1,70.82658,86.78944444,A2,A2,A
10630169,A1,74.52238,89.34785714,A2,A2,A
10631735,A1,77.92821,90.33269841,A2,A2,A
10631733,A1,81.96026,92.9847619,A2,A2,A
10634129,A1,76.73901,89.88468254,A2,A2,A
10631691,A1,77.82475,90.44253968,A2,A2,A
10632353,A1,67.36388,87.58380952,A2,A2,A
10632873,A1,74.24485,87.69746032,A2,A2,A
10629735,A1,84.23478,91.14595238,A2,A2,A
10631725,A1,70.16932,86.45849206,A2,A2,A
10631797,A1,72.91064,84.13920635,A2,A2,A
10633289,A1,67.32453,81.61515873,A2,A2,A
10630553,A1,78.75762,91.02460317,A2,A2,A
10630429,A1,69.52214,82.32166667,A2,A2,A
10631497,A1,71.69164,87.16,A2,A2,A
10631687,A1,67.87146,86.45785714,A2,A2,A
10629943,A1,72.53244,86.44960317,A2,A2,A
10633483,A1,78.9107,93.09492063,A2,A2,A
10633163,A1,70.26059,87.40119048,A2,A2,A
10632141,A1,74.32253,89.70214286,A2,A2,A
10632257,A1,76.25417,91.26825397,A2,A2,A
10631745,A1,74.84053,92.7897619,A2,A2,A
10632459,A1,76.60737,92.12420635,A2,A2,A
10632375,A1,79.16522,89.22880952,A2,A2,A
10634529,A1,70.9831,88.81119048,A2,A2,A
10634159,A1,68.77806,83.39412698,A2,A2,A
10632997,A1,84.85813,91.96531746,A2,A2,A
10629905,A1,66.63843,80.09301587,A2,A2,A
10632219,A1,82.79634,91.37492063,A2,A2,A
10632107,A1,84.38829,92.65460317,A2,A2,A
10632145,A1,81.41921,91.54547619,A2,A2,A
10630453,A1,67.29237,79.91174603,A2,A2,A
10629651,A1,75.04396,89.49246032,A2,A2,A
10630563,A1,78.72218,90.93904762,A2,A2,A
10629583,A1,60.29688,84.08396825,A2,A2,A
10631885,A1,73.72792,91.56436508,A2,A2,A
10631749,A1,68.72131,88.22365079,A2,A2,A
10629631,A1,86.88898,92.26706349,A2,A2,A
10630503,A1,76.34259,93.09968254,A2,A2,A
10629799,A1,77.08729,93.2965873,A2,A2,A
10632309,A1,77.06123,89.64119048,A2,A2,A
10631457,A1,69.53862,85.08388889,A2,A2,A
10631939,A1,81.29697,90.72666667,A2,A2,A
10631741,A1,66.59362,83.24396825,A2,A2,A
10632345,A1,77.13699,88.98992063,A2,A2,A
10634119,A1,78.43159,93.03007937,A2,A2,A
10631715,A1,69.74737,89.46388889,A2,A2,A
10629755,A1,77.76282,89.62087302,A2,A2,A
10630039,A1,76.97505,89.44031746,A2,A2,A
10630075,A1,76.09202,91.51484127,A2,A2,A
10631913,A1,83.14224,93.00722222,A2,A2,A
10631603,A1,83.0239,92.63904762,A2,A2,A
10633397,A1,71.23442,89.10730159,A2,A2,A
10632187,A1,76.83868,93.57674603,A2,A2,A
10630441,A1,85.0724,92.88420635,A2,A2,A
10631599,A1,82.64881,92.44642857,A2,A2,A
10632359,A1,64.85107,78.30079365,A2,A2,A
10629645,A1,65.75912,79.36793651,A2,A2,A
10629761,A1,78.74653,90.93880952,A2,A2,A
10634575,A1,50.05646,80.75365079,A2,A2,A
10632175,A1,78.11721,88.92650794,A2,A2,A
10632181,A1,85.54541,92.32063492,A2,A2,A
10632313,A1,78.04199,91.43539683,A2,A2,A
10630421,A1,72.61686,86.98801587,A2,A2,A
10633485,A1,83.15327,93.64761905,A2,A2,A
10631555,A1,83.6542,92.26865079,A2,A2,A
10632241,A1,76.85291,91.04079365,A2,A2,A
10631793,A1,83.01752,90.92047619,A2,A2,A
10632157,A1,81.54876,92.63507937,A2,A2,A
10632155,A1,82.07756,88.8315873,A2,A2,A
10629935,A1,77.04339,90.27063492,A2,A2,A
10634559,A1,82.23963,90.87325397,A2,A2,A
10631763,A1,71.12439,90.81484127,A2,A2,A
10629915,A1,77.1874,91.2965873,A2,A2,A
10629641,A1,55.72106,82.36246032,A2,A2,A
10631661,A1,65.45798,84.43103175,A2,A2,A
10632295,A1,75.60167,90.03126984,A2,A2,A
10631935,A1,68.80152,86.63746032,A2,A2,A
10631597,A1,80.1353,91.87650794,A2,A2,A
10632227,A1,66.38102,86.92579365,A2,A2,A
10633527,A1,79.52141,92.30992063,A2,A2,A
10630031,A1,66.03161,79.8531746,A2,A2,A
10630513,A1,70.89347,77.25230159,A2,A2,A
10631563,A1,76.4127,89.41015873,A2,A2,A
10631807,A1,85.30431,93.10595238,A2,A2,A
10632259,A1,81.90631,91.13595238,A2,A2,A
10632143,A1,74.2237,85.02857143,A2,A2,A
10629847,A1,67.8231,81.29428571,A2,A2,A
10630003,A1,80.01841,89.80230159,A2,A2,A
10631801,A1,79.45772,89.96896825,A2,A2,A
10632317,A1,67.36212,87.59333333,A2,A2,A
10629639,A1,82.00099,91.96920635,A2,A2,A
10629647,A1,78.40548,91.61698413,A2,A2,A
10632901,A1,83.14092,90.81825397,A2,A2,A
10630501,A1,66.81226,74.06571429,A2,A2,A
10632987,A1,83.42259,92.0984127,A2,A2,A
10634739,A1,82.42048,91.43603175,A2,A2,A
10629679,A1,80.53996,89.24119048,A2,A2,A
10629821,A1,83.66405,93.54404762,A2,A2,A
10630457,A1,84.13192,92.16198413,A2,A2,A
10633667,A1,77.29225,90.21126984,A2,A2,A
10634203,A1,63.92147,80.2965873,A2,A2,A
10633037,A1,64.50111,78.85722222,A2,A2,A
10634109,A1,74.58843,89.89563492,A2,A2,A
10632919,A1,85.87124,92.86587302,A2,A2,A
10629665,A1,85.2013,92.565,A2,A2,A
10630483,A1,70.19904,83.63452381,A2,A2,A
10629983,A1,67.25357,79.85396825,A2,A2,A
10629827,A1,70.88373,88.55404762,A2,A2,A
10633657,A1,83.4726,92.23285714,A2,A2,A
10629835,A1,69.10223,81.36769841,A2,A2,A
10634201,A1,75.72908,89.89769841,A2,A2,A
10634141,A1,81.68183,91.41206349,A2,A2,A
10629807,A1,75.93581,92.12039683,A2,A2,A
10632925,A1,82.27573,91.60087302,A2,A2,A
10633433,A1,82.72804,91.10849206,A2,A2,A
10629895,A1,82.97778,90.66793651,A2,A2,A
10630469,A1,84.88331,93.07166667,A2,A2,A
10633343,A1,72.14081,86.65404762,A2,A2,A
10633183,A1,80.61007,91.96277778,A2,A2,A
10633691,A1,77.53646,89.39293651,A2,A2,A
10633351,A1,75.67534,90.08166667,A2,A2,A
10630121,A1,79.31993,91.13357143,A2,A2,A
10633235,A1,75.43006,90.4584127,A2,A2,A
10629795,A1,66.79557,87.12,A2,A2,A
10630547,A1,66.08835,83.84714286,A2,A2,A
10629801,A1,80.21992,90.96150794,A2,A2,A
10630177,A1,75.30579,88.03706349,A2,A2,A
10629699,A1,56.84428,83.86595238,A2,A2,A
10634267,A1,72.15099,89.27634921,A2,A2,A
10630165,A1,67.19758,82.90714286,A2,A2,A
10630465,A1,75.23842,88.87253968,A2,A2,A
10634709,A1,84.2963,92.13722222,A2,A2,A
10634189,A1,69.35513,88.16507937,A2,A2,A
10632989,A1,76.74674,90.36015873,A2,A2,A
10630573,A1,74.84756,92.24285714,A2,A2,A
10633495,A1,81.41958,92.12928571,A2,A2,A
10630049,A1,81.84416,90.96809524,A2,A2,A
10629603,A1,78.86523,89.83865079,A2,A2,A
10629701,A1,69.0533,85.625,A2,A2,A
10633085,A1,80.53083,93.11595238,A2,A2,A
10629903,A1,76.01795,89.1615873,A2,A2,A
10634719,A1,68.40186,87.64269841,A2,A2,A
10634251,A1,77.14772,90.07809524,A2,A2,A
10633685,A1,65.8109,81.13365079,A2,A2,A
10632971,A1,81.84185,91.04888889,A2,A2,A
10630435,A1,73.16708,91.02857143,A2,A2,A
10629649,A1,84.58557,91.70071429,A2,A2,A
10629999,A1,81.15437,90.80619048,A2,A2,A
10634305,A1,76.22068,91.04396825,A2,A2,A
10633389,A1,66.0917,79.26412698,A2,A2,A
10633569,A1,67.32358,84.065,A2,A2,A
10629899,A1,57.74029,86.52833333,A2,A2,A
10629759,A1,83.83691,92.79404762,A2,A2,A
10629667,A1,71.43349,87.87428571,A2,A2,A
10630153,A1,83.03179,91.9084127,A2,A2,A
10629937,A1,74.99821,88.5715873,A2,A2,A
10629927,A1,83.08994,93.39349206,A2,A2,A
10630537,A1,67.01563,62.82666667,A2,A2,A
10629721,A1,67.92645,84.14357143,A2,A2,A
10630451,A1,77.84207,88.92992063,A2,A2,A
10633051,A1,77.39123,90.9681746,A2,A2,A
10630189,A1,77.57793,89.84484127,A2,A2,A
10629947,A1,76.79824,92.19007936,A2,A2,A
10632941,A1,66.55923,82.68690476,A2,A2,A
10634287,A1,82.92715,93.04698413,A2,A2,A
10634301,A1,73.66375,87.65166667,A2,A2,A
10633293,A1,78.08698,91.01849206,A2,A2,A
10633087,A1,75.52624,87.04452381,A2,A2,A
10633317,A1,67.83865,84.94404762,A2,A2,A
10633089,A1,77.26096,88.76,A2,A2,A
10629925,A1,86.37091,93.51777778,A2,A2,A
10630119,A1,79.37161,89.70285714,A2,A2,A
10629961,A1,78.29034,90.63785714,A2,A2,A
10630481,A1,80.25471,91.82626984,A2,A2,A
10629859,A1,67.98646,78.99857143,A2,A2,A
10629585,A1,76.32295,87.94595238,A2,A2,A
10629727,A1,82.3616,93.07873016,A2,A2,A
10629719,A1,74.64843,87.30507937,A2,A2,A
10629893,A1,74.70246,89.09531746,A2,A2,A
10633057,A1,73.35226,88.14952381,A2,A2,A
10632431,A1,63.96548,78.42920635,A2,A2,A
10631943,A1,77.56301,92.62738095,A2,A2,A
10634241,A1,69.31674,89.03777778,A2,A2,A
10633503,A1,81.07013,92.03746032,A2,A2,A
10630093,A1,75.32501,88.59984127,A2,A2,A
10630023,A1,76.52565,93.02103175,A2,A2,A
10630439,A1,64.01434,80.76293651,A2,A2,A
10630485,A1,69.63887,85.57833333,A2,A2,A
10630143,A1,86.52423,93.23952381,A2,A2,A
10629787,A1,80.83338,91.44944444,A2,A2,A
10629965,A1,77.13214,89.3565873,A2,A2,A
10633651,A1,70.2954,88.22873016,A2,A2,A
10630505,A1,82.48396,91.12,A2,A2,A
10630543,A1,64.68581,78.27642857,A2,A2,A
10632963,A1,79.14423,89.45722222,A2,A2,A
10630195,A1,75.32284,91.41960317,A2,A2,A
10629773,A1,83.63756,90.10412698,A2,A2,A
10633525,A1,80.15973,91.16119048,A2,A2,A
10633339,A1,79.82478,92.38293651,A2,A2,A
10633179,A1,75.83222,90.84015873,A2,A2,A
10630183,A1,69.30983,86.68611111,A2,A2,A
10633531,A1,75.331,90.45222222,A2,A2,A
10629829,A1,73.66502,89.21484127,A2,A2,A
10630037,A1,82.89749,92.19174603,A2,A2,A
10629843,A1,79.09059,90.60992064,A2,A2,A
10629783,A1,75.55376,87.63515873,A2,A2,A
10632953,A1,79.88414,90.59301587,A2,A2,A
10633481,A1,71.4215,84.46063492,A2,A2,A
10629703,A1,84.52344,92.86460317,A2,A2,A
10629901,A1,77.35896,91.86793651,A2,A2,A
10630575,A1,65.45798,85.37865079,A2,A2,A
10629733,A1,79.98933,89.62634921,A2,A2,A
10629845,A1,84.03541,93.23,A2,A2,A
10629779,A1,72.53061,86.03285714,A2,A2,A
10629995,A1,77.64397,90.79809524,A2,A2,A
10633305,A1,66.93966,86.32547619,A2,A2,A
10634733,A1,66.72315,86.89380952,A2,A2,A
10633247,A1,61.38376,85.02484127,A2,A2,A
10633149,A1,67.20794,82.76531746,A2,A2,A
10630459,A1,82.5,92.4097619,A2,A2,A
10630171,A1,81.2083,90.54674603,A2,A2,A
10629797,A1,67.27829,78.44412698,A2,A2,A
10632921,A1,67.00123,77.9865873,A2,A2,A
10630417,A1,60.8618,85.81595238,A2,A2,A
10630063,A1,82.80475,92.07730159,A2,A2,A
10629579,A1,84.66204,89.85015873,A2,A2,A
10632889,A1,83.21247,91.88928571,A2,A2,A
10630161,A1,79.46411,91.56468254,A2,A2,A
10634549,A1,79.6094,93.0802381,A2,A2,A
10633139,A1,74.47763,87.14746032,A2,A2,A
10634205,A1,85.25076,93.1702381,A2,A2,A
10634423,A1,76.92149,90.26531746,A2,A2,A
10633033,A1,72.20935,91.50055556,A2,A2,A
10633119,A1,75.25325,88.28952381,A2,A2,A
10632923,A1,80.30445,93.01880952,A2,A2,A
10629693,A1,76.52085,91.10547619,A2,A2,A
10629769,A1,75.21099,91.51150794,A2,A2,A
10630471,A1,82.97913,90.74666667,A2,A2,A
10630055,A1,80.7183,90.9047619,A2,A2,A
10630103,A1,73.01609,90.05460317,A2,A2,A
10630519,A1,83.44989,91.54047619,A2,A2,A
10632931,A1,66.76437,78.09142857,A2,A2,A
10629857,A1,81.3,91.16531746,A2,A2,A
10632865,A1,69.18251,87.0802381,A2,A2,A
10629837,A1,73.90117,92.24825397,A2,A2,A
10633383,A1,81.17689,91.95007937,A2,A2,A
10630109,A1,81.32128,90.46920635,A2,A2,A
10633257,A1,77.53496,89.09349206,A2,A2,A
10634425,A1,70.58176,86.43896825,A2,A2,A
10633225,A1,73.09944,92.32468254,A2,A2,A
10630405,A1,83.69263,90.98269841,A2,A2,A
10629993,A1,79.94633,92.36460317,A2,A2,A
10630175,A1,78.90453,89.54531746,A2,A2,A
10629661,A1,84.54322,91.03357143,A2,A2,A
10633019,A1,81.80472,92.34388889,A2,A2,A
10630087,A1,85.95593,92.57753968,A2,A2,A
10629751,A1,83.75598,92.80007937,A2,A2,A
10630181,A1,83.07565,91.92952381,A2,A2,A
10630425,A1,81.64649,90.3034127,A2,A2,A
10632461,A1,62.57453,77.20833333,A2,A2,A
10629691,A1,73.632,88.94960317,A2,A2,A
10633539,A1,82.3676,90.54777778,A2,A2,A
10633477,A1,82.97456,91.42190476,A2,A2,A
10633655,A1,76.61592,92.66706349,A2,A2,A
10633127,A1,62.62844,77.33650794,A2,A2,A
10633307,A1,72.08592,89.23047619,A2,A2,A
10634173,A1,78.94388,89.85825397,A2,A2,A
10629657,A1,81.98202,91.76769841,A2,A2,A
10633041,A1,65.48182,79.10373016,A2,A2,A
10629707,A1,82.87931,91.49698413,A2,A2,A
10629841,A1,71.11275,88.66896825,A2,A2,A
10630191,A1,75.74882,91.25595238,A2,A2,A
10629933,A1,65.40905,79.19269841,A2,A2,A
10629981,A1,84.13787,90.94563492,A2,A2,A
10630535,A1,75.41182,89.6531746,A2,A2,A
10629883,A1,79.33741,90.83992063,A2,A2,A
10630167,A1,81.28229,90.45404762,A2,A2,A
10630139,A1,62.62098,81.6302381,A2,A2,A
10630419,A1,83.96017,91.98174603,A2,A2,A
10630489,A1,82.13272,91.08396825,A2,A2,A
10629897,A1,77.69881,92.79388889,A2,A2,A
10633683,A1,77.96344,89.35777778,A2,A2,A
10633203,A1,67.12519,81.60785714,A2,A2,A
10633615,A1,79.72947,88.72404762,A2,A2,A
10632981,A1,78.82001,89.59698413,A2,A2,A
10634727,A1,79.11331,89.66507937,A2,A2,A
10633121,A1,80.09335,91.85103175,A2,A2,A
10629671,A1,83.81455,90.97293651,A2,A2,A
10630201,A1,74.19052,91.9147619,A2,A2,A
10629825,A1,71.87301,83.92325397,A2,A2,A
10630111,A1,74.15955,92.20428571,A2,A2,A
10630081,A1,78.99475,90.29563492,A2,A2,A
10632995,A1,84.4942,92.98809524,A2,A2,A
10629885,A1,82.55754,92.4131746,A2,A2,A
10632985,A1,85.83348,92.96079365,A2,A2,A
10630437,A1,84.48969,92.89753968,A2,A2,A
10633015,A1,75.5878,89.51992063,A2,A2,A
10633437,A1,76.76568,92.09603175,A2,A2,A
10633669,A1,75.37244,87.15603175,A2,A2,A
10634701,A1,75.0626,88.72833333,A2,A2,A
10633265,A1,64.87389,80.15055556,A2,A2,A
10633001,A1,75.79552,90.67555556,A2,A2,A
10630497,A1,83.66332,91.39888889,A2,A2,A
10629737,A1,77.72472,90.87507937,A2,A2,A
10630159,A1,73.05909,88.04111111,A2,A2,A
10629985,A1,76.40828,92.03730159,A2,A2,A
10629815,A1,67.42787,78.86357143,A2,A2,A
10629987,A1,84.70289,93.09896825,A2,A2,A
10633535,A1,73.09573,83.80103175,A2,A2,A
10629853,A1,79.34079,90.0765873,A2,A2,A
10632935,A1,73.41186,89.9715873,A2,A2,A
10629767,A1,83.15624,92.07785714,A2,A2,A
10629623,A1,80.42756,87.35230159,A2,A2,A
10632881,A1,75.74836,90.98214286,A2,A2,A
10630491,A1,76.89265,90.36238095,A2,A2,A
10633017,A1,81.91252,91.09595238,A2,A2,A
10634153,A1,74.23836,92.04095238,A2,A2,A
10633229,A1,76.90007,89.97706349,A2,A2,A
10633555,A1,74.01172,88.1365873,A2,A2,A
10634689,A1,79.74218,90.37119048,A2,A2,A
10630107,A1,84.86094,92.93492063,A2,A2,A
10629683,A1,61.92539,77.01690476,A2,A2,A
10629855,A1,75.3111,91.31333333,A2,A2,A
10629949,A1,82.49514,91.03190476,A2,A2,A
10632951,A1,82.77078,92.4715873,A2,A2,A
10632899,A1,62.68769,76.80928571,A2,A2,A
10630411,A1,86.0062,92.18833333,A2,A2,A
10632937,A1,73.14972,90.90150794,A2,A2,A
10630085,A1,85.96154,92.44992063,A2,A2,A
10629753,A1,70.79748,81.44944444,A2,A2,A
10629617,A1,76.65781,88.76547619,A2,A2,A
10629627,A1,84.08463,91.51087302,A2,A2,A
10632905,A1,82.90522,90.04198413,A2,A2,A
10633475,A1,82.98718,91.19119048,A2,A2,A
10633659,A1,68.20105,86.48825397,A2,A2,A
10632105,A1,84.79589,92.64738095,A2,A2,A
10630571,A1,76.38022,91.40992063,A2,A2,A
10633553,A1,72.93886,90.73849206,A2,A2,A
10631907,A1,79.88049,91.10261905,A2,A2,A
10630557,A1,67.19272,80.23214286,A2,A2,A
10629929,A1,73.35365,92.23984127,A2,A2,A
10630533,A1,81.93922,92.31309524,A2,A2,A
10630147,A1,74.32795,90.27769841,A2,A2,A
10632973,A1,83.58083,91.0131746,A2,A2,A
10629625,A1,78.29708,90.29119048,A2,A2,A
10630511,A1,79.20516,86.83039683,A2,A2,A
10629817,A1,82.79407,92.5484127,A2,A2,A
10633445,A1,86.43491,92.95484127,A2,A2,A
10633561,A1,72.99806,86.50174603,A2,A2,A
10632943,A1,64.26156,78.57238095,A2,A2,A
10633091,A1,72.3544,90.81349206,A2,A2,A
10630099,A1,64.75835,78.30563492,A2,A2,A
10633095,A1,68.5066,90.17865079,A2,A2,A
10630065,A1,75.60645,92.55309524,A2,A2,A
10629877,A1,71.31892,85.53253968,A2,A2,A
10630449,A1,83.78824,92.33738095,A2,A2,A
10630577,A1,84.62702,90.10261905,A2,A2,A
10632897,A1,83.32454,92.77968254,A2,A2,A
10630163,A1,71.12143,87.57111111,A2,A2,A
10630523,A1,80.66736,88.15420635,A2,A2,A
10630051,A1,66.97997,77.99626984,A2,A2,A
10629739,A1,85.27776,93.24174603,A2,A2,A
10630179,A1,83.86248,91.74119048,A2,A2,A
10630041,A1,83.42687,91.75936508,A2,A2,A
10633049,A1,71.88615,81.22230159,A2,A2,A
10634395,A1,80.73896,91.00095238,A2,A2,A
10633671,A1,77.29601,89.06174603,A2,A2,A
10633649,A1,76.26908,93.41039683,A2,A2,A
10632451,A1,75.83882,89.3147619,A2,A2,A
10633577,A1,72.34195,87.85777778,A2,A2,A
10630145,A1,66.97814,79.34166667,A2,A2,A
10629619,A1,82.82439,90.4434127,A2,A2,A
10633673,A1,77.26807,91.09507937,A2,A2,A
10633415,A1,78.43517,91.05650794,A2,A2,A
10633625,A1,80.51907,89.73642857,A2,A2,A
10634737,A1,70.02017,84.40150794,A2,A2,A
10634181,A1,76.86075,92.11222222,A2,A2,A
10633387,A1,73.61903,90.69126984,A2,A2,A
10633439,A1,58.95873,86.45214286,A2,A2,A
10631789,A1,78.48318,90.05698413,A2,A2,A
10630529,A1,77.04106,89.95984127,A2,A2,A
10634639,A1,73.88746,90.41539683,A2,A2,A
10634271,A1,77.22694,93.44706349,A2,A2,A
10634083,A1,79.2098,89.64888889,A2,A2,A
10633223,A1,80.00227,93.16595238,A2,A2,A
10633155,A1,71.12692,87.76238095,A2,A2,A
10633161,A1,71.00277,90.81896825,A2,A2,A
10633489,A1,72.44063,90.22769841,A2,A2,A
10634665,A1,77.8957,89.07063492,A2,A2,A
10634377,A1,77.02198,89.50333333,A2,A2,A
10632911,A1,67.02819,80.8747619,A2,A2,A
10634255,A1,64.0136,77.12626984,A2,A2,A
