COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
14610680,B1a,22.65036305,57.57174603,B1,B,A
8176193,A1,22.29416094,48.33301587,A2,B,B
8176059,A1,21.25907156,53.7997619,A2,B,A
8176123,A1,42.21915103,56.69785714,A2,B,B
8170124,A1,27.42416806,57.35611111,A2,B,B
8172634,A1,33.70664263,54.29460317,A2,B,B
8172558,A1,20.36452131,49.29452381,A2,B,B
8162982,B1a,20.03916661,45.825,B1,B,B
8176383,A1,33.21911519,55.44373016,A2,B,B
8175919,A1,22.48748381,44.48253968,A1,B,B
8176405,A1,41.80105888,53.21928571,A2,B,B
8175897,A1,26.59883428,56.1381746,A2,B,B
8175967,A1,22.16505242,53.81444444,A2,B,B
8176117,A1,20.13981013,53.41515873,A2,B,B
8176157,A1,22.57846299,58.4602381,A2,B,A
8176105,A1,17.85711319,55.06404762,A2,B,B
8175991,A1,23.70573133,61.40611111,A2,B,A
8176661,A1,21.8282778,49.68174603,B1,B,B
8170218,A1,36.29471831,43.23079365,A2,B,B
8169876,A1,30.62024263,55.72555556,A2,B,B
8170126,A1,33.49504641,52.31404762,A2,B,B
8176373,A1,25.56650128,40.89849206,B2,B,B
8176271,A1,40.51845832,55.41357143,A2,B,B
8176221,A1,22.55978498,57.51650794,A1,B,A
8177787,A1,21.67615314,44.94595238,B2,B,B
8176299,A1,38.40535136,57.99587302,A2,B,B
8176035,A1,20.41625465,40.1781746,B2,B,B
8176007,A1,26.48215426,57.71103175,B1,B,B
8176191,A1,27.49525899,57.86404762,A2,B,B
8176025,A1,41.97606144,52.44293651,A2,B,B
8176165,A1,37.60737896,57.70968254,A2,B,B
8176209,A1,27.89660723,56.00492063,A2,B,B
8176093,A1,18.54687835,54.8068254,A1,B,B
8176341,A1,22.5191261,54.52984127,A1,B,B
8169920,A1,22.6206108,53.9534127,A2,B,A
8169758,A1,35.14570417,56.20373016,A2,B,B
8170202,A1,32.98518798,57.85047619,A2,B,B
8175167,A1,30.70261235,60.19698413,A1,B,B
8175909,A1,31.46762337,58.95222222,B1,B,B
8176185,A1,21.336932,48.04150794,A2,B,B
8176143,A1,19.80424463,47.20928571,A2,B,B
8176187,A1,27.71169905,57.04380952,B1,B,B
8176173,A1,41.35249638,54.42801587,A2,B,B
8176231,A1,40.73420879,56.57753968,A2,B,B
8176643,A1,40.93343639,57.11984127,B1,B,B
8176131,A1,25.83330707,60.9368254,A2,B,A
8176663,A1,21.5574453,53.87595238,B1,B,B
8175985,A1,19.66317574,53.9397619,A2,B,B
8165418,A1,30.75650662,53.74555556,B2,B,B
8176629,A1,21.89766478,47.09253968,B1,B,B
8176639,A1,24.29195927,60.46277778,B1,B,B
8169952,A1,20.71957262,56.28968254,A2,B,B
8170002,A1,20.12222749,48.67849206,A2,B,B
8170128,A1,22.63455404,54.92785714,A2,B,A
8176369,A1,21.30297696,50.02809524,A2,B,B
8162914,A1,27.75334736,55.52428571,B1,B,B
8175945,A1,20.68730373,50.62349206,B1,B,B
8176641,A1,21.54913589,50.72198413,A2,B,B
8176635,A1,39.38088481,52.93380952,A2,B,B
8176119,A1,32.46734491,56.57595238,A2,B,B
8176213,A1,34.03347735,57.19793651,A2,B,B
8176217,A1,31.18812688,54.85698413,A2,B,B
8172670,A1,24.58395659,61.86444444,A1,B,A
8169846,A1,19.72266266,42.43460317,A2,B,B
8176127,A1,31.91170284,52.71888889,A2,B,B
8176325,A1,22.52897028,55.19968254,A2,B,B
8176019,A1,21.40026622,54.92039683,A2,B,B
8165330,A1,14.75412042,53.90428571,A2,B,B
8161810,B1a,27.87640712,55.62785714,B1,B,B
8162934,B1a,25.76971775,57.21857143,B1,B,B
8176159,A1,23.3717084,57.78007936,A2,B,A
8176089,A1,21.72059455,51.71126984,B1,B,B
8176121,A1,31.42139076,54.45960317,A2,B,B
8175899,A1,30.70142348,56.5618254,B1,B,B
8176207,A1,33.49886388,57.25698413,A2,B,B
8176027,B1a,19.57422972,44.79801587,B1,B,B
8176205,A1,32.66043918,56.10587302,A2,B,B
8176243,A1,38.47426867,55.30007937,A2,B,B
8169840,A1,41.34903328,53.24833333,A2,B,B
8171062,A1,25.26838798,61.24150794,A2,B,A
8171106,A1,28.94293422,58.61531746,A2,B,B
8161766,B1a,41.14852844,53.88333333,B1,B,B
8176631,A1,22.00174914,53.77563492,A2,B,B
8176079,A1,39.60443829,56.9134127,A2,B,B
8177959,A1,34.50062571,52.5347619,B1,B,B
8176175,A1,22.09388915,53.0581746,A2,B,B
8177961,A1,22.82252131,53.18603175,A2,B,B
8176391,A1,23.90192521,52.64015873,A2,B,B
8176657,A1,38.36078909,55.6434127,B1,B,B
8175905,A1,38.28518798,55.14984127,B1,B,B
8161776,B1a,20.1914867,44.77960317,B1,B,B
8176101,A1,21.05415248,42.69563492,B2,B,B
8161796,A1,41.01395192,54.30507937,B1,B,B
8176399,A1,38.11213623,58.62880952,A2,B,B
8176315,A1,31.26096561,53.43547619,A1,B,B
8176365,A1,41.3146887,53.68285714,A2,B,B
8176303,A1,32.80767479,54.90714286,A2,B,B
8169792,A1,32.84884853,52.50325397,A2,B,B
8169786,A1,28.90201291,55.76444444,A2,B,B
8169976,A1,22.46442782,54.80547619,A2,B,B
8176113,A1,31.11861614,47.94706349,A2,B,B
8177967,A1,33.16651931,57.03293651,A2,B,B
8176375,A1,21.26246233,52.83849206,A2,B,B
8176171,A1,22.31167657,58.46380952,A1,B,A
8175901,A1,23.9914433,61.05023809,A1,B,A
8176389,A1,24.3190542,57.03785714,A1,B,A
8172524,A1,37.45020946,56.24349206,A2,B,B
8169814,A1,31.32509961,48.50595238,A2,B,B
8165406,A1,20.43365988,50.925,B2,B,B
8176163,B1a,19.58788047,45.04626984,A2,B,B
8176077,A1,42.03227846,37.83984127,B2,B,B
8176237,A1,28.99483673,46.96873016,A1,B,B
8176195,A1,26.97171842,56.64626984,B1,B,B
8169988,A1,27.92344775,56.81738095,A2,B,B
8172560,A1,33.79955726,54.28150794,A2,B,B
8176333,A1,33.59999132,56.73230159,A2,B,B
8176277,B1a,20.10630941,45.61309524,A2,B,B
8170172,A1,20.26174157,51.44706349,A2,B,B
8169990,B2,26.5562749,51.22111111,A2,B,B
8176189,A1,22.97927924,57.18230159,A1,B,A
8176361,A1,23.45950495,56.70071429,B1,B,A
8176161,A1,20.20916016,53.91206349,A2,B,A
8176179,A1,21.84666355,54.78380952,A2,B,B
8176289,A1,22.35304574,53.35031746,A2,B,B
8176359,A1,26.43904085,56.73111111,A2,B,B
8176033,A1,24.39555281,57.34793651,A2,B,B
8170190,A1,33.06028514,47.5597619,A2,B,B
8170188,A1,26.85539165,56.46420635,A2,B,B
8175963,A1,22.81013066,55.52071429,A2,B,A
8162980,A1,33.75211152,59.30968254,B1,B,B
8176261,A1,21.35830295,47.80714286,A2,B,B
8176107,A1,28.27851931,58.02896825,A2,B,B
8176075,B1a,18.06713656,40.74007937,A2,B,B
8175989,A1,20.81008792,50.01142857,A2,B,B
8175961,A1,22.07878731,53.37095238,A2,B,B
8172628,A1,22.51401558,54.14666667,A2,B,B
8169762,A1,37.42617674,59.07222222,A2,B,B
8176083,A1,27.4685251,55.29190476,A2,B,B
8176645,A1,20.81358153,43.4734127,A2,B,B
8176073,A1,23.06902794,50.59952381,B1,B,B
8176279,A1,39.75805387,58.28126984,A2,B,B
8176317,A1,39.38707134,57.29460317,A2,B,B
8176283,A1,21.74664151,48.01896825,A2,B,B
8176647,A1,34.22938631,66.02849206,A2,A1,A
8176293,A1,32.06315058,65.07357143,A2,A1,A
8169848,A1,40.12262771,55.43769841,A2,B,B
8170110,A1,23.09092844,50.79666667,A1,B,B
8176055,A1,21.82868403,57.46611111,A2,B,A
8176151,A1,40.76379677,56.79761905,A2,B,B
8176653,A1,25.96436372,57.5534127,B1,B,B
8176249,A1,34.12021903,56.85587302,A2,B,B
8175893,A1,22.33676572,49.63420635,B1,B,B
8176401,A1,22.63738876,54.71595238,A1,B,B
8172478,A1,21.28563495,51.98063492,A2,B,B
8172490,A1,22.34512232,54.40801587,A2,B,A
8172684,A1,26.50420612,57.3065873,A2,B,A
8172236,A1,27.7511744,57.13015873,A2,B,A
8169950,A1,38.71426533,59.19396825,A2,B,B
8175995,A1,39.96984997,54.76333333,A2,B,B
8176229,A1,39.52836327,55.53626984,A2,B,B
8176047,A1,17.0360069,51.41492063,A2,B,B
8176307,A1,21.85930707,50.21904762,A2,B,B
8177789,A1,34.3352995,57.20460317,B1,B,B
8165864,A1,25.57104107,56.05142857,B1,B,B
8169820,A1,20.41849816,50.58690476,A2,B,B
8172644,A1,41.47968503,42.5781746,A1,B,B
8175951,A1,21.47959755,48.61071429,A2,B,B
8176367,A1,22.80270851,55.96206349,A2,B,B
8175885,A1,21.39697874,54.97079365,B1,B,B
8175887,A1,23.0392975,54.32023809,B1,B,B
8171076,A1,22.60659878,53.88047619,A2,B,B
8172672,A1,23.11106978,54.38611111,A2,B,B
8176381,A1,24.77374936,54.45404762,A2,B,B
8175911,A1,39.57886945,61.00063492,A2,A2,B
8176109,A1,38.56677819,55.66579365,A2,B,B
8165302,B2,28.7415557,47.79444444,A2,B,B
8175917,A1,35.21320868,61.22769841,B1,A2,B
8176061,A1,32.98681491,56.10222222,A2,B,B
8175983,B1a,19.8826818,45.78960317,B1,B,B
8172498,A1,39.45599889,59.58484127,A2,A2,A
8176203,A1,39.57664819,57.51103175,A2,B,B
8176263,A1,18.27972243,51.68087302,A2,B,B
8176327,A1,39.78070762,57.6468254,A2,B,B
8170148,A1,35.8938286,59.88055556,A2,B,A
8170054,A1,19.14469939,52.48920635,A2,B,B
8169830,A1,18.1038335,52.40269841,A2,B,B
8176039,A1,19.08253712,49.1084127,A2,B,B
8177801,A1,29.6729084,61.11706349,B1,B,B
8176313,A1,23.50304018,53.30333333,A2,B,B
8175895,B1a,20.07071653,45.24706349,B1,B,B
8176343,A1,39.72788225,57.04380952,A2,B,B
8176353,A1,27.50661547,57.79142857,A2,B,B
8176651,A1,26.55556149,54.8847619,A2,B,B
8170154,A1,26.60038197,55.3518254,A2,B,B
8170048,A1,29.08548336,54.47095238,A2,B,B
8169776,A1,16.71046255,48.2281746,A2,B,B
8176145,A1,35.00098453,56.33436508,B1,B,B
8176409,A1,25.54302482,58.35285714,A2,B,B
8177957,B2,42.57013311,58.51785714,A2,B,B
8169842,A1,17.77419432,61.05412698,A2,B,B
8172500,A1,27.90429271,59.68246032,A2,B,B
8171114,A1,25.098597,60.94880952,A2,B,B
8169948,A1,28.13154124,58.1415873,A2,B,B
8175969,A1,39.99102415,56.92015873,B1,B,B
8176331,A1,26.89838843,54.11468254,A2,B,B
8176407,A1,32.57322827,57.14452381,A2,B,B
8175903,A1,22.53556194,54.28142857,B1,B,B
8176137,A1,41.26375047,57.5234127,A2,B,B
8176037,A1,25.08593523,54.05119048,A2,B,B
8176097,A1,20.52736806,50.67753968,B1,B,B
8176169,A1,26.17465754,57.70984127,A2,B,B
8169756,A1,35.4143606,56.12579365,A2,B,B
8175891,A1,26.99193545,58.75936508,B1,B,B
8175889,A1,26.22164051,59.85349206,B1,A2,B
8176287,A1,22.26479755,52.55563492,A2,B,B
8176085,A1,33.29215849,57.93253968,A2,B,B
8170230,A1,33.96536383,57.53968254,A2,B,B
8169864,A1,15.21844964,49.68531746,A2,B,B
8173130,B2,32.54600735,56.58936508,A2,B,B
8176233,A1,42.39101391,57.1102381,A2,B,B
8176251,A1,21.81137874,50.88174603,A2,B,B
8176275,A1,37.2081576,60.98642857,A2,B,B
8163050,B1a,33.95650796,60.30865079,B1,B,B
8176063,A1,21.26653623,50.54373016,A2,B,B
8176009,A1,38.24785643,40.36507937,B2,B,B
8169970,A1,22.62609304,45.89634921,A2,B,B
8169964,A1,24.26165008,58.16579365,A2,B,B
8176071,A1,29.00768859,56.06690476,B1,B,B
8175943,A1,31.65704307,53.88396825,B1,B,B
8169810,A1,24.56291308,56.70452381,A2,B,B
8169906,A1,20.1070148,52.57730159,A2,B,B
8176291,A1,18.23746311,53.86571429,A2,B,B
8176301,A1,29.98015982,53.30063492,A2,B,B
8176099,A1,31.4914493,47.68531746,A2,B,B
8176129,A1,20.37928125,46.61579365,A2,B,B
8176281,A1,27.00710829,57.74325397,A2,B,B
8176385,A1,28.40862883,56.86674603,B1,B,B
8172592,A1,26.09442782,58.24301587,A2,B,B
8169806,A1,37.419736,60.57142857,A2,B,B
8170032,A1,18.21330173,52.67142857,A2,B,B
8175977,B1a,20.10984107,44.20230159,A2,B,B
8176245,A1,21.72132933,54.99690476,A2,B,A
8170192,A1,20.87270651,52.07444444,A2,B,B
8172652,A1,20.69351942,53.67896825,A2,B,B
8172650,A1,20.64085899,52.89285714,A2,B,B
8172662,A1,20.33564118,55.00515873,A2,B,B
8177971,A1,21.23969327,56.18896825,A2,B,B
8176637,A1,34.58185242,54.55285714,A2,B,B
8176219,A1,22.01804964,55.9134127,A2,B,B
8176023,A1,22.68252265,44.3834127,B2,B,B
8176153,A1,26.01162092,62.14119048,A2,B,B
8176305,A1,27.06338587,62.38769841,A2,B,B
8176393,A1,22.5471704,54.00746032,A2,B,B
8176339,A1,27.29410106,57.33071429,A2,B,B
8170186,B1a,22.60740946,46.77825397,A2,B,B
8169770,A1,20.93223617,50.3597619,A2,B,B
8176235,A1,27.52413311,60.25626984,A2,B,B
8169836,A1,24.73564697,59.27103175,A2,B,B
8170176,A1,28.55194257,47.8868254,A2,B,B
8170138,B1a,19.94935359,45.65015873,A2,B,B
8176239,B1a,20.24356439,45.9381746,A2,B,B
8176309,A1,44.10859967,42.28730159,A1,B,B
8163004,B1a,27.48669538,57.90420635,B1,B,B
8161874,A1,33.07152988,60.92,B1,B,B
8162898,A1,38.31646411,58.23507937,B1,B,B
8176081,A1,38.9422404,58.45706349,A2,B,B
8176069,A1,33.52652488,56.30484127,A2,B,B
8162070,A1,16.95899277,51.59373016,A2,B,B
8161956,B1a,21.66460256,52.5947619,B1,B,B
8162874,B1a,23.19615114,54.18357143,B1,B,B
8162946,B2,38.74444875,56.2997619,B1,B,B
8176177,B2,39.60126322,57.23666667,A2,B,B
8176051,B2,37.96041558,57.94230159,A2,B,B
8175915,A1,34.26315927,61.60547619,A2,B,B
8161840,B1a,40.45361669,58.65460317,B1,B,B
8162908,A1,40.82794702,50.35134921,B1,B,B
8161798,A1,28.18968548,53.67888889,B1,B,B
8175923,A1,33.14865442,58.37912698,B1,B,B
8176045,A1,31.61571953,43.61785714,A2,B,B
8176087,A1,31.50886255,43.78261905,B2,B,B
8176321,A1,35.14275993,60.50722222,A2,B,B
8162862,A1,42.635267,62.28738095,B1,B,B
8162904,A1,40.69435125,61.73246032,B1,B,B
8162906,B1a,19.94165832,49.96484127,B1,B,B
8162916,A1,26.31856071,56.60746032,B1,B,B
8165100,A1,26.70856605,55.99650794,A2,B,B
8176387,A1,33.87751163,57.86793651,A2,B,A
8177799,A1,26.17398353,55.18857143,A2,B,B
8176349,A1,27.55078108,58.28595238,A2,B,B
8163080,B1a,34.04395415,60.06571429,B1,B,B
8162808,B1a,21.20035326,53.6734127,B1,B,B
8164798,B2,36.11193968,56.2315873,A2,B,B
8176395,A1,38.9611882,59.32007936,A2,B,B
8162500,A1,39.10698319,56.20230159,B1,B,B
8161946,A1,33.88010173,56.21896825,B1,B,B
8162034,A1,21.62671319,52.88928571,A2,B,B
8165052,A1,27.60041647,62.88373016,A2,B,B
8162840,B1a,34.76750762,58.34753968,B1,B,B
8163068,B1a,21.06362604,53.44349206,B1,B,B
8162896,B1a,17.80365721,50.85095238,B1,B,B
8162882,B1a,16.74905598,53.51269841,B1,B,B
8165280,A1,18.11533823,46.50484127,A2,B,B
8176655,A1,42.06989783,41.17142857,B1,B,B
8176329,A1,28.50601313,57.78579365,A2,B,B
8176247,A1,26.83151475,57.53611111,A2,B,B
8165090,A1,28.80205031,58.68349206,A2,B,B
8161838,A1,28.44536516,57.76388889,B1,B,B
8162912,A1,41.0416995,56.54738095,B1,B,B
8161976,A1,22.43136917,46.34055556,B1,B,B
8165018,A1,37.43393211,59.17444444,A2,B,B
8165278,A1,38.1515517,59.66571429,A2,B,B
8162176,A1,20.67371753,50.10507937,A2,B,B
8176031,A1,13.50413178,52.15396825,B1,B,B
8176215,A1,21.49537963,49.15960317,A2,B,B
8175929,A1,28.84315526,60.86134921,A2,A2,B
8164806,A1,17.49596082,55.33301587,A2,B,B
8165348,B1a,24.52041291,43.11126984,A2,B,B
8162114,A1,39.50264908,55.66777778,A2,B,B
8176225,A1,23.04719154,48.57952381,A1,B,B
8176147,A1,22.43733066,51.71571429,A2,B,B
8177797,A1,20.32816561,43.83873016,B1,B,B
8175955,A1,43.85213289,48.85277778,B1,B,B
8162970,B1a,23.25597774,47.30952381,B1,B,B
8161744,A1,41.53043072,56.62738095,B1,B,B
8165176,A1,14.82305487,52.33230159,B1,B,B
8164858,A1,14.93627579,52.17626984,A2,B,B
8161836,B1a,32.21673723,58.34801587,B1,B,B
8175949,A1,20.81562872,54.8797619,A2,B,B
8176255,A1,29.75659744,53.63396825,A2,B,B
8162478,B1a,21.94957596,55.16039683,B1,B,B
8162918,B1a,38.28770239,56.52357143,B1,B,B
8161780,A1,42.93649928,56.96428571,B1,B,B
8162580,A1,34.72029249,55.91944444,A2,B,B
8161886,B2,42.39834057,57.20611111,B1,B,B
8165324,A1,36.97679399,59.27587302,B1,B,B
8176241,A1,34.6683103,60.75095238,A2,B,B
8176397,A1,20.26159132,52.96571429,A2,B,B
8175987,B2,28.60770974,48.61825397,A2,B,B
8162872,A1,39.16129705,56.8015873,B1,B,B
8162966,B1a,36.9235773,55.5765873,B1,B,B
8164970,A1,24.06376717,57.23928571,B1,B,A
8163040,B1a,25.09739299,56.51023809,B1,B,A
8165340,A1,37.6807054,55.08619048,A2,B,B
8163030,A1,39.35985353,56.84246032,B1,B,B
8165412,A1,42.74933289,55.66904762,A2,B,B
8165388,A1,40.71157685,56.04373016,B1,B,B
8161978,B1a,23.49578898,52.55349206,B1,B,B
8161794,B1a,39.34976027,56.27952381,B1,B,B
8162978,B1a,20.80421191,50.18309524,B1,B,B
8176295,A1,33.03417184,58.40595238,A2,B,B
8176141,A1,39.24774357,54.60246032,A2,B,B
8165046,B2,37.95900456,60.48039683,A2,B,A
8165086,A1,24.26674324,60.58,A2,B,B
8165860,A1,23.17922449,44.60039683,B2,B,B
8165164,A1,29.08509672,60.90031746,A2,B,B
8161782,B1a,21.15871586,52.77071429,B1,B,B
8161812,B1a,22.94264151,50.8797619,B1,B,B
8163036,B1a,26.68216405,61.15825397,B1,B,B
8162826,A1,43.23983506,43.38301587,B1,B,B
8162556,A1,32.77761803,56.80222222,B1,B,B
8161784,A1,35.0992995,56.3252381,B1,B,B
8162998,B1a,26.95428336,60.88619048,B1,B,B
8161958,A1,38.78080467,59.46373016,B1,A2,B
8161944,A1,32.49848971,55.64150794,B1,B,B
8164932,A1,33.42792743,60.56896825,A2,B,B
8165892,A1,20.72839444,50.11174603,A2,B,B
8163064,B1a,25.09900657,49.32357143,B1,B,B
8176223,A1,21.73246633,53.30896825,A2,B,B
8176285,A1,19.76825598,52.37912698,A2,B,B
8176095,A1,27.32605543,61.55928571,A2,B,B
8161988,A1,17.87636639,50.9452381,A2,B,B
8164312,B1a,25.50991252,51.21666667,B1,B,B
8161822,B1a,18.48086967,52.88928571,B1,B,B
8176363,A1,36.69069538,58.03261905,A2,B,B
8161772,A1,31.92681402,57.89293651,B1,B,B
8176155,B1a,19.74318486,45.44087302,A2,B,B
8164316,B1a,19.51675615,51.2102381,B1,B,B
8162518,B1a,27.1278798,52.69571429,B1,B,B
8165264,A1,20.76724652,52.38531746,A2,B,B
8177969,A1,29.52981525,53.88555556,A2,B,B
8175959,A1,24.36370774,50.74547619,A2,B,B
8176633,A1,21.31749627,53.38087302,B1,B,B
8161902,B1a,21.96733511,53.38095238,B1,B,B
8162494,B1a,22.24197351,53.53404762,B1,B,B
8162506,B1a,26.90412933,61.70738095,B1,B,B
8163052,A1,35.90583528,59.97619048,B1,B,B
8162868,B2,39.63346622,57.62222222,B1,B,B
8176257,A1,39.39329149,57.37126984,A2,B,B
8176273,A1,42.11854691,56.23880952,A2,B,B
8176065,A1,17.35866066,52.97563492,B1,B,B
8165072,A1,40.6209921,51.57246032,B1,B,B
8162936,A1,37.10359911,56.3931746,B1,B,B
8164320,A1,41.37426622,51.44404762,B1,B,B
8161968,A1,27.58682115,58.18849206,B1,B,B
8165240,A1,32.82401291,56.77571429,A2,B,B
8162968,A1,40.11124252,61.92809524,B1,B,B
8162884,B1a,17.79487012,55.98071429,B1,B,B
8165888,A1,12.56682693,48.51753968,A2,B,B
8176125,A1,23.57053556,51.88587302,B1,B,B
8176211,A1,21.16180879,54.37285714,A2,B,B
8176057,A1,32.03726188,60.97293651,A2,A2,B
8176201,A1,18.04670696,52.93865079,A2,B,B
8161768,B2,42.08459366,57.68126984,B1,B,B
8161814,A1,32.29691909,57.22619048,B1,B,B
8165088,B2,39.95566366,58.78333333,A2,B,B
8165078,A1,27.25471519,58.5415873,A2,B,B
8176379,A1,18.62026043,50.06833333,A2,B,B
8162886,B1a,21.6689291,52.53206349,B1,B,B
8163060,B2,33.64987067,59.30126984,B1,B,B
8162548,A1,25.23959332,61.4965873,B1,B,A
8162002,B2,42.57598553,57.79293651,B1,B,B
8165138,A1,40.53975003,50.93071429,A2,B,B
8165140,A1,28.02233011,45.9931746,B2,B,B
940250092,A1,25.12576294,57.07777778,A2,B,B
8163066,B1a,22.3592207,53.38087302,B1,B,B
8165048,B2,38.03828447,57.37238095,A2,B,B
8161824,A1,38.88599199,54.1452381,B1,B,B
8162878,B1a,26.3920877,57.45626984,B1,B,B
8162068,A1,36.68672321,53.81396825,B1,B,B
8162838,B1a,34.04114791,52.07865079,B1,B,B
8162000,A1,23.1280138,51.46492063,A2,B,B
8175941,A1,40.30691308,57.77968254,B1,B,B
8175933,A1,33.96416717,61.24277778,B1,B,B
8161842,B1a,26.1515261,60.29690476,B1,B,B
8165354,A1,16.24725698,50.40714286,A2,B,B
8163016,B1a,18.54031608,52.20992063,B1,B,B
8162064,A1,17.63464508,54.63785714,A2,B,B
8162974,B1a,19.9989044,45.65277778,B1,B,B
8176227,B2,42.11246678,58.34587302,A2,B,B
8161832,A1,40.22543127,59.65912698,B1,B,B
8162962,A1,32.05411686,54.85444444,B1,B,B
8161880,B1a,19.99399577,46.01055556,B1,B,B
8164294,B1a,20.21979477,45.8034127,B1,B,B
8165104,A1,24.20182994,56.04365079,A2,B,B
8165084,A1,30.85446544,41.97722222,B2,B,B
8162960,B1a,21.96289549,55.5781746,B1,B,B
8164570,A1,19.98745799,51.58031746,A2,B,B
8176403,A1,25.12006745,54.50269841,A2,B,B
8177793,A1,22.37790762,54.79753968,A2,B,B
8165332,A1,42.63210929,56.95579365,B1,B,B
8162824,A1,41.66256116,56.89277778,B1,B,B
8162504,B1a,20.59181235,49.64269841,B1,B,B
8176133,A1,24.02694647,55.2368254,A2,A2,B
8176337,A1,40.24731664,56.8952381,A2,B,B
8177965,A1,38.79533356,57.735,A2,B,B
8165284,A1,36.31879555,41.04793651,B2,B,B
8162876,A1,38.5623379,56.60634921,B1,B,B
8162930,B1a,33.25668737,56.56960317,B1,B,B
8163012,B1a,39.38804007,58.03015873,B1,B,B
8165178,A1,36.68919955,59.61634921,A2,B,B
8164936,A1,38.53569683,54.3102381,A2,B,B
8177963,A1,34.08998264,58.37253968,A2,B,A
8176139,A1,21.24122115,52.86142857,A2,B,B
8175979,A1,39.57310918,57.8418254,B1,B,B
8163034,A1,42.84065042,57.41928571,B1,B,B
8162856,B1a,38.61967924,57.11698413,B1,B,B
8161964,A1,31.13931263,60.20888889,B1,B,B
8165110,A1,38.32121402,59.89650794,A2,B,B
8165890,B1a,17.05808659,41.5568254,A2,B,B
8175931,A1,27.45571107,60.1284127,B1,B,B
8176355,A1,21.26282115,53.53420635,B1,B,B
8176269,B2,34.46499855,53.34801587,A2,B,B
8162516,A1,38.92042894,61.59238095,B1,B,B
8165054,B2,37.16320601,56.91801587,A2,B,B
8162996,B1a,32.72008503,56.23261905,B1,B,B
8162846,B1a,35.53501258,52.38960317,B1,B,B
8162496,B1a,20.0520443,47.09507936,B1,B,B
8165238,A1,16.78308336,50.29690476,B1,B,B
8161806,B1a,26.6044621,51.08730159,B1,B,B
8165026,A1,17.46652688,50.49007936,A2,B,B
8163008,B1a,25.89045498,53.62007936,B1,B,B
8176115,A1,31.75892065,57.73214286,B1,B,B
8176659,A1,27.55718041,54.33579365,A2,B,B
8176267,A1,25.42778052,59.44571429,A2,B,B
8161740,B1a,22.58396394,53.90809524,B1,B,B
940250091,A1,38.90626489,55.8565873,A2,B,B
8163014,B1a,41.00903639,57.18912698,B1,B,B
8162986,B1a,22.52354636,53.51388889,B1,B,B
8165858,A1,30.04992654,62.57888889,A2,B,B
8162128,A1,24.05569349,57.88301587,A2,B,B
8164322,B2,39.97520022,59.38301587,B1,B,B
8164560,A1,38.75115548,60.77198413,B1,A2,B
8162992,A1,40.8461438,57.29095238,B1,B,B
8162976,B1a,29.77063016,61.44888889,B1,B,B
8162958,A1,25.31651107,61.72904762,B1,B,B
8176297,A1,17.4697921,52.63706349,A2,B,B
8176149,A1,32.54201491,58.5097619,A2,B,B
8176053,A1,24.92128325,60.9984127,A2,A2,B
8161774,B1a,28.70376628,60.13198413,B1,B,B
8162858,B1a,28.47129861,52.39412698,B1,B,B
8164964,A1,29.49522849,50.62222222,B1,B,B
8162492,B1a,39.90050284,58.2031746,B1,B,B
8176335,A1,26.73646589,53.54777778,A2,B,B
8176371,A1,13.7422778,49.82111111,A2,B,B
8161778,B1a,27.26254446,54.40984127,B1,B,B
8175165,A1,40.98843806,56.40801587,B1,B,B
8162552,B1a,24.06112521,53.89047619,B1,B,B
8162894,B1a,33.54711964,54.32436508,B1,B,B
8176259,A1,30.42438887,57.67222222,A2,B,B
8176135,A1,40.95477151,61.45,A2,A2,B
8161830,B1a,34.07852888,52.6931746,B1,B,B
8162060,B2,30.87598642,54.12777778,A2,B,B
8165286,B2,38.32355214,57.1118254,A2,B,B
8165288,A1,16.62348781,47.55126984,A2,B,B
8165056,A1,40.05462749,56.82222222,A2,B,B
8176197,A1,21.47814803,54.13492063,A2,B,B
8176347,A1,31.99305732,62.39380952,A2,B,A
8176103,A1,42.10514947,58.26809524,B1,B,B
8161770,A1,41.67932243,58.69,B1,B,B
8164854,A1,22.82752744,53.5468254,A2,B,B
8165134,A1,21.63299811,47.16857143,B2,B,B
8162830,A1,38.37760401,60.67571429,B1,B,B
8162828,B1a,25.39959087,59.54563492,B1,B,B
8162940,B1a,23.46574825,47.71904762,B1,B,B
8165122,A1,22.68882181,49.84626984,A2,B,B
8176319,A1,40.95013912,56.12904762,A2,B,B
8178963,A1,40.60959866,57.19079365,B1,B,B
8176067,A1,26.8388394,59.245,B1,B,B
8176167,A1,27.61485253,59.75825397,A2,B,B
8162574,A1,22.13180835,59.89539683,A2,B,B
8162544,B2,40.90153456,57.81150794,B1,B,B
8162860,B1a,22.21261169,53.16357143,B1,B,B
8162054,A1,25.73357863,59.81666667,A2,B,B
8176199,A1,29.68466333,58.12603175,A2,B,B
8165022,A1,37.76041514,60.68174603,A2,B,B
8161808,B1a,23.0323862,54.58103175,B1,B,B
8161980,B1a,33.32936049,47.05031746,B1,B,B
8163038,B1a,20.75053178,45.60896825,B1,B,B
8161752,B1a,34.29948492,59.93722222,B1,B,B
8162834,B1a,26.01549449,51.52039683,B1,B,B
8175925,A1,25.68933868,60.24142857,B1,B,B
8165004,A1,23.22439377,48.92619048,A2,B,B
8165380,A1,24.81622905,59.36603175,A2,B,B
