COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
23924406,A2,9.691040178,26.14277778,B2,B,B
23924102,A2,19.73602604,28.67698413,B2,B,B
23924570,A2,11.22756238,27.40777778,B2,B,B
23924516,B2,13.27288191,34.78730159,B2,B,B
23924436,A2,15.93945821,31.42039683,B2,B,B
23924662,A2,18.51788937,42.90285714,A1,B,B
23924060,A2,25.24379032,51.54174603,B2,B,B
23924390,B2,6.036818253,16.53333333,B2,B,B
23924278,A2,27.84936605,42.51190476,A1,B,B
23924276,A2,7.999459099,23.07603175,B2,B,B
23924036,A2,6.568154925,33.89404762,A1,B,B
23924468,B2,12.59743439,31.13492064,B2,B,B
23924236,A2,17.17868002,41.51785714,B2,B,B
23924418,A2,8.935794324,20.92928571,B2,B,B
23924522,A2,25.31347001,43.24238095,A2,B,B
23924556,A2,14.35242048,36.25190476,A1,B,B
23924300,B2,13.91494802,35.34944444,B2,B,B
23924256,A2,13.58543306,36.24365079,B2,B,B
23924062,B2,21.4238059,48.83,B2,B,B
23924328,A2,25.05328325,35.81912698,B2,B,B
23924348,A2,12.35607524,31.87571429,B2,B,B
23924694,B1b,0.702723873,19.94928571,B1,B,B
23925114,B1b,0.602341903,19.63420635,B1,B,B
23924080,A2,22.32858698,50.24420635,B2,B,B
23924254,B1b,4.604509961,24.65849206,A1,B,B
23924222,A2,12.60111408,26.47293651,B2,B,B
23924122,A2,17.7614079,46.43253968,A2,B,B
23924126,A2,18.56886322,43.58150794,B2,B,B
23924234,B2,10.7941389,24.10055556,B2,B,B
23924084,A2,17.38373178,42.75579365,B2,B,B
23924398,A2,15.2500158,29.55809524,B2,B,B
23924358,B2,18.76909605,43.46142857,B2,B,B
23924238,A2,10.8189714,20.77253968,B2,B,B
23924426,B2,11.87034391,34.95246032,B2,B,B
23924360,A2,12.70736249,31.73809524,B2,B,B
23924540,A2,15.70468581,40.59373016,B2,B,B
23924488,B2,11.55349828,34.07412698,B2,B,B
23924564,A2,16.34258475,40.45769841,B2,B,B
23924116,A2,12.75216672,30.69119048,B2,B,B
23924382,B2,18.28862905,35.42873016,B2,B,B
23924410,B2,18.14513968,41.42896825,B2,B,B
23924546,B2,13.46532688,36.95873016,B2,B,B
23924352,B2,10.55436416,16.67476191,B2,B,B
23924296,A2,23.36391831,23.92833333,B2,B,B
23924096,B2,18.50938698,45.19365079,A1,B,A
23924104,B2,13.08778587,31.16753968,B2,B,B
23924322,A2,26.61394658,38.78619048,B2,B,B
23924052,B2,17.04741302,41.28984127,B2,B,B
23924146,B1b,1.798162716,21.2884127,B2,B,B
23924494,B1b,1.353383194,16.28849206,B1,B,B
23924608,A2,1.90440601,21.44555556,B2,B,B
23924298,B2,9.735613133,17.28071429,B2,B,B
23924010,A2,17.58166522,40.10412698,A1,B,B
23924530,B2,11.24822081,23.69452381,B2,B,B
23924320,B2,14.54594969,38.17888889,B2,B,B
23924090,A2,10.79454046,30.30071429,B2,B,B
23924962,A2,21.35867223,46.28849206,B2,B,B
23924568,A2,17.50730061,37.21293651,B2,B,B
23924048,B2,18.50741569,45.3431746,B2,B,A
23924368,A2,14.20252109,38.18079365,B2,B,B
23924058,A2,13.07292643,35.37174603,B2,B,B
23924014,A2,8.319735559,30.02015873,B2,B,B
23924538,B1b,0.59777251,17.82777778,B1,B,B
23924280,A2,14.00995348,36.13888889,A1,B,B
23924450,B2,14.7502847,39.99031746,B2,B,B
23924316,A2,24.74132888,29.86309524,B2,B,B
23924038,A2,16.08268336,38.1497619,B2,B,B
23924224,B2,13.21279978,37.13912698,B2,B,B
23924420,B2,12.29530373,22.03063492,B2,B,B
23924330,A2,15.01331041,29.95539683,B2,B,B
23924312,A2,19.21107913,19.25047619,B2,B,B
23924128,A2,25.55782949,36.63539683,B2,B,B
23924374,A2,26.50380011,42.14119048,B2,B,B
23924536,A2,14.98609149,36.82626984,B2,B,B
23924064,B2,11.03377652,41.39031746,B2,B,B
23924268,A2,9.07909694,29.36793651,B2,B,B
23924724,B2,17.28808837,42.3997619,B2,B,B
23924506,B2,12.81136739,35.17587302,B2,B,B
23924560,A2,11.26318843,31.38309524,B2,B,B
23924424,A2,16.17823172,41.43603175,A1,B,B
23924008,A2,18.6311655,42.64047619,A1,B,B
23925000,B2,18.68659811,46.80079365,B2,B,B
23924456,A2,19.19047145,38.23928571,A1,B,B
23924514,A2,26.48650618,38.21896825,B2,B,B
23924562,B2,18.69028425,43.19984127,B2,B,B
23924552,A2,27.42994658,37.50587302,B2,B,B
23924440,A2,21.99348848,20.7681746,B2,B,B
23924512,B2,17.83687524,43.00801587,B2,B,B
23924066,A2,30.46657318,49.11730159,B2,B,B
23924308,B2,12.13817674,29.55976191,B2,B,B
23924076,B2,19.36103506,44.83380952,B2,B,B
23924548,A2,22.02565298,39.71055556,B2,B,B
23925058,B1b,1.090483473,16.3284127,B2,B,B
23924748,A2,21.96399955,47.57761905,A2,B,B
23924438,A2,23.87306177,21.52571429,B2,B,B
23924118,B2,16.09717396,39.86365079,B2,B,B
23924270,A2,17.37653912,42.12626984,A1,B,B
23924628,B2,17.346867,42.14714286,B2,B,B
23924022,A2,18.09977496,44.89603175,B2,B,B
23924344,B2,19.83708915,23.0581746,B2,B,B
23924430,B2,14.70491619,36.50507937,B2,B,B
23924380,B2,14.06890106,38.76134921,B2,B,B
23924252,B2,11.68375025,31.33349206,B2,B,B
23924402,B1b,1.742101503,14.90579365,B1,B,B
23924020,B1b,1.241455537,18.57222222,B1,B,B
23924082,A2,6.970142015,29.78103175,A1,B,B
23924056,B1b,1.662782193,16.33460318,B1,B,B
23924044,B1b,1.444616361,21.0515873,B1,B,B
23925166,B1b,0.969562604,13.43587302,B1,B,B
23924448,A2,2.481602671,15.70976191,B1,B,B
23924866,A2,4.37216227,34.98301587,A1,B,B
23924454,A2,5.411421703,24.94960317,B1,B,B
23924362,B2,3.094447412,22.71293651,B2,B,B
23924630,A2,2.203660323,26.68492064,B2,B,B
23924150,A2,8.056832499,19.03412698,B2,B,B
23924210,A2,7.443297051,26.84555556,B2,B,B
23924364,A2,5.848047412,21.51833333,B1,B,B
23924518,B1b,3.195413467,24.21547619,B2,B,B
23924142,B1b,16.7688552,16.48277778,B1,B,B
23924520,B2,2.512553144,23.75920635,B1,B,B
23924404,B1b,3.562413133,22.28555556,B1,B,B
23924484,B1b,1.028893489,13.15515873,B1,B,B
23924466,B1b,2.873272565,15.13761905,B1,B,B
23924414,B2,2.58100857,24.0202381,B2,B,B
23924068,A2,6.920315415,38.37579365,B2,B,B
23924528,B1b,4.219071341,24.9902381,B1,B,B
23924544,B1b,0.770369727,12.89468254,B1,B,B
23924576,A2,28.51777385,41.6852381,B2,B,B
23924152,A2,24.90966989,34.11253968,B2,B,B
23924250,B2,6.39894246,24.71246032,B2,B,B
23924462,A2,4.904704285,17.52206349,B1,B,B
23924554,A2,2.300352588,17.2918254,B1,B,B
23924028,A2,3.830808236,35.42849206,A1,B,B
23924262,B2,4.026175181,32.35611111,B2,B,B
23924226,B1b,2.238894157,16.27357143,B1,B,B
23924286,B1b,3.955512521,25.87777778,B1,B,B
23924288,B1b,1.164213244,15.33706349,B1,B,B
23924412,B1b,0.608035392,16.51190476,B1,B,B
23924016,A2,2.62904975,20.95992064,B1,B,B
23924098,A2,9.47284541,37.70373016,B1,B,B
23924040,B1b,0.562964496,12.98452381,B1,B,B
23924326,B1b,0.797165943,19.45904762,B1,B,B
23924042,A2,2.503306845,25.5615873,B1,B,B
23924508,A2,8.818551809,33.48769841,B2,B,B
23924444,B2,9.421511853,25.13563492,B1,B,B
23924114,B1b,2.739016361,16.79793651,B1,B,B
23924290,A2,4.880678909,26.90571429,B2,B,B
23924292,B1b,0.612742794,15.43968254,B1,B,B
23924428,B1b,1.15636483,19.78976191,B1,B,B
23924400,B1b,1.518963161,14.74992064,B1,B,B
23931028,B1b,13.74767056,32.90714286,B2,B,B
23931018,A2,7.525517418,33.77515873,A1,B,B
23930684,A2,7.486190317,25.75428571,A1,B,B
23923248,B2,6.471038397,36.11777778,B2,B,B
23924880,B1b,7.120550918,32.60777778,A1,B,B
23924920,A2,6.492355704,23.90928571,B2,B,B
23924744,B1b,3.055075793,20.07714286,B1,B,B
23924950,B1b,7.21092621,22.25857143,A1,B,B
23925144,B1b,1.580056539,20.03746032,B1,B,B
23924828,B1b,16.58760089,22.38333333,B1,B,B
23925180,B1b,0.653091152,17.09460317,B1,B,B
23924708,B1b,1.082634613,24.85055556,B1,B,B
23924710,B1b,16.58435459,22.45404762,B1,B,B
23925092,A2,26.56252332,41.58777778,B2,B,B
23931014,B2,5.744233945,36.1781746,B2,B,B
23925154,A2,18.06143105,40.75412698,B2,B,B
23931082,B1b,4.599511631,30.92952381,A1,B,B
23924754,A2,9.152558932,32.65134921,A1,B,B
23924746,A2,6.673459099,29.88468254,B2,B,B
23925108,B1b,1.412522649,13.41007937,B1,B,B
23925050,B1b,1.454485031,19.80063492,A1,B,B
23924758,B2,8.04761202,40.10896825,B2,B,B
23924648,B1b,1.250827156,18.34690476,B1,B,B
23925158,B1b,2.535078464,16.00507937,B1,B,B
23924836,A2,9.125323984,35.89492063,A1,B,B
23924714,B1b,4.67524719,15.2315873,B1,B,B
23925014,B1b,0.768303395,14.68849206,B1,B,B
23924590,A2,24.02684697,27.86738095,B2,B,B
23924852,A2,4.913282359,37.18698413,A1,B,B
23924728,B1b,0.563100501,21.02714286,B1,B,B
23924750,B1b,4.217449527,24.40666667,B1,B,B
23924902,B1b,8.660227714,36.17634921,A1,B,B
23924742,A2,28.21151163,43.62857143,B2,B,B
23924640,B1b,2.277506956,19.88134921,B1,B,B
23925170,B1b,1.372046967,16.91103175,B1,B,B
23924664,B2,9.19186266,29.07777778,B2,B,B
23932068,B1b,18.52583439,33.74246032,A1,B,B
23924878,B1b,2.99122315,26.15769841,A1,B,B
23925008,B1b,5.908176739,29.48579365,A1,B,B
23924756,B1b,14.33356194,17.69380952,B1,B,B
23924650,B1b,0.547819477,16.23063492,B1,B,B
23924780,B2,4.07784463,29.52325397,B2,B,B
23925030,A2,3.75716394,27.91230159,B2,B,B
23924854,B1b,1.777004786,26.48047619,B1,B,B
23924738,B2,3.680412688,32.69230159,B2,B,B
23924680,B1b,2.816905509,24.65960317,B1,B,B
23924778,A2,10.79878353,29.28777778,B2,B,B
23924972,B1b,2.441086478,23.7965873,A1,B,B
23925202,B2,4.725974624,31.9547619,A1,B,B
23930606,B2,5.293391208,33.42595238,A1,B,B
23925160,B1b,3.260428715,14.83650794,B1,B,B
23924796,B1b,0.877204452,16.90357143,B1,B,B
23924984,B2,4.467673011,29.48063492,B2,B,B
23930808,B1b,5.353222482,16.78888889,A1,B,B
23925104,B1b,4.582216583,20.58531746,B1,B,B
23925102,B2,3.965333111,25.26984127,B1,B,B
23925060,A2,4.609330662,31.30119048,A1,B,B
23924990,A2,3.644637507,29.40650794,B2,B,B
23924868,B1b,17.98653044,25.54642857,B1,B,B
23924874,B1b,3.214119978,26.42801587,B1,B,B
23924894,B1b,1.720191653,20.82468254,B1,B,B
23925084,B1b,3.043490262,21.45912698,B2,B,B
23925128,B2,3.071510963,21.33571429,B2,B,B
23924776,A2,4.93995281,34.57738095,B2,B,B
23924952,A2,7.824044964,22.8165873,B2,B,B
23924808,A2,2.657907179,24.52714286,B1,B,B
23930604,B1b,7.760501948,32.01753968,A1,B,B
23924936,B2,3.738462326,25.49587302,B1,B,B
23925024,B1b,7.713836171,30.10992063,B2,B,B
23924900,B1b,0.862173623,15.6465873,B1,B,B
23924686,B2,1.384406678,19.59642857,B2,B,B
23924688,B1b,0.866110406,21.40738095,B1,B,B
23924700,B1b,0.76367123,19.90126984,B1,B,B
23925122,B2,4.344099944,24.82896825,B2,B,B
23924996,B2,5.458541347,33.75293651,A1,B,B
23924644,A2,2.408595437,17.31880952,B1,B,B
23925040,A2,2.409070228,20.97563492,B2,B,B
23924784,B1b,1.20809015,16.59349206,B1,B,B
23924730,A2,9.132459655,27.34888889,B1,B,B
23924702,B2,7.109277685,32.00730159,A1,B,B
23925088,B1b,2.362240178,19.89206349,B2,B,B
23924774,A2,5.061762048,36.19968254,A1,B,B
23925002,B1b,19.3652325,32.90920635,A1,B,B
23925026,A2,8.609777629,27.96174603,B1,B,B
23924826,A2,2.966888147,28.21920635,B1,B,B
23924908,B1b,8.401274792,35.03126984,A1,B,B
23924992,B1b,5.844692265,32.12960317,B2,B,B
23924638,A2,2.216223261,27.73833333,B2,B,B
23924882,A2,15.81466021,32.55928571,B2,B,B
23924884,B2,4.509829716,26.48603175,B1,B,B
23924834,B1b,16.54993077,37.12222222,A1,B,B
23925078,A2,2.318400223,20.5415873,B2,B,B
23925068,B1b,0.910234168,12.99619048,B1,B,B
23925074,B1b,1.806343907,23.53507937,B2,B,B
23925064,A2,25.72832076,39.17880952,B2,B,B
23925148,A2,3.187977295,32.19603175,B2,B,B
23924660,A2,19.95583083,45.22333333,B2,B,B
23924674,B1b,3.063134112,21.72388889,B1,B,B
23924824,B1b,2.284396661,22.44904762,B1,B,B
23924772,B1b,3.169985086,25.27650794,A1,B,B
23924820,B1b,2.703719978,24.2268254,A1,B,B
23924642,B2,4.12985576,19.57833333,B2,B,B
23924786,B1b,3.421797218,17.88333333,B1,B,B
23925112,A2,5.208581191,32.60380952,A1,B,B
23924830,A2,18.8282246,39.12880952,A1,B,B
23925186,A2,24.89906822,35.26134921,B2,B,B
23925146,A2,26.01630807,40.945,B2,B,B
23924838,B1b,2.240452532,31.82198413,B1,B,B
23924760,B1b,1.178093712,14.96277778,B1,B,B
23925052,B1b,3.169832833,22.99420635,B2,B,B
23925150,A2,2.781770729,21.55126984,B1,B,B
23924788,B1b,4.052740568,25.77492064,A1,B,B
23924924,A2,9.540178965,36.55968254,A1,B,B
23924502,A2,3.785435949,37.62388889,B2,B,B
23930932,B1b,1.27235192,18.935,B1,B,B
23924762,B2,4.034425598,30.43587302,A1,B,B
23924764,B1b,2.884865888,23.69492064,B2,B,B
23925012,A2,3.202153144,23.08690476,A1,B,B
23925136,B2,4.022882805,26.11769841,B1,B,B
23932038,B1b,8.621059767,35.81428571,B1,B,B
23930918,B2,5.634554257,37.14277778,A1,B,B
23924928,A2,3.126337897,23.77857143,B2,B,B
23924600,A2,24.36170462,31.88230159,B2,B,B
23924706,B1b,17.07626689,19.53904762,B1,B,B
23925106,A2,2.412958932,26.78690476,B2,B,B
23924790,A2,26.89297385,41.46230159,B2,B,B
23924864,B1b,20.51187535,33.00253968,A1,B,B
23924766,B1b,2.322549137,24.73984127,A1,B,B
23924716,B1b,0.98687123,15.03769841,B1,B,B
23924582,B1b,0.93642404,15.04460318,B1,B,B
23925018,B1b,4.495289482,25.84833333,A1,B,B
23924994,A2,3.671344686,32.57769841,A1,B,B
23925130,A2,3.463698386,30.65936508,B1,B,B
23924804,B1b,1.738151586,16.89269841,B1,B,B
23924676,B1b,17.28744597,18.76198413,B1,B,B
23925168,B2,2.16069783,23.07579365,B2,B,B
23925184,B1b,7.741724652,29.03492063,B2,B,B
23925082,B1b,1.189226711,14.40642857,B1,B,B
23925072,B1b,2.492886366,24.07095238,B2,B,B
23925016,B2,5.7894197,31.00865079,B2,B,B
23924624,B2,4.452482582,19.82769841,B1,B,B
23924532,A2,5.874400445,34.41150794,B2,B,B
23924944,B1b,6.446578297,31.3731746,B2,B,B
23924732,B2,6.735617585,26.99507937,A1,B,B
23924980,B1b,1.163357151,21.26261905,A1,B,B
23925140,B1b,4.231909182,22.23753968,B1,B,B
23924782,A2,8.223179076,26.97579365,A1,B,B
23924974,B1b,0.529976628,18.00293651,B1,B,B
23930696,B2,5.549441291,34.53452381,B2,B,B
23924802,B1b,4.303477129,35.58119048,A1,B,B
23924594,B1b,1.954788425,20.18706349,B1,B,B
23924596,A2,25.5011655,32.99896825,B2,B,B
23924586,B1b,2.806692933,22.81952381,B1,B,B
23924588,B2,6.702349471,27.32738095,A1,B,B
23925090,B1b,17.55147535,22.3765873,B1,B,B
23924768,B2,20.18591208,44.88928571,B2,B,B
23924840,A2,3.507987757,24.76706349,B2,B,B
23924842,B1b,1.291918308,24.12087302,B1,B,B
23925124,B1b,0.613109182,17.46825397,B1,B,B
23925056,A2,16.27288792,24.7368254,B1,B,B
23924932,A2,4.182876795,31.18833333,B2,B,B
23924988,A2,2.49172621,23.78174603,B2,B,B
23924720,B1b,2.553228715,18.94706349,B1,B,B
23924726,B1b,2.633149026,21.45396825,B1,B,B
23924876,B1b,1.71140256,25.3747619,B1,B,B
23925076,A2,3.170812688,26.01809524,B2,B,B
23924898,B1b,1.25568325,17.50396825,B1,B,B
23924614,B2,2.815480913,18.47539683,B2,B,B
23924616,B1b,7.570551586,20.34595238,B1,B,B
23924604,B1b,0.640649972,13.83746032,B1,B,B
23925116,B1b,2.899590206,25.38206349,B2,B,B
23925178,B1b,1.621920757,20.34309524,B2,B,B
23925080,A2,1.87372621,19.98071429,B2,B,B
23924846,B1b,1.219722204,18.42912698,B1,B,B
23925132,A2,2.401944797,27.43579365,B2,B,B
23924800,B1b,1.90954502,21.1052381,B1,B,B
23924816,A2,3.638994547,24.7947619,B1,B,B
23924818,B1b,5.034678464,20.38801587,B1,B,B
23930666,B1b,1.565297941,21.32103175,A1,B,B
947100001,B1b,2.699318197,18.39912698,A1,B,B
23925126,B1b,9.425183973,26.27611111,B1,B,B
23924890,A2,4.837215359,34.88539683,B2,B,B
23924892,B2,4.013604452,23.07873016,A1,B,B
23924850,A2,5.264962048,33.56301587,A1,B,B
23924960,A2,31.82546222,49.39531746,A1,B,B
23925006,B1b,1.045389649,16.67865079,B1,B,B
23924634,B1b,0.627938342,14.45904762,B1,B,B
23924658,B2,4.357403673,34.01928571,B2,B,B
23924832,B1b,8.989749138,34.90174603,B1,B,B
23924598,B2,3.313300612,17.63071429,B1,B,B
23925162,B1b,1.345721759,13.10619048,B1,B,B
23924948,A2,6.781409238,41.62904762,B2,B,B
23925176,B1b,1.773955036,24.50650794,B1,B,B
23924580,B1b,0.671633612,14.05293651,B1,B,B
23931004,A2,10.13330685,37.30650794,B2,B,B
23925182,B1b,2.9572069,30.20325397,A1,B,B
23925142,A2,20.91755815,32.20611111,A1,B,B
23924986,B1b,5.199062437,14.44833333,B1,B,B
23924626,B2,2.11087123,22.52039683,B1,B,B
23924646,B1b,0.66825665,13.83380952,B1,B,B
23924860,B1b,1.029046856,23.46531746,B1,B,B
23925110,B1b,2.589145465,20.12912698,B1,B,B
23924940,B1b,5.193046188,33.56333333,B2,B,B
23924942,A2,18.65018698,26.95722222,A1,B,B
23925134,A2,3.428864107,23.62269841,B1,B,B
23924770,A2,2.657277908,20.59539683,B1,B,B
23924618,A2,2.927702393,27.00777778,B1,B,B
23924792,A2,24.32675125,43.27365079,B2,B,B
23924690,B2,1.61840089,24.06095238,B2,B,B
23924934,B1b,0.581604007,18.08460317,B1,B,B
23924734,A2,25.72924496,39.30992064,B2,B,B
23924698,B1b,1.675536116,16.46952381,B1,B,B
23925100,B1b,0.753458876,13.89119048,B1,B,B
23924896,B1b,0.934210351,18.68722222,B1,B,B
23925020,B2,2.783795882,24.35380952,B2,B,B
23924862,B1b,4.536637284,29.73777778,B2,B,B
23924998,B1b,10.98899611,36.53722222,A1,B,B
23924692,B1b,1.225048859,24.70214286,B1,B,B
23924916,B1b,0.644553812,14.7631746,B1,B,B
23925066,B2,1.348157373,19.4165873,B1,B,B
23925054,B1b,2.995850417,23.94142857,B2,B,B
23924954,B2,6.122077017,35.28119048,B2,B,B
23930780,B1b,8.484531108,36.49388889,B1,B,B
23924812,A2,4.168669783,30.75674603,A1,B,B
23924888,B1b,0.525311742,16.70714286,B1,B,B
23924752,B1b,0.604610351,14.98873016,B1,B,B
23924794,B2,2.344762382,27.20492064,B2,B,B
23924814,B2,2.694727657,23.44238095,B1,B,B
23931054,B1b,3.834873456,28.98603175,B1,B,B
23924718,B1b,2.964672677,24.21761905,B1,B,B
23925098,B1b,2.448896383,15.11206349,B1,B,B
23924712,B1b,0.696168948,18.65674603,B1,B,B
23925028,B1b,1.058864775,26.60611111,B1,B,B
23925044,B1b,0.64749961,15.94952381,B1,B,B
23924978,B1b,0.797633166,21.14261905,B1,B,B
23924670,B2,6.671057986,28.22261905,B2,B,B
23924672,B1b,0.549159265,16.6731746,B1,B,B
23924704,B1b,0.942726989,18.73849206,B1,B,B
23925086,B2,3.500459432,29.89563492,A1,B,B
23925094,B2,6.425768948,30.0597619,B2,B,B
23924886,B2,3.453906066,27.24674603,A1,B,B
23930900,B1b,1.522585198,16.23380952,B1,B,B
23930814,B2,9.10049438,36.46619048,A1,B,B
23930966,B2,3.475850863,29.42833333,A1,B,B
23925156,B1b,1.417109405,16.92126984,B1,B,B
23924856,B1b,2.183557485,20.69285714,B1,B,B
23924858,B1b,1.4978197,17.16515873,B2,B,B
23924810,A2,5.396926433,38.09436508,A1,B,B
23925118,B2,3.166662215,28.5497619,A1,B,B
23924652,B1b,0.591060879,16.09833333,B1,B,B
23924684,B1b,17.49583261,24.03174603,B1,B,B
23924982,B1b,0.687584864,17.87968254,B1,B,B
23924958,B1b,2.690928659,27.12825397,B1,B,B
23924956,B1b,0.777025042,17.97777778,B1,B,B
23924926,B2,2.816996772,30.70134921,B2,B,B
23924938,B2,18.35410462,32.93587302,A1,B,B
23925164,B1b,0.546726767,13.38674603,B1,B,B
23924656,B1b,1.28873478,23.53785714,B1,B,B
23924918,B1b,0.666190095,17.55611111,B1,B,B
23924822,B2,10.96311007,42.54571429,A1,B,B
23930860,B1b,2.346977184,20.65888889,A1,B,B
23930826,B1b,13.34765832,36.34531746,B1,B,B
23925200,B1b,11.16765876,25.7302381,B1,B,B
23925174,B1b,3.864605008,21.29031746,B1,B,B
23924870,B2,4.762363495,36.53746032,A1,B,B
23924964,B1b,8.665979522,35.42706349,B1,B,B
23924912,B1b,1.346655982,19.34650794,B1,B,B
23931022,B1b,0.487573734,15.25611111,B1,B,B
947100123,B1b,8.570561158,35.51031746,B1,B,B
23930992,B2,2.992122872,28.99880952,A1,B,B
23930648,B1b,2.630319867,14.33920635,B1,B,B
23932102,B1b,2.56585754,29.24246032,B1,B,B
23923442,A2,13.6557734,44.11063492,B2,B,B
23930874,B1b,8.291170841,36.09357143,B1,B,B
23932086,B1b,4.960356594,28.42555556,B1,B,B
23930908,B1b,2.168194992,26.8015873,B1,B,B
23930624,B1b,2.670501725,26.7884127,B1,B,B
23932046,B1b,9.292450084,36.64412698,B1,B,B
23930776,B1b,11.52988781,36.7331746,B1,B,B
23930796,B1b,10.62984797,37.16833333,B2,B,B
23930942,B2,3.681051085,23.15444444,A1,B,B
23932100,B1b,4.910484141,31.31904762,B1,B,B
23930766,B1b,1.062408459,18.13111111,B1,B,B
23931042,B2,11.88104352,42.64674603,B2,B,B
947100130,B1b,21.16012398,36.62666667,B1,B,B
23930830,B1b,1.8081202,26.12039683,B1,B,B
23930638,B1b,2.056500612,19.83539683,A1,B,B
23930980,B1b,2.688727435,29.37753968,B1,B,B
23930920,B1b,0.670893267,16.29674603,B1,B,B
947100131,B1b,9.836535783,37.42079365,A1,B,B
23930688,B1b,6.865717974,23.59968254,A1,B,B
947100003,B1b,2.627892488,16.1834127,B2,B,B
23930670,B1b,0.954630384,18.44714286,B1,B,B
23930946,B1b,1.214071898,14.19388889,B1,B,B
23930822,B1b,9.164277352,35.7547619,B1,B,B
23931078,B2,9.30055871,36.92611111,B2,B,B
23923868,B2,1.805229382,19.37849206,A1,B,B
23924140,B1b,1.307661658,17.23309524,B1,B,B
23932426,B1b,2.138761714,31.61666667,B1,B,B
23930804,B1b,2.64042315,26.24571429,A1,B,B
23932062,B1b,8.78408659,35.64301587,B1,B,B
23932050,B1b,7.521869338,31.13388889,B1,B,B
23932048,B1b,8.985326879,36.56396825,B1,B,B
23930970,B1b,18.90410952,28.84738095,A1,B,B
23930952,B1b,13.60397039,16.30373016,B1,B,B
23930974,B1b,2.459632499,12.8215873,B1,B,B
23931026,B2,2.836700946,22.60944444,A1,B,B
23930710,B2,8.535553033,41.81984127,A1,B,B
23924906,B1b,1.949385865,14.32222222,B1,B,B
23932042,B1b,2.583078687,29.70087302,B1,B,B
23931040,B1b,8.52799911,34.16253968,B1,B,B
23930794,B1b,0.648994992,15.0202381,B1,B,B
23931024,B1b,4.222839177,31.22785714,B1,B,B
23930764,B1b,9.989995326,35.16738095,B1,B,B
23930844,B2,5.610226377,34.5018254,A1,B,B
23930958,B1b,3.799601113,18.02277778,B2,B,B
23931058,B1b,2.703805454,28.11896825,B1,B,B
23931128,B1b,1.470599889,23.41222222,B1,B,B
23932076,B1b,2.822762382,31.84452381,B1,B,B
23930692,B1b,0.538092599,13.57873016,B1,B,B
23930694,B1b,0.727215582,16.19698413,B1,B,B
23930866,B1b,0.775584864,17.80126984,B1,B,B
23932080,B1b,8.983494937,35.54904762,B1,B,B
947100113,B1b,0.899842404,17.26912698,B1,B,B
23923446,B1b,2.459724207,17.50579365,B1,B,B
23930760,B1b,50.01783061,52.89388889,B1,B,A
23930626,B1b,0.761646967,16.71531746,B1,B,B
23931674,B2,6.361660768,39.48095238,A1,B,B
23923448,A2,2.321710629,23.22103175,A1,B,B
947100110,B1b,2.364278687,30.14912698,B1,B,B
23923478,B1b,2.072996105,17.06373016,B1,B,B
23930686,B1b,5.63746355,31.40555556,B2,B,B
23930672,B1b,0.569672565,15.59412698,B1,B,B
23930996,B1b,2.529625153,28.87904762,B1,B,B
23930940,B1b,0.603952365,16.06047619,B1,B,B
23924968,B1b,1.713742905,24.22412698,B1,B,B
23931250,B2,5.542719199,33.24349206,A1,B,B
947100133,B1b,13.95460301,36.09761905,B1,B,B
23924602,B1b,1.158103283,14.80412698,B1,B,B
23923444,B1b,43.87657206,52.83896825,B1,B,A
23930836,B2,9.457864441,37.83134921,B2,B,B
23924654,B1b,0.83842404,13.41103175,B1,B,B
23932074,B1b,10.56957173,36.74015873,A1,B,B
23930598,B2,4.389889149,35.83865079,B2,B,B
23930600,B1b,2.173539677,28.84579365,B1,B,B
23930644,B1b,0.492799777,14.93079365,B1,B,B
23932078,B2,14.42653,43.8,A1,B,B
23931048,B1b,0.658298052,16.07333333,B1,B,B
23932056,B1b,3.132671786,28.59214286,B1,B,B
23930676,B1b,2.784761046,18.2465873,A1,B,B
23931066,B1b,2.143590651,29.00992063,B1,B,B
23931046,B2,6.201376739,36.24222222,A1,B,B
23930890,B1b,2.10448236,27.44777778,A1,B,B
23930876,B1b,2.756209238,13.30626984,B1,B,B
23932104,B1b,1.793508959,29.18230159,B1,B,B
23930790,B1b,13.60668692,13.68873016,B1,B,B
23932032,B1b,8.998791765,36.89373016,B1,B,B
23930778,B1b,8.745617808,35.67730159,B1,B,B
23931080,A2,7.603036617,40.3265873,A1,B,B
23930758,B1b,8.852272678,34.7847619,B1,B,B
947100127,B1b,4.827067112,33.30706349,A1,B,B
23930810,B1b,12.02671586,34.43452381,B1,B,B
23930898,B1b,2.007065331,29.00730159,B1,B,B
23931074,B1b,11.04661992,31.59555556,A1,B,B
947100116,B1b,0.645945687,18.62849206,B1,B,B
23930934,B1b,1.408844296,19.39531746,A1,B,B
23923476,B1b,2.004645298,17.86436508,B2,B,B
23930770,B1b,9.436371064,35.80944444,B1,B,B
23930988,B1b,7.202608348,34.21738095,B1,B,B
23923482,B2,2.138239288,19.21428571,B2,B,B
23930994,B1b,3.471329327,20.15666667,B1,B,B
23932034,B1b,10.42188581,37.9434127,A1,B,B
23932072,B1b,16.94090929,37.17944444,A1,B,B
23932082,B1b,3.591288815,30.88698413,B1,B,B
23931412,B1b,0.968611241,17.13714286,B1,B,B
23930782,B2,10.31740145,37.87071429,B2,B,B
23930602,B1b,1.473468447,27.03761905,B1,B,B
