COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20481264,B2,33.44866,30.64492,B2,A1,B
20480250,A1,64.55999,76.225,A2,A2,A
20480160,A1,60.23066,68.21325,A2,A2,A
20478268,A2,19.431,32.60548,B2,B,B
20480108,A2,14.7861,41.17381,B2,B,B
20480124,A1,77.71702,76.40849,A2,A2,A
20480322,A2,35.35267,63.58802,A1,A2,A
20478468,A2,48.75534,71.23317,A1,A2,A
20480306,A2,41.68811,69.67254,A1,A1,A
20477068,A2,31.56662,35.14476,B2,B,B
20477192,B2,11.98702,20.32976,B1,B,B
20476914,A2,36.39165,49.77032,B2,B,B
20477174,A1,56.70039,61.7369,A2,A2,A
20481278,A2,39.37195,62.23659,A1,A1,A
20476996,A1,76.38693,71.6804,A2,A2,A
20477234,A2,29.89721,58.04992,A1,A1,A
20480068,A1,54.59136,64.14429,A2,A2,A
20480346,A2,22.72365,52.95532,A1,A1,A
20480120,A1,65.56617,81.6269,A2,A2,A
20476782,A2,51.78561,71.85119,A1,A1,A
20476802,A1,70.79671,79.54667,A2,A2,A
20480080,B2,37.7706,50.27683,A1,A1,B
20477232,A2,23.82156,46.58706,A1,B,A
20478324,A2,25.4821,49.61341,A1,B,A
20476956,B2,22.91355,45.97135,A1,A1,B
20477212,A2,24.254,56.19476,A1,B,B
20478478,A2,62.97884,49.1827,B2,A1,A
20476878,B2,22.71568,48.75968,A1,A1,A
20477674,A1,56.79214,62.7146,A2,B,A
20477142,A2,21.17751,43.71198,B2,B,B
20476886,A1,53.16616,35.47024,B2,B,B
20477424,B2,33.02936,31.57746,A1,B,B
20477048,A2,17.11064,42.815,B2,B,B
20476932,A2,21.54508,45.31071,A1,B,A
20477228,A1,63.24311,67.21913,A2,A2,A
20478036,B2,23.72673,49.82714,A1,A1,B
20481282,A1,52.26406,37.0023,B2,B,B
20476940,B2,12.47479,31.29643,A1,B,A
20476898,A2,24.93583,48.94405,A1,B,A
20480308,A2,26.57798,49.50865,A1,B,A
20480034,B2,33.6768,44.93056,B2,B,B
20479748,B2,21.74011,53.13421,A1,A1,A
20481296,A2,26.27573,60.65286,A1,A1,A
20476810,A2,40.38289,68.5423,A1,A1,A
20477586,A2,26.06454,47.04,A1,B,A
20476852,A2,22.45765,51.1277,B2,B,A
20480238,A2,32.06389,61.8573,A1,A1,A
20476916,A2,16.39264,41.91714,B2,B,B
20476950,A2,22.955,51.93833,A1,B,A
20476972,A2,30.71203,50.57294,A1,B,A
20480300,A2,30.00237,46.98627,B2,B,A
20476840,A2,18.95267,36.55254,B2,B,B
20478038,B2,15.34989,25.7796,B2,B,B
20476846,B2,9.760791,24.86984,A1,B,B
20476808,A2,33.09106,56.53,A1,B,B
20478184,B2,25.3553,21.70571,B1,B,B
20476922,B2,26.22103,20.86095,B2,B,B
20477008,A2,11.73736,29.28722,B2,B,B
20477614,B2,14.82556,33.5873,A1,B,B
20477104,A2,45.19006,66.80683,A1,B,B
20476920,B2,32.26458,25.83587,B2,B,B
20478126,B2,35.55833,32.56135,B2,B,B
20477558,B2,35.6369,43.05992,A1,A1,B
20480110,B2,17.97283,49.52103,A1,A1,B
20477344,B2,5.421236,16.89944,B2,B,B
20476798,B2,37.7276,46.13579,B2,B,B
20477094,A2,59.52734,63.38444,A1,A1,A
20476778,B2,39.56996,50.45246,A1,A1,B
20477016,B2,32.53305,26.83635,B2,B,B
20478242,B2,32.84767,25.70746,B2,B,B
20477102,B2,38.2191,50.6923,A1,A1,A
20481210,B2,38.63666,52.89333,A1,A1,A
20480118,A2,61.96631,70.65722,A1,A1,A
20480096,A2,44.04673,54.64262,B2,B,A
20480268,A2,39.83188,62.31024,A1,A1,A
20476900,B2,33.01645,28.54659,B2,B,B
20480340,A2,55.66252,83.04913,A2,A1,A
20480158,B2,15.32098,37.86659,B2,B,B
20476818,B2,29.1798,35.2781,B2,B,B
20477172,B2,16.56569,40.96468,A1,A1,B
20477038,B2,14.24278,30.14865,B2,B,B
20481260,A2,23.34247,45.18357,A1,A1,B
20477504,A2,21.54429,46.96817,A1,B,A
20480320,B2,36.59589,38.20587,B2,A1,B
20480166,A2,19.41735,41.7169,A1,B,A
20478140,B2,31.31694,35.57143,A1,B,B
20476924,A1,75.08348,74.62548,A2,A2,A
20478078,A1,54.79462,62.89516,A2,A2,A
20477562,A1,37.88162,58.88246,A2,A2,A
20480076,A2,28.28274,57.47706,A1,A1,A
20480100,A2,40.29053,62.78175,A1,A1,A
20477190,B2,18.325,41.21984,A1,B,B
20476806,A2,18.4542,35.75048,A1,B,A
20477070,B2,25.44551,21.10659,B2,B,B
20477570,B2,13.18124,34.39635,A1,B,B
20477516,A2,44.8028,70.98405,A1,A1,A
20476994,A2,17.37475,43.33786,B2,B,B
20476814,A2,19.01518,45.45683,A1,B,B
20480282,A2,38.03291,60.17246,A1,A1,A
20477488,A2,53.1691,81.39754,A1,A1,A
20478156,A2,33.61903,52.18746,A1,B,A
20481284,A2,32.76536,51.87683,B2,B,A
20476902,A1,46.45338,71.89643,A2,A2,A
20477642,A1,28.1094,38.11754,B2,B,A
20477044,A1,39.38235,58.34667,B2,A2,A
20477134,A2,35.26426,59.18889,A1,A1,A
20480284,A1,52.39602,73.22111,A1,A2,A
20480082,A1,61.54919,79.55175,A1,A2,A
20477590,A2,51.55059,75.81635,A1,A1,A
20476888,A2,26.17345,45.75341,B2,B,B
20477046,A2,17.04633,30.3019,B1,B,B
20480054,A1,75.97669,78.57976,A2,A2,A
20478134,A2,43.02361,59.01357,B2,B,A
20476868,A2,34.42265,56.81659,A1,B,A
20477014,A1,44.78096,76.44341,A2,A2,A
20477150,A2,20.02518,32.34095,B2,B,B
20477538,A2,26.65142,51.02357,A1,A1,A
20476844,A1,64.37222,70.36817,A1,A2,A
20477466,B2,44.00874,54.35905,A1,A1,A
20477584,A1,58.5796,75.76556,A2,A2,A
20476858,A2,32.89185,60.36714,A1,A1,A
20477580,A2,51.10338,75.79857,A1,A1,A
20477544,A2,19.46141,33.64079,B2,B,B
20477030,A1,31.24428,54.56095,B2,B,A
20478060,A2,54.48993,80.70278,A2,A2,A
20476910,A2,19.14486,35.53889,B2,B,B
20477672,A2,51.84653,63.67929,A1,B,A
20476796,A1,51.47393,72.01056,A2,A2,A
20477556,A1,83.39509,88.29976,A2,A2,A
20478044,A2,20.97729,48.75413,B2,B,A
20478320,A2,25.06993,38.96333,B2,B,B
20477426,A1,50.78302,61.70611,A2,A2,A
20476952,A2,49.42535,74.93929,A1,A1,A
20477002,A2,32.63906,63.95968,B2,A1,A
20477478,A2,52.86749,79.51825,A1,A1,A
20476998,A1,42.36066,58.42532,B2,A2,A
20477472,A2,25.19275,40.3981,B2,B,A
20476774,A2,54.08321,75.80643,A1,A1,A
20477188,A2,60.68645,70.84786,A1,A1,A
20477074,A1,49.00695,52.7227,A2,A2,A
20478054,A2,42.47429,59.89429,B2,B,A
20477010,A2,25.76622,46.46873,B2,B,A
20478064,A1,64.29002,67.24206,A2,A2,A
20480102,A1,21.31092,35.60508,B2,B,B
20476876,B2,12.93037,29.56286,A1,B,B
20480072,A1,66.91646,75.08135,A2,A2,A
20477126,A1,54.17593,83.02421,A2,A2,A
20477374,A2,41.09262,66.30635,A1,A1,A
20478058,A1,37.09403,55.49103,A2,A2,A
20477484,A1,23.27301,34.83952,B2,B,B
20477630,A2,44.88549,72.58714,A1,A1,A
20476966,A1,69.38511,70.28643,A2,A2,A
20477338,A2,20.29666,38.00865,A1,B,B
20477370,A1,52.89785,70.10365,A1,A2,A
20480302,A2,43.70826,74.78087,A1,A1,A
20476912,A2,30.4062,52.74286,B2,B,A
20476816,A2,53.16817,79.61627,A1,A1,A
20477324,A2,46.16599,79.93968,A1,A2,A
20477042,A2,40.70488,56.45675,B2,B,A
20480112,A2,47.23064,48.11143,B2,B,A
20478310,A2,36.47801,61.22333,A1,B,A
20477572,A2,44.70082,69.75802,A1,A1,A
20478084,A2,42.18634,69.62579,A1,A1,A
20477124,A2,31.43466,70.52254,A1,A1,A
20478470,A2,52.46397,75.49548,A1,A1,A
20477022,A2,20.59384,42.79873,B2,B,B
20476974,A2,41.52384,63.73262,B2,A1,A
20466118,A1,62.29184,77.8277,A1,A2,A
20464680,A2,55.59986,76.40849,A2,A2,A
20465508,A2,36.40856,62.72627,A1,B,A
20465384,A1,67.45247,75.71794,A2,A2,A
20464884,A1,58.30512,81.66643,A1,A2,A
20465744,A2,38.63214,56.98135,A1,A1,A
20464842,A2,51.76174,78.73437,A1,A1,A
20464822,A1,54.16986,77.91452,A1,A2,A
20465442,A2,48.16109,73.65643,A1,A1,A
20478226,A1,33.63041,50.41508,B2,B,A
20465760,A2,33.82594,60.28079,A1,B,A
20465742,A2,36.6285,63.90802,A1,A1,A
20465880,B2,18.57155,43.58579,B2,A1,B
20464636,A1,74.42321,78.03881,A2,A2,A
20463846,A2,35.95618,75.11817,A1,A1,A
20464926,A1,47.04291,81.23175,A1,A2,A
20465146,A1,57.54279,81.21365,A2,A2,A
20464608,A2,36.23803,63.39429,A1,B,B
20465224,A2,59.21561,81.24143,A1,A1,A
20466020,A2,34.97722,62.54476,A1,A1,A
20465604,B2,40.91736,54.47706,A1,A1,B
20465166,A2,41.47947,70.1827,A1,A1,A
20463756,A2,41.94746,70.35524,A1,A1,A
20465722,A2,36.1898,61.27071,B2,B,B
20466190,A2,41.33313,77.68071,A1,A1,A
20464810,A2,39.85931,67.86706,A1,A1,B
20463704,A2,57.0381,81.31841,A1,A1,A
20478208,A2,39.41056,63.65651,B2,B,A
20478204,A2,28.66035,54.33325,A1,A1,A
20465184,A2,40.12901,68.53675,A1,A1,B
20478152,A2,47.70097,66.80841,B2,A1,A
20465844,A2,42.49253,71.23548,A1,A1,A
20478150,A1,55.74823,81.64897,A2,A2,A
20466154,A2,33.6262,59.13746,A1,A1,A
20470906,A2,37.06339,64.2973,A1,A1,A
20478362,B2,39.18204,51.45587,A1,A1,A
20465468,A2,48.69377,74.615,A1,A1,A
20464948,A1,86.13954,89.24016,A2,A2,A
20464514,A2,39.06825,67.00413,A1,A1,A
20478174,A2,22.97081,32.79048,B2,B,B
20464804,A2,34.13407,61.72444,A1,B,B
20464722,A2,48.1067,74.58476,B2,A1,A
20466094,A1,48.97446,81.14532,A2,A2,A
20465176,A1,58.47075,79.5569,A2,A2,A
20465864,A2,52.31002,80.50341,A1,A1,A
20465866,A2,41.54788,73.26159,A1,A1,A
20465476,A2,53.58364,72.18,A1,A1,A
20464658,A2,53.65472,71.47849,A1,A1,A
20465800,B2,36.50105,47.2869,A1,A1,B
20464754,A1,48.01598,78.92333,A2,A2,A
20466194,B2,36.70285,50.61079,A1,A1,B
20466178,A1,82.69205,89.60659,A2,A2,A
20464900,A2,61.34186,80.18294,A1,A2,A
20465412,A1,54.26306,76.3373,A1,A2,A
20464508,A2,39.47827,66.05667,A1,A1,B
20478330,B2,28.73322,42.20317,B2,B,B
20478262,A2,18.57183,32.32952,A1,B,B
20478260,B2,35.28084,36.91825,B2,B,B
20465856,A1,83.72525,91.08508,A2,A2,A
20478234,B2,31.76104,24.05071,B2,B,B
20466060,A2,52.1797,71.1181,B2,A1,A
20464710,A1,67.69484,83.04603,A2,A2,A
20464612,A2,38.91047,66.24929,B2,A1,B
20465402,A1,61.99235,78.12063,A2,A2,A
20478218,B2,34.52685,35.35,A1,B,B
20465440,A1,50.5945,76.4069,A1,A2,A
20465518,A1,51.06792,68.83317,B2,A2,A
20463804,A1,52.1885,81.85563,A2,A2,A
20467000,A1,83.56968,89.7569,A2,A2,A
20465598,A1,83.47114,90.91587,A2,A2,A
20464692,A1,74.46915,78.33508,A2,A2,A
20464762,A2,41.14045,61.66468,A1,A1,A
20464846,B2,38.23469,48.96698,B2,A1,B
20464898,A2,50.25166,74.74556,A1,A1,A
20464716,A1,55.11988,72.86881,A2,A2,A
20478286,A2,28.14887,41.51278,B2,B,B
20464796,A1,60.99321,73.0277,A2,A2,A
20465298,A1,85.88057,91.47762,A2,A2,A
20465806,A2,53.13441,79.63603,A1,A2,A
20478206,A2,21.3498,37.21651,B2,B,A
20464520,A1,47.9847,75.35714,A2,A2,A
20478202,A2,26.78689,38.9319,B2,B,B
20468140,A1,58.8527,80.96032,A1,A2,A
945060072,A2,42.74827,70.29762,A1,B,A
20465826,A1,59.80052,84.17762,A2,A2,A
20478148,A1,68.42355,76.82778,A2,A2,A
20466168,A2,36.52688,60.92349,A1,A1,A
20465354,A2,56.62354,84.19778,A1,A1,A
20465114,A2,42.9278,80.48,A1,A1,A
25084571,A2,42.93863,78.18246,A1,A1,A
20465872,B2,38.24864,48.87595,A1,A1,B
20465816,A2,38.86269,60.65984,A1,A1,A
20464840,A1,84.3317,89.59865,A2,A2,A
20466018,A1,81.20981,89.15778,A2,A2,A
20465692,A1,64.70766,70.58651,A2,A2,A
20478284,A1,47.05575,42.14167,A2,A2,B
20467026,A1,50.48679,77.76587,A2,A2,A
20465270,B2,40.26117,49.57659,B2,A1,B
20468062,A1,48.67822,74.09556,A1,A2,A
20465714,A1,48.82967,70.7219,A1,A1,A
20464998,A2,50.3366,70.43413,A1,A1,A
20464630,B2,36.20541,44.48317,A1,A1,B
945060026,A2,36.10656,71.12135,A1,A1,A
20478374,A2,28.43421,58.98833,A1,B,A
20466150,A1,61.65928,82.89325,A2,A2,A
20478360,A2,33.16939,59.75325,A1,A1,A
20478328,A1,52.72632,79.62532,A1,A2,A
20466174,A2,37.52783,61.58532,A1,A1,B
20465780,A2,43.87307,72.40389,A1,A1,A
20465810,A1,60.75259,79.7573,A2,A2,A
20478224,A1,30.3685,42.78675,B2,B,A
20465170,A2,36.3343,64.21952,A1,A1,A
20478270,A2,47.69351,57.1704,B2,B,A
20478216,A1,34.68102,39.16103,B2,B,B
20465348,A1,76.06776,81.85706,A2,A2,A
20465454,B2,40.95634,67.95214,A1,A1,A
20467040,A2,36.52249,63.51222,A1,A1,A
20477362,A1,40.3676,50.92032,A2,A2,A
20481208,A1,74.43918,82.50071,A2,A2,A
20477432,A2,20.92904,47.6081,B2,B,B
20480216,A1,28.0359,46.15429,A2,A2,A
20465026,A1,62.96227,84.58508,A2,A2,A
20480128,B2,34.90425,32.15929,B2,B,B
20477492,B2,30.88658,22.62198,B2,B,B
20480200,A1,40.53086,42.25103,A2,A2,B
20477100,A1,69.02237,52.83738,A2,A2,A
20481308,A2,22.2661,36.11333,B2,B,B
20480084,A1,69.67665,66.36905,A2,A2,A
20477218,A2,32.53885,58.2281,A1,A1,A
20477518,A2,21.20018,39.43476,B2,B,B
20480174,A1,35.06345,39.08389,B2,B,B
20477546,A2,19.16758,46.53667,A1,B,B
20477398,B2,20.35703,38.10397,B2,B,B
20477162,B2,19.92967,48.7904,A1,A1,B
20477668,B2,35.56348,28.26,B2,B,B
20477206,A1,54.25939,72.6727,A2,A2,A
20477596,A2,35.66865,50.80587,B2,B,A
20480318,A2,40.86011,64.52944,B2,A1,A
20480402,A2,30.95578,37.12675,B2,B,B
20477216,A1,51.53771,50.38024,A2,A2,A
20478282,B2,37.19482,49.9827,A1,A1,B
20477608,A1,66.3142,52.60714,A2,A2,A
20480042,A1,33.96335,37.37056,B2,B,B
20478322,A1,64.64993,66.03167,A2,A2,A
20480104,A2,30.54061,51.3731,B2,B,A
20478352,A1,60.63282,78.56087,A2,A2,A
20478276,A1,58.42802,75.60611,A2,A2,A
20480270,A2,17.67083,42.6096,A1,B,B
20480264,A2,34.29099,56.44913,B2,B,A
20480176,B2,31.85251,25.69754,B2,B,B
20478082,A1,63.23752,53.97,A2,A2,A
20477130,A2,53.27352,59.35952,B2,B,B
20478106,B2,35.23238,34.42333,A1,B,B
20481248,A1,56.52108,68.28175,A2,A2,A
20480344,A1,38.74704,43.36667,B2,B,B
20481300,A2,30.57544,58.30952,A1,A1,A
20477574,A1,54.42819,64.20706,A2,A2,A
20480360,B2,31.81643,25.64421,B2,B,B
20478278,A2,69.45176,84.21389,A2,A1,A
20465716,B2,42.48393,53.90111,A1,A1,A
20477612,A1,67.91019,49.99937,A2,A2,A
20480372,A2,32.47502,58.83635,B2,B,A
20480244,A2,28.92387,33.13905,B2,B,B
20478354,A1,58.85164,81.71302,A2,A2,A
20480276,A1,39.92355,58.375,B2,B,A
20478314,A1,61.91696,66.68222,A2,A2,A
20477300,A1,65.32607,80.43143,A2,A2,A
20477236,A2,30.06867,50.08175,B2,B,A
20480324,A1,63.98478,76.27484,A2,A2,A
20468034,A1,62.43439,82.32794,A2,A2,A
20464892,A1,67.56198,80.29635,A2,A2,A
20477646,A1,57.92433,70.26349,A2,A2,A
20483144,A1,37.67195,40.07056,A2,A2,B
20477198,A1,51.27958,43.11802,B2,A2,B
20478112,A1,39.28261,60.73143,A1,A2,A
20478280,A2,44.4069,64.08262,B2,A1,A
20477450,A1,50.77831,37.18008,B2,B,B
20481242,B2,24.22646,43.49897,A1,B,B
20480088,A2,18.74285,32.85214,B2,B,B
20480410,A2,27.86475,52.615,A1,B,B
20477428,A1,52.77958,63.83619,A2,A2,A
20477020,A2,39.63007,65.71659,A1,B,A
20477274,B2,16.27065,36.80111,A1,B,B
20480074,A2,20.48286,29.2246,B2,B,B
20477152,A1,54.39452,41.29921,B2,B,B
20477378,A1,27.14244,41.25175,B2,B,A
20477088,A1,77.07229,84.98095,A2,A2,A
20477652,A1,27.83918,47.91881,B2,B,A
20477670,A1,42.78854,50.66627,B2,A2,A
20481224,A1,57.14143,39.40714,B2,A2,B
20477482,A1,76.04735,79.45373,A2,A2,A
20477276,A2,43.54085,62.63746,B2,B,A
20477678,A2,16.2297,36.61087,B2,B,B
20481256,A2,35.70767,53.31294,B2,B,B
20480252,A2,32.88093,53.03778,B2,B,B
20477594,A1,47.31839,61.18881,B2,A2,A
20481250,A2,37.76406,66.5023,B2,B,A
20477666,A1,37.63944,41.93492,A2,A2,B
20478180,A1,75.39411,79.05937,A2,A2,A
20478350,A1,72.98075,78.20746,A2,A2,A
20478170,A2,25.07632,46.42571,B2,B,B
20480386,A1,47.29276,60.21397,A2,A2,A
20477476,A1,52.89925,60.63429,A2,A2,A
20480230,A2,31.68962,58.47873,B2,B,A
20477496,A1,28.98773,48.04294,B2,A2,A
20477138,B2,15.26284,33.70056,A1,B,B
20477418,B2,35.70571,40.57349,A1,B,B
20480106,A2,24.97699,46.24254,B2,B,B
20476812,A2,37.90156,57.99865,A1,B,A
20480232,B2,26.06259,20.44167,B2,B,B
20478348,A2,48.81247,68.24024,B2,B,A
20465580,A1,58.0733,76.13349,A2,A2,A
20477662,A1,46.38568,41.9773,A2,A2,B
20478066,A1,48.59205,64.72817,A2,A2,A
20477382,A1,35.54586,40.07254,B2,B,B
20478120,A1,76.04237,85.5246,A2,A2,A
20476776,A1,77.34261,86.58159,A2,A2,A
20478154,A2,19.7689,41.07968,B2,B,B
20480162,A2,31.70443,59.945,B2,B,A
20477246,A2,58.84401,75.89246,A1,A1,A
20480132,A2,44.22174,64.2754,A1,A1,A
20477446,A2,54.4413,50.96143,A1,B,A
20478344,A2,54.66544,69.94921,A1,B,A
20464600,A2,49.56053,71.51484,A1,A1,A
20464678,A2,43.04414,71.45651,A1,A1,A
20478316,A2,25.72758,42.80333,B1,B,B
20478102,A2,43.87941,62.14095,A1,A1,A
20477458,A2,54.34246,64.75524,A1,B,A
20481268,A1,36.69204,57.15857,A2,A2,A
20480290,A2,26.26301,49.48794,B1,B,B
20477262,A2,33.1353,46.19175,B1,B,B
20480182,A2,55.55112,49.27056,A1,B,A
20481276,A2,31.66931,51.31278,A1,B,A
20480092,A2,50.46479,49.34444,B1,B,B
20477170,A2,54.12214,67.75175,A1,A1,A
20477078,A2,44.08802,64.03341,A1,B,A
20478346,B2,51.58704,65.8381,A1,A1,A
20477220,A2,56.56772,76.91024,A1,A1,A
20477650,A2,43.66549,57.85206,A1,B,A
20467288,A2,51.30467,71.89016,A1,A1,A
20480048,A2,45.87872,63.94214,B2,B,A
20477400,A2,45.64425,58.89659,B2,B,A
20481246,A2,39.73192,62.5454,A1,B,A
20480420,A2,35.65377,51.615,A1,B,A
20477498,A2,33.41723,53.88762,B2,B,B
20480050,A2,31.66466,47.76905,B2,B,B
20480222,B2,27.76715,29.51357,B2,B,B
20480142,A1,56.9593,32.77262,B2,B,B
20477384,A2,33.57108,47.98611,B1,B,B
20477200,A1,44.48298,40.70952,B2,B,B
20480198,A2,26.30385,50.95913,B1,B,B
20478100,A1,62.44262,37.1369,B2,B,B
20477440,A2,35.02369,58.55325,B2,B,A
20480294,A2,41.02503,49.69778,B2,B,B
20481280,A2,46.10841,66.3169,B2,A1,A
20477436,A2,53.35242,62.27667,B2,B,A
20478356,A2,47.13352,71.81421,A1,A1,A
20481216,A2,41.18538,58.84056,A1,B,A
20477404,B2,17.36855,20.12556,B2,B,B
20480056,A2,44.18193,68.62444,A1,A1,A
20480206,A2,41.95176,49.73897,B1,B,B
20480164,A2,50.80573,42.4996,B1,B,B
20480140,A2,49.27784,53.72865,A1,B,A
20477066,A2,56.62923,48.98833,A1,B,A
20477598,A2,49.82686,43.57397,B1,B,B
20480070,A2,42.04524,45.0377,B1,B,B
20480382,A2,32.86582,50.28214,A1,B,A
20481214,A2,66.48681,86.32778,A2,A1,A
20480044,B2,44.85123,41.42929,B1,B,B
20477018,A2,54.09305,71.50667,A1,A1,A
20480208,B2,29.21707,51.06786,A1,B,A
20476780,A2,49.73504,72.46556,A1,A1,A
20481244,A2,43.59806,55.47794,A1,B,A
20478318,A2,40.01081,52.34873,A1,B,A
20477656,B2,25.70582,21.22286,B2,B,B
20477622,B2,25.37775,22.75214,A1,B,B
20465492,A1,76.12346,81.39341,A2,A2,A
20465596,A2,71.30627,78.18921,A1,A1,A
20477364,A1,49.4681,57.81889,B2,B,A
20477160,A2,52.53452,71.58222,A1,A1,A
20480052,A2,45.87533,45.04794,A1,B,B
20465588,A2,44.12233,69.26976,A1,A1,A
20467016,A2,61.46959,76.81278,A1,A1,A
20465530,B2,29.76563,40.22381,A1,A1,B
20465382,A2,60.0922,77.97238,A1,A1,A
20465296,A2,57.0762,76.64429,A1,A1,A
20467340,A2,46.46289,66.59603,A1,A1,A
20467120,A2,68.48586,74.00087,A1,A1,A
20465396,A2,65.84439,80.72024,A1,A1,A
20465342,A2,48.47803,73.49802,A1,A1,A
20466058,A2,44.37518,66.85976,A1,A1,A
20466188,A2,39.42382,64.69937,A1,A1,A
20465658,B2,36.45077,62.34849,A1,A1,A
20467196,A2,44.86251,71.98746,A1,A1,A
20465088,B2,32.66162,43.43143,B2,A1,B
20466006,A2,50.37073,71.495,A1,A1,A
20467264,A2,57.4372,76.65667,A1,A1,A
20467252,A2,44.88185,67.93952,A1,A1,A
20465116,A2,73.2978,73.25905,A2,A1,A
20466014,A2,48.5952,69.54706,A1,A1,A
20465730,A1,56.57702,71.20413,A1,A2,A
20466066,A2,63.78216,76.99206,A1,A1,A
20465726,A2,66.48278,70.74508,B2,A1,A
20465030,A2,68.32936,81.2381,A1,A1,A
20465294,A1,58.98977,79.86048,A2,A2,A
20465250,A2,51.68819,70.41929,A1,A1,A
20465670,A2,68.34671,80.20976,A1,A1,A
20465162,A2,51.70905,71.67587,A1,A1,B
20465218,A2,56.55682,72.78079,A1,A1,A
20467464,A2,71.52086,85.79056,A2,A1,A
20465362,A2,68.34628,86.83063,A2,A1,A
20465302,A2,49.4856,71.72095,A1,A1,A
20467142,A2,49.78034,66.00873,A1,B,A
20464832,A2,49.71834,78.36532,A1,A1,A
20468028,B2,18.51608,41.35952,A1,A1,B
20465274,A2,43.99762,69.61294,A1,A1,A
20467064,A2,57.37749,76.30841,A1,A1,A
20466242,A1,65.3799,80.27246,A2,A1,A
20465150,A2,62.22153,78.62579,A1,A1,A
20467376,A2,53.52841,78.57452,A1,A1,A
20467296,A2,50.08175,71.75881,A1,A1,A
20466088,A2,47.84724,71.63516,A1,A1,A
20464870,B2,37.76569,50.12389,A1,A1,B
20465280,A1,57.67414,68.80976,A1,A2,A
20465326,A2,46.26583,71.19587,A1,A1,A
20466222,A2,38.67791,70.45492,A1,A1,A
20465090,B2,30.01822,39.76278,A1,A1,B
20466216,A2,51.13289,72.65294,A1,A1,A
20465258,A2,67.40699,73.07286,B2,A1,A
20465364,A2,69.19603,79.89341,A1,A1,A
20465590,A1,53.55543,72.04341,B2,A2,A
20465432,A2,59.22033,75.48167,A1,A1,A
20465532,A1,63.98234,57.04659,B2,B,A
20464848,B2,19.51713,41.65976,B2,A1,B
20465424,A2,68.87167,77.45651,A1,A1,A
20464866,A2,60.89932,80.35667,A1,A1,A
20465562,A2,67.60728,77.51746,A1,A1,A
20465092,A1,49.9904,72.02095,B2,A2,A
20464698,A1,81.97718,87.87619,A2,A2,A
20467576,A2,42.44443,68.47476,A1,A1,A
20467248,A2,51.54599,77.42016,A1,A1,A
20463776,A2,55.80277,71.41984,A1,A1,A
20466084,A2,37.91796,65.71413,A1,A1,A
20467166,A1,52.00911,80.3969,A1,A2,A
20464352,A2,37.85918,64.89651,A1,A1,A
20465504,A2,41.36752,68.51373,A1,A1,A
20465256,A2,53.12251,74.99429,A1,A1,A
20467152,A2,49.66259,74.34516,A1,A1,A
20463712,A1,69.11376,73.01905,A1,A2,A
20465072,A2,46.23899,71.66143,A1,A1,A
20465104,A2,50.65558,75.31675,A1,A1,A
20468100,A2,57.68177,81.49222,A1,A2,A
20465264,A2,41.45629,71.12016,A1,A1,A
20465324,A1,70.16973,81.13746,A2,A2,A
20467564,A2,37.35488,65.10802,A1,B,A
20467368,A1,50.59534,68.44754,A1,B,A
20465656,A2,56.72868,76.48524,A1,A2,A
20468054,B2,39.25871,50.28206,A1,A1,B
20466186,A2,53.07885,78.84389,A1,A1,A
20465512,A1,51.49028,74.17817,A1,A2,A
20465886,A1,71.63629,75.53706,A2,A2,A
20467122,A2,40.47312,68.1404,A1,A1,A
20467256,A2,54.03839,82.05071,A1,A1,A
20467078,A1,52.57526,69.62183,A1,A2,A
20465754,A1,58.15694,80.48794,A1,A2,A
20465232,A1,66.33246,81.02476,A2,A2,A
20465192,B2,36.5988,46.17881,B2,A1,B
20463510,A2,38.11181,63.53897,B2,A1,A
20465034,A2,48.83337,78.95365,A1,A1,A
20468138,A2,53.03773,80.26825,A1,A1,A
20465564,A2,44.5435,72.43071,A1,A1,A
20465462,A2,47.92955,73.68794,A1,A1,A
20466200,A2,43.01542,71.92349,A1,A1,A
20465252,A2,57.22617,80.57032,A1,A2,A
20465206,A2,45.08847,71.55095,A1,A1,A
20465052,A1,83.34844,87.28206,A2,A2,A
20464638,A1,54.75427,77.76397,A2,A2,A
20466074,A2,40.39706,65.98198,B2,A1,A
20465456,B2,38.98979,50.01016,B2,A1,B
20468090,A2,65.57005,75.45643,A1,A1,A
20468068,A2,53.08288,76.71952,A2,A1,A
20466202,A2,55.13159,76.96968,A1,A1,A
20467062,A2,34.88976,64.66786,A1,A1,A
20465096,A2,47.23764,70.35302,A1,A1,A
20465308,A2,55.52988,76.04714,A1,A2,A
20465228,A2,41.54915,71.44246,A1,A1,A
20467530,A1,60.91957,78.9427,A1,A2,A
20468056,A2,32.48369,58.9523,B2,A1,A
20467460,A2,48.05841,75.62262,A1,A1,A
20468038,A2,66.91591,80.35087,A1,A1,A
20465560,A2,63.0685,71.5319,A1,A1,A
945060069,A1,56.13406,81.38198,A1,A2,A
20463728,A1,42.28021,68.42024,A1,A2,A
20465514,A2,26.32106,47.6369,B2,A1,B
20465858,A1,51.7082,80.27198,A1,A2,A
20463740,B2,23.71325,55.17476,A1,A1,B
20478266,A1,45.58684,68.52889,B2,A2,A
20465098,A2,54.96618,77.38516,A1,A1,A
20466228,A2,42.07928,77.80357,A1,A1,A
20478302,A2,32.05802,56.82698,B2,B,A
