COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20815730,A1,47.09877284,78.19690476,A2,A2,A
20805051,B1b,9.258017362,33.76531746,B1,B,B
20813550,B1b,0.384491931,0.957698412,B1,B,B
20804877,A1,25.25977295,63.95261905,A2,A2,B
20803187,B2,11.0217645,30.7218254,A2,B,B
20811954,A1,30.69039354,62.51603175,A2,A2,B
20805131,A1,23.21701458,47.25539683,A2,B,B
943060089,A1,54.7937044,86.30753968,A2,A2,A
20802849,A1,52.50277641,80.22555556,A2,A2,A
20812702,A1,24.21909338,55.62206349,A2,A2,B
20812722,A1,70.61332554,86.39198413,A2,A2,A
20812028,A1,32.36163294,57.82111111,A2,B,B
20805605,B2,15.24899277,46.43960317,A2,B,B
20805499,A1,29.53146266,72.41468254,A2,A2,A
20802859,A1,48.48908626,76.21571429,A2,A2,A
20802863,A1,74.46451375,82.72690476,A2,A2,A
20802499,A1,42.21961981,80.87476191,A2,A2,A
20804827,A1,33.49587802,60.23388889,A2,B,B
20803579,A1,62.58548403,77.4981746,A2,A2,A
20813018,A1,57.55694157,84.21785714,A2,A2,A
20812760,A1,43.9691773,83.55174603,A2,A2,A
20803619,A1,42.3663103,84.75984127,A2,A2,A
20804815,B1b,4.169785643,23.52301587,B1,B,B
20804791,B1b,1.920061213,18.31126984,B1,B,B
20800771,A1,18.76129193,46.83563492,A2,B,B
20812820,B1a,1.732390206,21.06285714,B1,B,B
20803623,A1,23.39949672,45.67714286,A2,B,B
20812660,B2,16.1169182,42.70896825,A2,B,B
20818460,A1,25.44545153,35.95555556,A2,B,B
20818458,A1,44.23481959,80.83769841,A2,A2,A
20818232,A1,25.76119421,50.34650794,A2,B,B
20816770,A1,23.94427379,55.89111111,A2,A2,B
20813026,A1,18.23689037,40.51698413,A2,B,B
20802449,A1,17.24274012,42.87698413,A2,B,B
20805609,B1b,16.41639132,43.99698413,A2,B,B
20805099,A1,59.4385271,85.83,A2,A2,A
20812034,A1,20.85865621,42.95015873,A2,B,B
20805561,A1,40.97962449,73.24714286,A2,A2,A
20812586,B1b,1.984672231,18.83103175,B1,B,B
20812678,B1b,1.645044185,17.31,B1,B,B
943060294,B2,37.27909672,62.17420635,A2,A2,B
20805477,A1,33.76153055,67.67452381,A2,A2,A
20802605,A1,39.48569416,76.05865079,A2,A2,A
20800889,A1,66.54159555,85.6681746,A2,A2,A
20805679,B1b,8.655606678,36.08023809,B1,B,B
20803605,A1,74.45715949,83.27126984,A2,A2,A
20813034,A1,57.35124385,82.86706349,A2,A2,A
20813070,A1,63.77759688,84.92626984,A2,A2,A
20800649,A1,52.97259388,65.1302381,A2,A2,A
943060062,B1b,3.383977741,21.40452381,B1,B,B
20813024,B1b,2.797777629,8.316349206,B1,B,B
20812602,A1,11.48236661,37.46174603,A2,B,B
20812818,B2,12.04505331,36.63873016,A2,B,B
20812778,B1b,2.268532666,18.40365079,B1,B,B
20805661,A1,57.94998442,84.70015873,A2,A2,A
20802487,A1,52.13701413,86.79103175,A2,A2,A
20802663,A1,38.33689238,77.72865079,A2,A2,A
20802515,B1b,8.710705621,31.2697619,A2,B,B
20802797,B1b,0.375259655,4.607460317,B1,B,B
20803245,B2,11.58429048,38.65722222,A2,B,B
20805191,B2,14.35603829,44.3631746,A2,B,B
20802491,A1,52.49070006,84.845,A2,A2,A
20804937,A1,43.39047657,83.06761905,A2,A2,A
20803597,A1,67.69700078,78.56912698,A2,A1,A
20803045,A1,45.2288739,77.81952381,A2,A2,A
20816650,A1,73.86780189,86.21539683,A2,A2,A
20805599,A1,42.3045251,74.32277778,A2,A2,A
20812004,A1,82.74553344,85.41285714,A2,A2,A
20804895,A1,38.31609839,68.11301587,A2,A2,A
20803309,A1,80.58527858,84.78095238,A2,A2,A
20805751,A1,45.51384018,84.21079365,A2,A2,A
20804863,A1,59.6520975,86.39984127,A2,A2,A
20805557,B2,14.29922382,40.98444444,A2,B,B
20805009,A1,77.60421458,77.52055556,A2,A2,A
20812648,A1,37.30737362,76.30103175,A2,A2,A
20803685,A1,78.59525231,74.27674603,A2,A2,A
20805585,A1,83.63139388,83.75071429,A2,A2,A
20802587,A1,24.50947646,44.59111111,A2,B,B
20805155,A1,68.1854729,86.19722222,A2,A2,A
20812742,A1,67.75462994,84.39222222,A2,A2,A
20817528,A1,75.82249393,80.56444444,A2,A2,A
20817486,A1,46.02805787,73.49404762,A2,A2,A
20818428,A1,50.85650907,80.62325397,A2,A2,A
20812826,A1,30.5370197,60.10174603,A2,B,A
20803699,A1,67.93696739,80.13476191,A2,A2,A
20802091,A1,62.90365142,85.18738095,A2,A2,A
20800671,A1,75.54586711,81.70444444,A2,A2,A
20812576,A1,78.68628002,80.52134921,A2,A2,A
20805747,A1,78.31140657,82.98920635,A2,A2,A
20803635,A1,62.92993077,87.3415873,A2,A2,A
20812596,A1,65.08820523,86.00476191,A2,A2,A
20812646,A1,61.06108292,86.94246032,A2,A2,A
20805497,A1,62.95534936,78.79468254,A2,A2,A
20804977,A1,69.27193411,86.31,A2,A2,A
20804911,A1,61.90451909,86.57777778,A2,A2,A
20812804,A1,80.79394368,79.75626984,A2,A2,A
20805677,A1,84.16429115,85.92428571,A2,A2,A
20803709,A1,31.24571152,56.88492064,A2,B,B
20804947,A1,61.56042738,84.54277778,A2,A2,A
20816730,A1,35.37506489,68.11007937,A2,A2,A
20811990,A1,43.71067268,55.3881746,A2,B,B
20811970,A1,39.13933667,53.97896825,A2,B,B
20816762,A1,75.84007479,86.17928571,A2,A2,A
20815228,A1,53.5547025,78.74388889,A2,A2,A
20804913,A1,52.13486856,84.06626984,A2,A2,A
943060298,A1,78.32666444,87.48865079,A2,A2,A
20800735,A1,66.13674368,78.92912698,A2,A2,A
20804793,A1,76.10203294,83.66888889,A2,A2,A
20802847,A1,31.88857763,55.61619048,A2,B,B
20804939,A1,67.00121469,84.56142857,A2,A2,A
20802263,A1,29.99895938,42.29888889,A2,B,B
20813068,A1,41.52611998,81.79039683,A2,A2,A
20805505,A1,73.71754257,86.52873016,A2,A2,A
20804703,A1,68.94126366,78.48468254,A2,A2,A
20803261,A1,79.75362337,84.00666667,A2,A2,A
20803267,A1,75.91385108,86.15246032,A2,A2,A
20803051,A1,71.83899944,76.63142857,A2,A2,A
20802455,A1,78.46396884,87.38777778,A2,A2,A
20804929,A1,58.72676483,82.84714286,A2,A2,A
20802509,A1,69.52844964,84.73079365,A2,A2,A
20812030,A1,74.94068403,87.3552381,A2,A2,A
20812600,A1,25.2738079,43.98769841,A2,B,B
20812704,A1,49.29394324,83.33825397,A2,A2,A
20812780,A1,60.21910607,84.76071429,A2,A2,A
20802721,A1,41.60070362,79.63698413,A2,A2,A
20804787,A1,58.45183016,84.22904762,A2,A2,A
20805129,A1,70.39152321,80.55238095,A2,A2,A
20812754,A1,73.46463484,77.39515873,A2,A2,A
20802575,A1,76.68793033,87.11198413,A2,A2,A
943060114,A1,59.98158954,67.6181746,A2,A2,A
20812792,A1,75.47897162,87.67888889,A2,A2,A
20812728,A1,80.49579032,80.39539683,A2,A2,A
20812624,A1,61.41421747,86.30349206,A2,A2,A
20805597,A1,79.48238197,84.31912698,A2,A2,A
20805503,A1,72.20300857,87.13087302,A2,A2,A
20802561,A1,62.03657941,80.41206349,A2,A2,A
943060297,A1,75.80796839,86.93325397,A2,A2,A
20804765,A1,33.64348314,55.9884127,A2,B,B
20803539,A1,70.6862108,86.50206349,A2,A2,A
20802477,A1,33.95586711,55.46531746,A2,B,B
20804967,A1,72.74105242,86.46063492,A2,A2,A
20812672,A1,70.07926589,86.96365079,A2,A2,A
20812604,A1,83.63366366,85.01539683,A2,A2,A
943060121,A1,70.85058564,77.89563492,A2,A2,A
20800757,A1,63.7012305,74.10761905,A2,A2,A
20802973,A1,70.51632276,86.36769841,A2,A2,A
20804855,A1,37.13283005,80.59063492,A2,A2,A
20803225,A1,69.49711942,85.41103175,A2,A2,A
20805507,A1,72.51026667,86.85238095,A2,A2,A
20802219,A1,62.269131,66.28325397,A2,A2,A
20805125,A1,63.52153255,88.1152381,A2,A2,A
20812794,A1,63.017535,84.45261905,A2,A2,A
20812752,A1,59.8227695,85.66555556,A2,A2,A
20812674,A1,62.75641024,84.90246032,A2,A2,A
20812784,A1,72.90315593,85.3547619,A2,A2,A
20802513,A1,42.33252799,70.28865079,A2,A2,A
20812582,A1,81.43126544,81.25047619,A2,A2,A
20803613,A1,81.12131886,85.69611111,A2,A2,A
20804875,A1,75.61398175,86.29396825,A2,A2,A
20805119,A1,28.74331018,55.67174603,A2,B,B
943060090,A1,78.02499588,85.70880952,A2,A2,A
20802267,A1,62.58698564,78.5915873,A2,A2,A
20816714,A1,42.05452755,61.83047619,A2,A2,A
20805063,A1,43.13182682,84.41555556,A2,A2,A
20805115,A1,56.58100657,87.02404762,A2,A2,A
20803679,A1,67.16612332,85.63992064,A2,A2,A
20803713,A1,66.2096187,82.23436508,A2,A2,A
20800653,A1,48.40945643,67.99888889,A2,A2,A
20805147,A1,74.43333178,81.68166667,A2,A2,A
20800737,A1,37.54428893,54.64420635,A2,A2,A
20805223,A1,71.53990117,86.50277778,A2,A2,A
20804717,A1,28.0631103,66.79111111,A2,A2,A
20803121,A1,31.79471653,54.53039683,A2,B,B
20818276,A1,23.13650262,49.60071429,B1,B,B
20816766,A1,56.11069761,82.27920635,A2,A2,A
20812688,A1,14.53524875,41.11063492,A2,B,B
20815226,A1,60.8674522,63.91730159,A2,A2,A
20804973,A1,79.41453868,80.04492064,A2,A2,A
20812822,A1,34.87129149,66.14793651,A2,A2,A
20803649,A1,76.75040957,82.45214286,A2,A2,A
20802899,A1,80.05997596,85.22595238,A2,A2,A
20802777,A1,73.37531174,73.17309524,A2,A2,A
20800733,A1,71.52564964,68.96507937,A2,A2,A
20802927,A1,63.44649883,85.90865079,A2,A2,A
20812144,A1,74.85763584,82.24452381,A2,A2,A
20813046,A1,72.85505999,86.07222222,A2,A2,A
20812796,A1,79.46404051,76.07960318,A2,A2,A
20817010,A1,80.60853378,80.78595238,A2,A2,A
20817008,A1,60.91886611,84.25476191,A2,A2,A
20816796,A1,78.51793055,88.13563492,A2,A2,A
20800715,A1,72.0716158,84.14690476,A2,A2,A
20813544,A1,73.79815003,84.57587302,A2,A2,A
20802077,A1,34.58607635,59.89214286,A2,B,B
20802089,A1,53.72111519,82.62492063,A2,A2,A
20803603,A1,53.08062193,74.35238095,A2,A2,A
943060131,A1,58.59057117,85.41960317,A2,A2,A
20803265,A1,76.17161914,86.39396825,A2,A2,A
20812018,A1,65.61819989,86.89396825,A2,A2,A
20805579,A1,61.3345892,82.64436508,A2,A2,A
20812812,A1,67.69400312,87.3268254,A2,A2,A
20805567,A1,76.19445765,86.57142857,A2,A2,A
20816790,A1,43.34508381,72.05079365,A2,A2,A
20812632,A1,50.54191875,85.68722222,A2,A2,A
20811994,A1,46.00932332,83.06960317,A2,A2,A
20817460,A1,43.817066,70.21587302,A2,A2,A
20817468,A1,62.76058408,80.52396825,A2,A2,A
20803081,A1,66.59285275,73.48230159,A2,A2,A
20802879,A1,84.45965476,84.9168254,A2,A2,A
20803683,A1,78.9887192,80.27349206,A2,A2,A
20812578,A1,62.4260138,88.39507937,A2,A2,A
20800717,A1,76.65413534,85.91285714,A2,A2,A
20805219,A1,76.51588559,86.28722222,A2,A2,A
20802861,A1,66.286603,85.21476191,A2,A2,A
20812020,A1,45.30525765,83.59150794,A2,A2,A
943060112,A1,37.13530952,50.52031746,A2,A2,A
20805123,A1,57.67208347,84.94904762,A2,A2,A
20804999,A1,85.16965075,87.35968254,A2,A2,A
20805151,A1,81.68451686,84.9415873,A2,A2,A
943060120,A1,77.01661725,77.64238095,A2,A2,A
20805141,A1,78.39825554,83.44285714,A2,A2,A
20805753,A1,75.96911185,74.28936508,A2,A2,A
20812584,A1,38.97612198,73.79571429,A2,A2,A
20818432,A1,52.28386912,84.37349206,A2,A2,A
20816726,A1,58.93159199,76.99468254,A2,A2,A
20816708,A1,46.28300723,79.18492064,A2,A2,A
20815240,A1,42.01558531,58.05880952,A2,A2,A
20802555,A1,42.77137385,70.90261905,A2,A2,A
20805549,A1,77.70167145,86.41150794,A2,A2,A
20805135,A1,48.64428247,74.86785714,A2,A2,A
20805569,A1,59.1145015,81.31952381,A2,A2,A
20803153,A1,79.14820501,75.8815873,A2,A2,A
20800699,A1,62.48258319,82.98174603,A2,A2,A
20802789,A1,69.41794947,80.97095238,A2,A2,A
20805045,A1,84.64398932,86.2431746,A2,A2,A
20805651,A1,27.45072499,65.10634921,A2,A2,A
20803585,A1,69.63089905,78.74746032,A2,A2,A
20805675,A1,60.24075593,86.00563492,A2,A2,A
20800659,A1,62.28172287,73.33198413,A2,A2,A
20800721,A1,66.8599094,74.5384127,A2,A2,A
20817748,A1,78.61765008,85.55936508,A2,A2,A
20812712,A1,69.03559577,82.29976191,A2,A2,A
20812808,A1,74.8453685,87.98365079,A2,A2,A
20805613,A1,79.5093251,84.48595238,A2,A2,A
20802483,A1,69.03601002,87.41253968,A2,A2,A
20805031,A1,67.45038932,86.95611111,A2,A2,A
20803627,A1,79.04463439,83.02007937,A2,A2,A
20812032,A1,30.70145242,70.03142857,A2,A2,A
20811982,A1,40.80313589,78.09650794,A2,A2,A
20805573,A1,12.94090952,43.60904762,B1,B,B
20802749,A1,77.65703862,77.78380952,A2,A2,A
20812756,A1,34.48872476,56.22087302,A2,B,B
20812758,A1,60.65593701,87.40301587,A2,A2,A
20812134,A1,78.50896316,84.83436508,A2,A2,A
20812026,A1,75.35925654,87.24404762,A2,A2,A
20803433,A1,48.07255248,69.59603175,A2,A2,A
20805127,A1,81.68737073,84.15547619,A2,A2,A
20804969,A1,47.98847835,72.86611111,A2,A2,A
20813072,A1,43.63644853,83.11246032,A2,A2,A
20800739,A1,45.5000374,62.28619048,A2,A2,A
20805169,A1,42.48059878,82.64777778,A2,A2,A
20802553,A1,34.7795468,81.34992064,A2,A2,A
20818242,A1,45.92664797,75.20857143,A2,A2,A
20818122,A1,64.16626155,68.02261905,A2,A2,A
20804861,A1,61.76625776,81.60333333,A2,A2,A
20802217,A1,75.26122871,87.69984127,A2,A2,A
20802993,A1,79.07544819,84.54460318,A2,A2,A
20804915,A1,65.70981903,84.8131746,A2,A2,A
20816672,A1,70.23046121,85.0865873,A2,A2,A
20812640,A1,69.7982985,82.69468254,A2,A2,A
20812642,A1,32.64776984,55.04261905,A2,B,B
20812608,A1,71.60340701,86.62206349,A2,A2,A
20812634,A1,49.56551274,83.59269841,A2,A2,A
20805113,A1,70.64941925,87.89388889,A2,A2,A
20802533,A1,49.0851172,75.86611111,A2,A2,A
20802841,A1,46.41173022,75.03793651,A2,A2,A
20804975,A1,34.03164118,59.34468254,A2,B,B
20802845,A1,39.64137874,82.75650794,A2,A2,A
20805105,A1,59.09037641,85.99801587,A2,A2,A
20802609,A1,69.79688414,88.16134921,A2,A2,A
20804867,A1,79.32023239,81.17563492,A2,A2,A
20802683,A1,68.35523116,86.65888889,A2,A2,A
20802589,A1,31.51758375,56.97650794,A2,B,B
20800875,A1,84.38373311,85.50920635,A2,A2,A
20802259,A1,63.08300768,54.15468254,A2,A2,B
20803519,A1,80.9278177,78.32015873,A2,A2,A
20812126,A1,31.9831074,59.46634921,A2,B,A
20812132,A1,48.53189338,71.9365873,A2,A2,A
20813040,A1,66.3110424,76.40095238,A2,A2,A
20805631,A1,69.51534491,84.49761905,A2,A2,A
20813554,A1,59.51318086,81.85452381,A2,A2,A
20803475,A1,60.5969892,85.70968254,A2,A2,A
20812790,A1,69.07330863,86.15801587,A2,A2,A
20812692,A1,83.23762404,82.73039683,A2,A2,A
20805659,A1,34.45167524,55.9018254,A2,B,B
20804831,A1,79.16964608,86.47277778,A2,A2,A
20803263,A1,25.84437507,68.28960318,A2,A2,A
20803127,A1,28.48775559,69.62698413,A2,A2,A
20803201,A1,23.33267646,33.52063492,B2,B,B
20802601,A1,74.6253133,88.2365873,A2,A2,A
20802473,A1,69.56003139,86.88698413,A2,A2,A
20804983,A1,71.44086745,86.28730159,A2,A2,A
20802209,A1,75.24997129,74.87563492,A2,A2,A
20803437,A1,70.89063083,87.12539683,A2,A2,A
20802315,A1,37.30078664,69.22650794,A2,A2,A
20805749,A1,75.10724763,84.03809524,A2,A2,A
20802531,A1,69.28460345,72.68261905,A2,A2,A
20800689,A1,69.68283005,87.64214286,A2,A2,A
20802885,A1,52.46809171,81.82126984,A2,A2,A
20804697,A1,79.64557663,80.01865079,A2,A2,A
20805467,A1,75.08239332,84.00206349,A2,A2,A
20802087,A1,40.09786177,70.32674603,A2,A2,A
20805241,A1,79.64613133,84.0481746,A2,A2,A
20802503,A1,40.04750228,78.96285714,A2,A2,A
20802427,A1,63.97274814,86.09277778,A2,A2,A
20804769,A1,70.76218609,86.05388889,A2,A2,A
20805789,A1,80.62548714,86.17174603,A2,A2,A
20805665,A1,49.72570751,84.33230159,A2,A2,A
20802801,A1,66.33376227,85.47547619,A2,A2,A
20802735,A1,41.17680067,59.58849206,A2,B,B
20803525,A1,40.9487655,63.70952381,A2,B,A
20802205,A1,67.98620479,82.60198413,A2,A2,A
20802247,A1,72.86245854,83.82365079,A2,A2,A
20802833,A1,52.64242337,78.83103175,A2,A2,A
20803439,A1,48.0737616,84.57626984,A2,A2,A
20803607,A1,50.81746733,72.14261905,A2,A2,A
20804699,A1,43.66156016,70.85515873,A2,A2,A
20800763,A1,84.10792098,82.26246032,A2,A2,A
20803445,A1,61.65811196,85.80055556,A2,A2,A
20804739,A1,71.7598916,87.17031746,A2,A2,A
20804781,A1,71.67387446,84.49880952,A2,A2,A
20800677,A1,85.55119087,86.6215873,A2,A2,A
20803203,A1,69.98090306,77.78912698,A2,A2,A
20804889,A1,72.39019989,85.54238095,A2,A2,A
20805575,A1,50.12252888,85.70142857,A2,A2,A
20802877,A1,45.52063795,86.53650794,A2,A2,A
20802407,A1,75.29884541,81.43150794,A2,A2,A
20802439,A1,84.72960512,86.29460317,A2,A2,A
20808619,A1,57.20383662,61.96555556,A2,A2,A
20805611,A1,70.25425732,80.80206349,A2,A2,A
20805043,A1,60.08074124,83.66420635,A2,A2,A
20802571,A1,39.66079466,74.01936508,A2,A2,A
20804943,A1,37.59735359,77.12849206,A2,A2,A
20802857,A1,43.65544775,73.66912698,A2,A2,A
20802457,A1,47.83054135,73.9584127,A2,A2,A
20800705,A1,44.79024975,74.37031746,A2,A2,A
20802933,A1,74.40633233,84.49722222,A2,A2,A
20800745,A1,81.57586667,83.05134921,A2,A2,A
20800743,A1,71.90896272,72.12785714,A2,A2,A
20805555,A1,75.3168926,87.71365079,A2,A2,A
20802875,A1,58.53509405,86.38801587,A2,A2,A
20812656,A1,83.77891597,84.82777778,A2,A2,A
20802583,A1,63.17175737,85.89238095,A2,A2,A
20805053,A1,76.41465353,85.67603175,A2,A2,A
20803191,A1,79.07233901,82.41460318,A2,A2,A
20804909,A1,34.03653178,61.33404762,A2,B,B
20803577,A1,50.03105576,66.74079365,A2,A2,A
20803041,A1,78.72541502,84.95396825,A2,A2,A
20802211,A1,33.52766522,53.07928571,A2,B,B
20803119,A1,48.14181903,68.77190476,A2,A2,A
20802221,A1,40.5505409,73.7881746,A2,A2,A
20802867,A1,80.39595481,81.82531746,A2,A2,A
20800727,A1,34.93709716,46.13087302,B2,B,B
20802953,A1,74.16289794,85.80738095,A2,A2,A
20805743,A1,40.83116572,78.31325397,A2,A2,A
20805059,A1,44.98316394,82.16126984,A2,A2,A
20804813,A1,72.33791675,78.35126984,A2,A2,A
20805193,A1,79.70627001,82.49039683,A2,A2,A
20804695,A1,78.52855337,79.68015873,A2,A2,A
20800741,A1,78.27034346,79.02388889,A2,A2,A
20800695,A1,73.33819388,86.77015873,A2,A2,A
20803217,A1,85.19112699,85.38857143,A2,A2,A
20803227,A1,72.55952699,87.60634921,A2,A2,A
20813066,A1,73.61671119,86.505,A2,A2,A
20802607,A1,78.99798442,85.27365079,A2,A2,A
20802731,A1,82.590597,86.8568254,A2,A2,A
20800767,A1,85.02326233,83.86761905,A2,A2,A
20805485,A1,75.436666,84.99777778,A2,A2,A
20802843,A1,73.11772888,86.80960317,A2,A2,A
20800675,A1,77.95988091,86.58365079,A2,A2,A
20803219,A1,76.09454023,86.04238095,A2,A2,A
20803089,A1,69.96015982,77.0502381,A2,A2,A
20800725,A1,80.55689861,80.26420635,A2,A2,A
20802773,A1,59.95629828,73.65674603,A2,A2,A
20813078,A1,83.8597892,85.64095238,A2,A2,A
20804899,A1,76.15997218,85.50484127,A2,A2,A
20800707,A1,85.33406299,87.38920635,A2,A2,A
20805469,A1,83.56500901,81.27603175,A2,A2,A
943060122,A1,77.70158798,87.7347619,A2,A2,A
20802815,A1,74.70851486,81.23015873,A2,A2,A
20805139,A1,74.96610863,87.33111111,A2,A2,A
20802497,A1,82.22715771,85.40579365,A2,A2,A
20800751,A1,78.9150522,86.88968254,A2,A2,A
20805475,A1,76.98384997,86.91055556,A2,A2,A
20802947,A1,71.8812089,86.0918254,A2,A2,A
20804771,A1,75.62721046,85.49253968,A2,A2,A
20802441,A1,81.61116817,80.66849206,A2,A2,A
20800693,A1,58.29573066,83.73380952,A2,A2,A
20805471,A1,61.90416049,86.17277778,A2,A2,A
20803441,A1,46.59670584,68.3268254,A2,A2,A
20800703,A1,71.77256917,73.60119048,A2,A2,A
20802233,A1,61.51019722,84.98777778,A2,A2,A
20803061,A1,84.84331152,85.45984127,A2,A2,A
20803427,A1,63.3071813,62.55968254,A2,A2,A
20803451,A1,60.55256116,81.05150794,A2,A2,A
943060115,A1,69.13809572,67.475,A2,A2,A
20805001,A1,70.52895626,86.91380952,A2,A2,A
20813076,A1,82.34766967,87.12238095,A2,A2,A
20805607,A1,73.79751274,85.55071429,A2,A2,A
20803599,A1,80.23200378,83.42857143,A2,A2,A
20805029,A1,83.8733921,85.17420635,A2,A2,A
20805037,A1,60.51134825,86.41444444,A2,A2,A
20803537,A1,73.37419366,87.09547619,A2,A2,A
20802357,A1,74.52745531,87.70968254,A2,A2,A
20803491,A1,69.78934135,85.4631746,A2,A2,A
20805075,A1,75.56590095,85.01619048,A2,A2,A
20802445,A1,85.85421013,85.71301587,A2,A2,A
20804905,A1,82.4253222,85.32404762,A2,A2,A
20802905,A1,74.18783706,78.32746032,A2,A2,A
20803043,A1,42.36064908,69.07047619,A2,A2,A
20802559,A1,50.8082453,70.13206349,A2,A2,A
20802631,A1,70.15795125,85.81722222,A2,A2,A
20802737,A1,81.74410462,77.22738095,A2,A2,A
20802925,A1,44.21565031,77.45873016,A2,A2,A
20804993,A1,76.89412198,87.27134921,A2,A2,A
20803025,A1,71.09711341,78.02777778,A2,A2,A
20802581,A1,78.29181747,84.00722222,A2,A2,A
20811964,A1,71.41530373,78.8134127,A2,A2,A
20812580,A1,62.01873344,84.53857143,A2,A2,A
20802421,A1,80.23134624,80.1002381,A2,A2,A
20804731,A1,70.24204073,85.155,A2,A2,A
20813552,A1,65.0595557,85.19595238,A2,A2,A
20812038,A1,48.94808347,72.18238095,A2,A2,A
20805591,A1,71.04161625,85.41634921,A2,A2,A
20803489,A1,74.22970083,87.65642857,A2,A2,A
20802569,A1,80.3555517,76.90484127,A2,A2,A
20804935,A1,76.64625487,86.96468254,A2,A2,A
20802215,A1,62.17419789,86.52650794,A2,A2,A
20812136,A1,77.73887702,79.86198413,A2,A2,A
20804901,A1,76.95689705,78.62087302,A2,A2,A
20805027,A1,66.2482315,81.55380952,A2,A2,A
20802901,A1,72.99020835,84.51230159,A2,A2,A
20802799,A1,38.72898052,65.15444444,A2,A2,A
20802809,A1,76.36909627,81.3565873,A2,A2,A
20804923,A1,71.54137407,86.88992064,A2,A2,A
20803423,A1,65.54989137,81.11706349,A2,A2,A
20802505,A1,85.46770974,86.38174603,A2,A2,A
20804985,A1,73.52954658,84.93039683,A2,A2,A
20802425,A1,77.33402404,85.6418254,A2,A2,A
20802453,A2,72.03894179,85.78904762,A2,A2,A
20802909,A1,72.48001914,87.85595238,A2,A2,A
20803675,A1,72.86830829,83.27920635,A2,A2,A
20802521,A1,68.81433389,72.64714286,A2,A2,A
20802433,A1,83.87206099,85.19571429,A2,A2,A
20803461,A1,44.07142616,62.70452381,A2,A2,A
20803481,A1,76.90515481,88.83698413,A2,A2,A
20805019,A1,70.09659299,84.86634921,A2,A2,A
20802923,A1,78.03758553,78.63079365,A2,A2,A
20805755,A1,79.32563383,81.38214286,A2,A2,A
20812816,A1,74.86062348,75.09428571,A2,A2,A
943060127,A1,69.39107334,86.07865079,A2,A2,A
20803669,A1,77.74527212,85.53190476,A2,A2,A
20803079,A1,53.93857117,83.37539683,A2,A2,A
20804873,A1,74.59361937,83.11873016,A2,A2,A
20801959,A1,73.86775181,87.35563492,A2,A2,A
20805581,A1,61.51767813,81.68888889,A2,A2,A
20812036,A1,81.8814355,80.95714286,A2,A2,A
20811958,A1,79.69887813,84.30976191,A2,A2,A
943060293,A1,85.4661182,86.38174603,A2,A2,A
20803575,A1,73.70469316,79.09547619,A2,A1,A
20800883,A1,75.33748447,86.69904762,A2,A2,A
20802853,A1,74.25753701,86.99079365,A2,A2,A
20802787,A1,87.14113055,85.59428571,A2,A2,A
20805487,A1,82.540934,85.60325397,A2,A2,A
20802585,A1,74.19550651,87.52301587,A2,A2,A
20808731,A1,81.40411597,79.04293651,A2,A2,A
20803515,A1,82.0994867,87.92166667,A2,A2,A
20805795,A1,78.93112966,85.35238095,A2,A2,A
20803591,A1,47.15904107,73.91650794,A2,A2,A
20802959,A1,65.58543461,85.96547619,A2,A2,A
20802435,A1,70.23388536,83.15603175,A2,A2,A
20803083,A1,81.90321091,84.59134921,A2,A2,A
20803087,A1,64.18232009,83.8152381,A2,A2,A
20804945,A1,60.74470851,86.23142857,A2,A2,A
943060130,A1,81.63527858,80.55722222,A2,A2,A
943060123,A1,71.99079666,83.67571429,A2,A2,A
943060113,A1,79.74910829,83.93444444,A2,A2,A
20805145,A1,72.2392374,84.98134921,A2,A2,A
20802791,A1,53.84202026,73.76063492,A2,A2,A
20802481,A1,79.92282871,87.5815873,A2,A2,A
20805033,A1,80.20042337,86.20539683,A2,A2,A
20805117,A1,74.7875212,82.85912698,A2,A2,A
20802485,A1,80.06004964,81.0468254,A2,A2,A
20802443,A1,71.6743813,82.38674603,A2,A2,A
20805769,A1,75.30016717,84.91642857,A2,A2,A
20805663,A1,71.2026887,85.26095238,A2,A2,A
20804987,A1,73.15736806,85.83587302,A2,A2,A
20800663,A1,51.15647991,64.81246032,A2,A2,A
20802617,A1,73.45323628,81.24269841,A2,A2,A
20804941,A1,78.88130551,87.54674603,A2,A2,A
20803593,A1,33.84363984,44.15325397,A2,B,B
20802577,A1,30.7275399,56.38507937,A2,B,B
20803435,A1,79.51632343,86.28928571,A2,A2,A
20800891,A1,61.08078197,67.52801587,A2,A2,A
20800673,A1,31.22112009,56.61420635,A2,B,B
943060119,A1,48.45871497,76.35380952,A2,A2,A
20813038,A1,66.78964964,82.94103175,A2,A2,A
20805647,A1,75.38576939,86.71071429,A2,A2,A
20805005,A1,74.17427179,85.73865079,A2,A2,A
20803029,A1,74.55406188,87.47904762,A2,A2,A
20803199,A1,80.6135606,82.89142857,A2,A2,A
20803473,A1,28.2435951,44.5384127,A2,B,B
20805035,A1,78.34562649,79.83857143,A2,A2,A
20805021,A1,69.70141191,86.38555556,A2,A2,A
20802771,A1,75.50520979,81.24365079,A2,A2,A
20800885,A1,62.68846433,66.93079365,A2,A2,A
20805047,A1,76.74135782,87.44015873,A2,A2,A
20801955,A1,69.5614059,80.55769841,A2,A2,A
20812138,A1,74.27969905,84.47365079,A2,A2,A
20803573,A1,80.08327368,82.9218254,A2,A2,A
