COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
13542761,A1,43.97703,59.30278,B2,B,A
13542891,A1,33.04634,46.92214,A2,B,A
13546699,B2,38.76365,64.53167,A2,A2,A
13529185,B2,40.84034,59.58579,B2,B,A
13542299,B2,37.98076,63.67984,A2,B,A
13542939,B2,43.30526,66.85944,A2,A2,A
13543023,B2,35.16134,58.18833,A2,B,B
13546643,B2,34.86775,66.27921,A2,A2,A
13546655,B2,38.04513,68.585,A2,A2,B
13541407,A1,49.91656,75.21532,A2,B,A
13542773,A1,39.30836,74.31762,A2,B,A
13546619,A1,39.21457,64.00976,A2,B,A
13542911,A1,37.92367,74.00698,A2,B,A
13542869,B2,30.33486,56.6823,B2,B,B
13547703,B2,33.43127,49.49317,A2,B,A
13543019,A1,40.3989,61.62563,A2,B,A
13542807,B2,37.53297,64.33437,A2,A2,A
13541439,A1,46.79529,59.38421,A2,B,A
13543359,B2,32.15764,52.33992,A2,B,A
13546751,A1,29.48878,55.36214,B2,B,A
13530193,B2,47.52451,72.04421,A2,B,A
13543087,A1,46.8406,57.9073,A2,B,A
13542915,A1,42.87835,68.80603,A2,B,A
13542285,A1,44.42102,63.74238,A2,B,A
13543335,A1,40.94966,76.97079,A2,A2,A
13531201,A1,48.39204,74.37524,B2,B,A
13541355,A1,52.30295,77.63286,A2,A2,A
13529215,A1,41.46546,56.06333,B2,B,A
13543143,B2,30.04199,53.63254,B2,B,B
13532047,B2,31.69409,67.07063,A2,B,A
13541371,B2,36.54984,59.92563,A2,B,A
13542903,B2,38.00984,64.83206,A2,A2,A
13542927,B2,33.21157,57.40119,A2,B,B
13532731,A1,36.08478,76.24563,B2,B,A
13543001,B2,34.46516,52.83278,B2,B,A
13542969,B2,36.50323,53.05611,A2,B,B
13542835,B2,29.74994,56.96087,A2,B,A
13546693,B2,29.57541,59.68135,A2,B,A
13529149,B2,35.44261,58.07548,B2,B,B
13543357,A1,38.41871,54.59349,B2,B,A
13530105,B2,37.58102,60.33849,B2,B,B
13546633,B2,34.06607,60.88865,A2,B,B
13531539,A1,45.87924,73.18246,A2,B,A
13533583,B2,48.91868,70.36111,B2,B,A
13542959,A1,56.94911,77.93754,A2,A2,A
13543013,A1,43.41056,76.15667,A2,B,A
13541431,A1,53.79847,73.43365,A2,B,A
13546747,A1,43.12043,66.8496,A2,A2,A
13542909,A1,48.32599,78.21286,A2,A2,A
13543337,A1,38.2824,58.34087,A2,B,A
13529227,A1,52.33558,74.73976,A2,B,A
13533491,A1,37.84016,78.74389,A2,B,A
13543093,A1,38.30195,75.53619,B2,B,A
13530197,B2,38.79032,70.74079,A2,B,A
13542985,B2,39.89694,60.58508,A2,B,A
13532703,B2,36.1372,63.85611,B2,B,B
13530085,B2,36.07176,55.20246,B2,B,B
13532467,B2,32.0556,52.87897,B2,B,B
13532295,B2,45.10236,74.83103,A2,B,A
13541343,A1,31.94975,55.32548,A2,B,A
13543339,B2,30.33491,67.19111,A2,A2,A
13531437,B2,38.54926,64.82944,B2,B,A
13541433,A1,53.37582,79.2273,A2,A2,A
13529267,A1,43.07152,72.82484,A2,B,A
13529141,A1,56.28866,75.61944,A2,A2,A
13542879,A1,45.57536,70.1227,A2,A2,A
13547693,A1,46.30351,71.46294,A2,A2,A
13542815,A1,47.89677,70.6531,A2,A2,A
13531465,B2,43.64906,70.87794,A2,B,A
13542963,A1,49.85756,78.64349,A2,A2,A
13542883,B2,34.05006,55.64222,A2,B,B
13542809,A1,46.65806,68.65397,A2,A2,A
13542893,A1,39.2557,71.01952,A2,A2,A
13532179,B2,31.34607,58.31762,B2,B,A
13542753,A1,39.83356,72.24325,B2,B,A
13542895,A1,41.67167,68.84095,A2,A2,A
13542313,A1,43.07624,62.51365,A2,B,A
13542775,A1,38.73081,77.23087,A2,B,A
13546665,A1,47.0231,70.21079,B2,B,B
13542947,A1,55.8034,77.99151,A2,A2,A
13542801,A1,56.16637,79.60619,A2,A2,A
13546755,A1,27.37004,48.81238,A2,B,A
13529257,A1,52.25752,77.37976,A2,A2,A
13529387,A1,51.94232,71.9923,B2,B,A
13530215,A1,47.63355,80.10397,A2,B,A
13530187,A1,38.17159,75.57349,B2,B,A
13543021,A1,38.62903,72.9554,A2,B,A
13542283,A1,45.3252,67.72706,A2,A2,A
13543127,B2,28.26691,53.81556,B2,B,B
13543345,A1,46.76073,70.71119,A2,A2,A
13543079,A1,42.15837,76.72825,A2,B,A
13542979,B2,35.01953,66.57127,A2,B,B
13541399,B2,29.47911,56.81746,B2,B,B
13542997,A1,52.25291,76.86476,A2,A2,A
13542897,A1,39.3192,74.80627,A2,B,A
13546627,A1,56.87061,79.07587,A2,A2,A
13542843,A1,52.30545,65.91992,A2,B,A
13529143,B2,40.29861,61.84143,A2,A2,A
13531363,B2,43.71281,62.02643,B2,B,B
13532395,A1,50.95702,74.43476,B2,B,A
13543115,A1,40.91999,68.93976,A2,A2,A
13532959,B2,31.4853,52.20524,B2,B,B
13541425,A1,33.48722,53.65063,A2,B,A
13543117,A1,47.88183,71.17738,A2,A2,A
13541361,B2,35.55531,53.18468,A2,B,A
13542863,A1,50.78627,72.14952,A2,A2,A
13543035,A1,38.45878,68.92563,A2,B,A
13542309,A1,45.28998,79.02317,A2,B,A
13532093,A1,51.51726,80.16778,B2,B,A
13529343,A1,56.47676,78.19286,A2,A2,A
13543147,A1,40.54089,64.51071,A2,A2,A
13542953,B2,27.2153,51.21905,B2,B,A
13543041,A1,56.53562,79.27452,A2,A2,A
13542901,A1,44.07586,78.4046,A2,A2,A
13541429,A1,52.74724,76.54071,A2,B,A
13542857,A1,50.8563,72.25175,A2,A2,A
13532719,A1,37.17004,78.36325,A2,B,A
13543005,A1,40.88482,77.98921,A2,B,A
13529599,B2,40.28122,61.27238,A2,A2,A
13529121,A1,33.99715,54.79571,A2,B,A
13542829,A1,38.29522,79.73167,A2,A2,A
13542845,A1,29.04882,48.93349,A2,B,A
13542871,B2,30.98779,56.70175,B2,B,B
13542973,A1,51.50004,70.20548,A2,B,A
13530171,A1,53.55935,77.37214,A2,B,A
13533539,B2,48.3203,72.21198,A2,B,A
13542975,A1,33.82018,70.00071,A1,B,A
13541369,A1,47.70476,70.53921,A2,B,A
13546659,A1,51.19986,70.36635,A2,B,A
13541367,A1,39.09481,67.73667,A2,A2,A
13530207,A1,47.10627,78.25929,A2,B,A
13530173,A1,52.51423,73.20254,B2,B,A
13530177,A1,39.03798,74.56794,B2,B,A
13541341,A1,53.64979,76.93563,A2,A2,A
13542991,A1,40.06962,62.01254,B2,B,A
13543011,B2,37.59022,57.62794,A2,B,A
13542811,A1,54.76569,78.11413,A2,A2,A
13542817,B2,41.33867,65.41452,A2,A2,A
13530009,B2,30.09458,55.48254,B2,B,A
13543067,B2,31.52791,60.63111,B2,B,B
13542813,B2,32.64337,54.42214,A2,B,A
13543131,A1,54.25956,79.74071,A2,B,A
13543081,A1,50.64092,74.47214,B2,B,A
13532523,A1,38.39692,74.87183,B2,B,A
13548331,A1,28.74878,58.03563,B2,B,A
13543141,A1,40.71531,71.14008,A2,A2,A
13543351,B2,32.50894,54.42405,A2,B,A
13546671,A1,43.00914,78.5577,A2,A2,A
13541389,A1,54.39537,72.78563,A2,B,A
13546623,B2,39.31842,66.46794,A2,A2,A
13542881,A1,44.64122,70.5177,A2,A2,B
13542779,A1,42.94494,71.91468,A2,A2,A
13530205,B2,44.41384,72.30405,B2,B,A
13531433,A1,55.27037,80.20817,A2,B,A
13531175,B2,30.60357,51.7,B2,B,A
13532061,A1,54.51283,81.75143,B2,B,A
13530135,B2,47.4828,70.76698,A2,B,A
13532799,A1,56.60939,77.29754,B2,B,A
13546673,A1,47.97873,68.35976,A2,B,B
24780033,A1,36.7496,70.19397,A2,B,A
13542759,B2,32.28573,53.68905,A2,B,B
13543025,A1,46.09827,68.97651,A2,B,A
13542793,B2,37.67983,57.06357,A2,B,A
13542303,A1,33.29924,56.71,B2,B,A
13546651,A1,47.84409,70.8854,A2,A2,A
13542837,B2,38.74843,58.27349,B2,B,A
13542765,A1,50.70553,71.85508,A2,A2,A
13543029,A1,40.47957,67.53278,A2,B,A
13529229,A1,36.63627,69.35532,A2,B,A
13546677,A1,38.64569,73.77397,A2,A2,A
13542917,A1,43.69111,66.24317,A2,B,A
13532409,A1,47.18687,75.84833,B2,B,A
13529641,B2,34.25194,53.19421,B2,B,A
13530117,B2,37.50564,56.26563,B2,B,B
13542889,B2,35.32059,48.63937,B2,B,A
13541377,A1,48.19478,66.88476,A2,B,A
13541379,A1,39.35909,72.02468,A2,A2,A
13541413,A1,53.54211,75.30698,A2,B,A
13542923,A1,50.05843,71.03341,A2,A2,A
13542905,A1,42.41084,66.09246,A2,A2,A
13541419,B2,43.18729,65.25032,A2,A2,A
13537423,B2,34.62269,65.75857,A2,B,A
13543331,A1,45.10962,73.40778,A2,A2,A
13532627,B2,46.52053,64.96889,B2,B,A
13542921,B2,36.82523,61.93746,A2,A2,B
13542289,A1,45.0444,65.05944,A2,B,A
13542799,A1,42.21569,77.13937,A2,B,A
13542305,A1,42.88238,71.25286,A2,A2,A
13533447,B2,32.60012,56.04452,B2,B,B
13542783,A1,38.14007,71.15683,A2,B,A
13541351,A1,56.923,77.74881,A2,A2,A
13543365,A1,38.44603,63.9319,A2,B,A
13541357,A1,46.69532,59.93746,A2,B,A
13529321,A1,36.46754,74.13913,B2,B,A
13529331,A1,47.03207,71.92373,A2,B,A
13546625,A1,40.94558,79.08143,A2,B,A
13543355,A1,46.9587,58.24294,A2,B,A
13543371,A1,40.47561,70.99841,A2,B,A
13546617,A1,45.13335,79.36659,A2,B,A
13542295,B2,36.86813,64.09913,A2,B,A
13543031,A1,49.02309,59.48135,A2,B,A
13542919,A1,46.62224,69.32833,A2,A2,A
24780029,B2,38.63139,61.49929,A2,A2,A
13546685,A1,33.26883,67.03857,A2,B,A
13543027,A1,49.36806,77.16738,A2,B,A
13532327,B2,44.91226,75.35683,B2,B,A
13541373,B2,40.39722,62.60389,A2,B,A
13542755,A1,34.21934,64.99635,A2,B,A
13529181,B2,38.92248,59.3154,A2,B,A
13542771,A1,51.59796,74.20587,A2,A2,A
13532443,B2,32.60805,55.23206,B2,B,B
13531535,B2,30.76444,53.07937,B2,B,B
13535441,A1,39.32045,71.50952,A2,B,A
13546629,A1,40.95115,77.38722,A2,B,A
13542989,A1,43.71382,73.60556,A2,B,A
13529345,A1,53.83438,80.40802,A2,A2,A
13531499,B2,30.60582,54.64619,B2,B,B
13529609,A1,46.01667,77.21048,A2,A2,A
13543017,A1,37.63494,72.25873,A2,B,A
13532039,B2,31.60114,59.62476,B2,B,B
13529235,A1,52.1483,75.17167,A2,A2,A
13542981,B2,31.11309,54.0254,A2,B,A
13534205,A1,45.97946,77.1996,B2,B,A
13542993,B2,36.3092,36.19849,B2,B,A
13543323,B2,32.67483,47.89246,A2,B,B
13547701,A1,31.57525,51.81714,B2,B,A
13542827,A1,45.30666,76.83738,A2,B,A
13530195,A1,44.23359,73.09794,A2,B,A
13541375,B2,33.07884,54.73516,A2,B,B
13531445,B2,30.91492,57.79468,B2,B,B
13529199,B2,30.23579,52.15048,A2,B,B
13529153,A1,47.77647,65.76635,A2,B,A
13531427,B2,36.39699,63.68683,B2,B,A
13529159,B2,38.2156,60.26103,A2,B,A
13529649,A1,48.52884,75.43754,A2,B,A
13530147,A1,57.09814,80.69706,A2,B,A
13529329,A1,56.50088,77.63032,A2,B,A
13532801,B2,30.36707,52.20167,B2,B,A
13531393,B2,42.5807,70.17262,A2,B,A
13532347,B2,48.15189,71.87492,A2,B,A
13529165,A1,43.63942,68.61659,A2,B,A
13532213,B2,30.02117,60.68103,B2,B,A
13530075,B2,39.17528,52.11111,B2,B,B
13531601,B2,46.61958,69.19921,B2,B,A
13531575,A1,53.12143,80.01857,B2,B,A
13532205,A1,38.76157,79.25222,A2,B,A
13531695,A1,57.29229,79.81865,A2,B,A
13530017,A1,47.4794,69.43111,A2,A2,A
13532351,A1,54.17067,81.37675,A2,B,A
13532267,A1,48.26546,75.66595,B2,B,A
13529129,A1,53.50099,76.48651,A2,A2,A
13531419,B2,46.67131,69.08643,A2,B,A
13531569,B2,30.10983,58.78627,B2,B,B
13529317,B2,33.46012,59.54119,B2,B,B
13529333,A1,37.91866,69.00405,A2,B,B
13532451,A1,45.59981,79.86675,B2,B,A
13532121,B2,49.43681,69.33421,A2,B,A
13529611,B2,32.09641,54.86889,B2,B,B
13530101,A1,37.31691,73.21071,B2,B,A
13532437,A1,50.73776,81.2373,A2,B,A
13529635,A1,38.43331,71.90865,A2,B,A
13532453,B2,36.50605,66.86317,B2,B,A
13532161,A1,31.83903,72.90825,B2,B,A
13529255,A1,54.95726,65.76325,A2,B,A
13532193,B2,41.60166,68.46992,A2,B,A
13531485,B2,41.252,66.93611,B2,B,A
13531471,A1,53.78058,77.96508,A2,B,A
13531391,B2,37.34411,64.34349,B2,B,A
13533589,B2,50.60287,72.36,B2,B,A
13531461,A1,38.88585,75.99198,A2,B,A
13530155,B2,37.81155,60.25889,A2,B,B
13529583,A1,47.78379,66.09667,A2,B,A
13529131,A1,32.26268,60.86817,A2,B,A
13529567,A1,53.87843,71.07373,A2,B,A
13531435,B2,45.36789,74.3246,B2,B,A
13530209,B2,41.09637,62.6623,B2,B,B
13529347,B2,42.06705,65.87127,A2,A2,B
13531715,B2,41.46874,68.51921,B2,B,A
13531725,A1,41.61213,79.59151,A2,B,A
13530011,A1,51.81109,77.64929,A2,A2,A
13530063,B2,31.35079,53.4454,B2,B,B
13529349,B2,35.8584,54.63317,A2,B,B
13529327,A1,39.57093,73.05579,B2,B,B
13530015,A1,46.998,71.92651,A2,B,A
13532403,A1,39.63471,73.99516,B2,B,A
13530167,A1,48.54546,73.68024,A2,A2,A
13531721,B2,29.61407,68.32056,A2,B,A
13529357,B2,37.50644,56.94056,B2,B,A
13530133,A1,40.77104,76.40286,A2,B,A
13529195,A1,51.2296,69.35016,A2,B,A
13529575,A1,34.01689,56.56881,B2,B,A
13533581,B2,48.8375,73.13476,B2,B,A
13529987,A1,53.4134,79.11524,A2,A2,A
13529279,A1,49.51142,74.1519,A2,B,A
13529289,A1,47.03565,76.23437,A2,B,A
13531613,B2,48.42989,72.08603,B2,B,B
13529623,A1,38.4127,70.7723,A2,A2,A
13531467,B2,32.45754,57.75532,B2,B,B
13532423,A1,53.77788,80.78984,A2,B,A
13532309,B2,37.47731,65.14,B2,B,A
13532227,B2,39.85264,67.04627,B2,B,B
13529995,A1,39.99848,78.05468,A2,B,A
13531587,A1,49.08274,78.42905,A2,B,A
13531515,A1,44.91298,78.3131,A2,B,A
13532625,A1,39.3423,71.12071,B2,B,A
13531993,B2,37.98012,63.81151,B2,B,A
13529265,B2,32.82535,53.50421,B2,B,B
13532169,B2,47.92415,72.54341,A2,B,A
13530091,B2,43.0781,62.45627,A2,B,B
13533403,B2,42.9986,63.0446,B2,B,A
13533617,B2,40.48495,63.52492,B2,B,A
13532389,A1,41.26443,79.75817,B2,B,A
13529151,B2,33.32955,47.27262,B2,B,B
13531581,B2,32.5211,64.03429,B2,B,A
13529375,A1,49.4202,77.05675,A2,A2,A
13532163,A1,36.63287,71.9504,B2,B,A
13532217,A1,48.79093,77.3946,B2,B,A
13532085,B2,30.32641,59.11659,B2,B,A
13531481,B2,37.98192,62.77151,A2,B,A
13531509,B2,37.79367,69.46579,B2,B,A
13531365,B2,46.64139,69.08222,A2,B,A
13531709,A1,48.3762,79.3927,A2,B,A
13533473,B2,48.43723,72.6631,A2,B,A
13533477,A1,58.16107,79.91833,B2,B,A
13531615,A1,49.77477,77.7823,A2,B,A
13530047,A1,46.25127,68.76738,A2,A2,A
13531697,B2,47.81531,71.295,A2,B,A
13533593,A1,46.37923,78.16897,B2,B,A
13530003,A1,37.84472,72.60214,A2,B,B
13529381,A1,47.43252,70.82889,A2,B,A
13532373,B2,48.3131,71.87317,B2,B,B
13532521,B2,37.10234,58.19214,B2,B,B
13529633,A1,43.36427,76.00262,A2,B,A
13531723,B2,38.10601,67.82349,B2,B,A
13529663,B2,31.39634,54.2904,B2,B,B
13529205,A1,61.58476,70.30048,B2,B,A
13531941,B2,32.58755,67.2423,A2,B,A
13529585,A1,56.05204,74.5831,A2,B,A
13531441,B2,39.63564,72.15794,B2,B,A
13531447,B2,29.10506,65.43,A2,B,A
13532231,A1,39.68578,77.97405,B2,B,A
13532387,A1,54.60878,80.99087,B2,B,A
13531863,B2,49.42634,69.73333,B2,B,A
13530097,A1,53.39419,67.94762,B2,B,A
13529595,A1,36.7676,64.78365,A2,B,A
13533405,A1,46.46286,75.6073,A2,B,A
13532355,A1,38.43316,77.08738,B2,B,A
13531911,A1,37.42297,73.03944,B2,B,A
13531495,B2,47.62954,73.36365,B2,B,A
13532279,A1,38.886,79.77167,B2,B,A
13530029,A1,44.96493,76.00032,B2,B,A
13531827,B2,48.9618,70.2454,A2,B,A
13530201,A1,41.37467,78.52492,B2,B,A
13532367,A1,36.80409,78.82119,B2,B,A
13532397,B2,48.2585,72.96103,B2,B,A
13532283,B2,36.68376,72.87889,B2,B,B
13529249,A1,44.71114,77.85714,A2,B,A
13529589,A1,34.12896,63.33659,B2,B,A
13530055,A1,53.68343,79.84333,A2,B,A
13532427,A1,36.79701,76.22738,B2,B,A
13531163,A1,38.07844,70.47167,B2,B,A
13531641,A1,39.3942,79.74571,B2,B,A
13530081,A1,48.88134,68.87944,A2,B,A
13531949,A1,40.65431,78.74802,B2,B,A
13531599,B2,47.70405,71.27063,B2,B,A
13529213,A1,44.73323,71.40373,A2,B,A
13529383,A1,54.42663,78.51913,A2,B,A
13529643,A1,37.91088,65.45159,A2,B,A
13532431,A1,47.37859,79.64286,B2,B,A
13531193,A1,43.49231,78.58246,A2,B,A
13531815,A1,38.14456,72.87056,B2,B,A
13530001,A1,46.25683,70.44667,A2,A2,A
13531719,A1,49.1512,75.66325,B2,B,A
13530021,A1,49.83278,69.74579,A2,B,A
13532003,A1,40.83163,76.49476,B2,B,A
13532247,A1,37.41325,72.07484,B2,B,A
13530181,B2,46.6497,69.75056,B2,B,A
13530191,A1,35.1293,50.9227,B2,B,A
13529301,A1,38.51157,77.17571,A2,B,A
13531367,B2,46.53767,70.15897,A2,B,A
13531185,A1,38.95535,71.64405,A2,B,B
13531699,A1,51.16749,77.38881,B2,B,A
13532083,A1,41.54571,78.99675,B2,B,A
13532065,A1,37.74248,78.95905,B2,B,A
13533579,B2,43.18105,71.53794,A2,B,A
13529565,A1,41.6031,69.72873,A2,B,A
13532601,A1,51.9552,79.42413,A2,B,A
13532199,A1,51.22953,76.80548,B2,B,A
13529607,A1,46.82313,67.95937,A2,B,A
13531677,B2,48.69021,73.05571,A2,B,A
13529377,A1,47.52049,71.4446,A2,A2,A
13530013,A1,49.2667,74.19365,B2,B,A
13531873,B2,38.83767,70.4781,B2,B,A
13531165,B2,46.59369,66.15127,B2,B,A
13531701,A1,48.0969,77.50325,B2,B,A
13529629,A1,56.37936,76.63563,A2,A2,A
13529209,A1,48.33694,69.33071,A2,B,A
13530023,A1,50.34982,76.72683,A2,B,A
13533417,A1,47.77847,75.84421,B2,B,A
13531783,A1,49.61678,79.57532,A2,B,A
13532147,B2,49.46513,69.41992,A2,B,A
13531683,A1,41.97826,69.68063,A2,B,A
13531685,B2,43.868,69.43214,B2,B,A
13529639,A1,34.54419,53.61016,B2,B,A
13530065,A1,39.20255,78.56738,A2,B,A
13531479,B2,43.98224,69.08421,A2,B,A
13529177,A1,45.78281,65.31262,A2,B,A
13529985,A1,39.09026,72.74413,A2,B,A
13532513,A1,37.55949,76.17929,B2,B,A
13530095,A1,38.26119,77.51722,A2,B,A
13531517,B2,37.62405,71.61563,A2,B,A
13532123,A1,51.00532,77.15048,B2,B,A
13531553,A1,36.38782,70.56659,A2,B,A
13530083,B2,37.88291,61.55833,A2,B,A
13533585,B2,51.47156,73.85937,A2,B,A
13533597,B2,51.34023,69.64611,B2,B,A
13533587,A1,47.10933,73.39595,A2,B,A
13530059,A1,38.84336,72.84389,A2,A2,A
13531505,B2,48.62724,71.36746,B2,B,A
13532325,A1,39.63841,79.80476,B2,B,A
13533471,A1,51.04743,77.41714,A2,B,A
13533613,B2,51.00617,71.30762,B2,B,A
13531497,B2,45.14295,72.91159,B2,B,A
13529627,A1,37.67004,73.33516,A2,B,A
13529617,A1,46.46677,69.32302,A2,A2,A
13532281,B2,49.04928,71.45476,B2,B,B
13529281,A1,43.64849,77.62698,A2,B,A
13531473,A1,45.69871,71.66667,B2,B,A
13529323,A1,50.87512,75.59794,A2,B,A
13531195,A1,51.66081,75.96159,B2,B,A
13532435,A1,46.61734,76.17857,A2,B,A
13529625,A1,56.6051,76.87952,A2,A2,A
13529577,A1,45.00278,65.76524,A2,B,B
13529203,A1,56.10447,77.41413,A2,A2,A
13529355,A1,40.1916,78.95421,B2,B,A
13531787,A1,38.65057,74.53976,A2,B,A
13532307,B2,48.503,73.61635,A2,B,A
13529135,A1,47.01492,60.00325,A2,B,A
13532285,B2,48.83489,72.33444,B2,B,B
13529237,A1,46.70834,68.6077,A2,A2,A
13529997,B2,29.79924,52.71429,A2,B,B
13531387,A1,54.0736,81.45238,B2,B,A
13531413,B2,48.16878,72.1719,A2,B,A
13532465,A1,40.00136,75.17833,B2,B,A
13533505,B2,47.8167,71.79032,A2,B,A
13530211,A1,37.78957,69.52897,B2,B,A
13531167,A1,40.15009,78.16627,B2,B,A
13530071,A1,47.35087,74.7523,A2,A2,A
13531369,A1,49.79336,75.04492,B2,B,A
13530113,B2,46.01044,68.05389,A2,B,A
13531423,A1,40.85512,75.995,A2,B,A
13531537,A1,35.60669,73.73897,A2,B,A
13531541,A1,40.3995,74.67206,B2,B,A
13530125,A1,47.5889,72.67659,A2,B,A
13530037,A1,41.0778,72.43881,A2,B,A
13531713,B2,48.07072,68.85286,B2,B,A
13532339,A1,52.74244,79.2854,B2,B,A
13530061,A1,45.80623,66.60071,A2,B,B
13532421,A1,38.70947,77.52929,B2,B,A
13533555,A1,38.27659,76.00341,A2,B,A
13529169,A1,49.52842,74.81056,A2,B,A
13529613,A1,39.25989,75.53952,A2,B,A
13531469,A1,37.90813,77.55437,B2,B,A
13529319,A1,46.95762,71.82183,A2,A2,A
13529597,A1,49.05125,71.14611,A2,A2,A
13529573,A1,34.698,63.75286,A2,B,A
13532429,B2,49.2196,73.29437,B2,B,B
13530035,B2,36.37106,53.935,B2,B,B
13531661,B2,47.66531,71.34833,A2,B,A
13530159,A1,47.93654,71.87706,A2,A2,A
13531531,A1,37.57709,71.82944,B2,B,A
13532641,A1,35.53524,70.07476,A2,B,A
13531429,A1,36.64772,77.74595,B2,B,A
13530145,A1,39.35857,69.19619,A2,B,A
13533607,A1,45.24584,70.72865,B2,B,A
13532031,B2,38.26972,67.00381,B2,B,B
13531777,A1,41.79411,79.67,B2,B,A
13531431,B2,36.88177,64.07706,A2,A2,A
13529273,A1,46.84618,69.06492,A2,A2,A
13533591,A1,52.48721,78.26024,B2,B,A
13533409,A1,38.91704,78.73952,B2,B,A
13531493,B2,47.78065,71.54024,A2,B,A
13532071,B2,35.57703,54.6377,B2,B,B
13529161,A1,53.40313,64.95611,A2,B,A
13529191,A1,50.89862,63.78754,A2,B,A
13532033,B2,46.10148,69.23698,A2,B,B
13529593,A1,50.89326,69.24738,A2,B,A
13532239,B2,51.85807,70.8896,B2,B,A
13532241,B2,47.62318,73.58024,B2,B,A
13532299,A1,39.46378,79.34738,B2,B,A
13529219,A1,47.48902,69.61429,A2,A2,A
13529245,A1,39.32435,75.10381,A2,B,A
13530025,A1,33.45462,61.73468,B2,B,A
13529123,A1,47.88793,74.73659,A2,B,A
13529193,A1,49.43443,71.1577,A2,B,A
13530143,A1,50.96993,67.575,A2,A2,A
13532357,B2,48.76669,72.87468,B2,B,A
13532359,A1,52.67427,79.61746,B2,B,A
13531443,B2,46.43636,69.18421,A2,B,A
13530217,B2,40.91017,66.0531,B2,B,A
13530213,B2,46.34929,69.54,B2,B,A
13529243,A1,37.5804,70.3869,B2,B,A
13531503,A1,55.12311,81.50897,B2,B,A
13532381,B2,47.85275,68.05048,A2,B,A
13529305,A1,48.15644,68.9496,A2,B,B
13529303,A1,43.925,73.27095,A2,B,A
13531879,A1,40.45081,69.49857,A2,B,A
13532041,A1,42.1191,78.56151,A2,B,A
13532057,A1,45.87593,75.62151,B2,B,A
13531779,A1,36.79858,70.93437,B2,B,B
13531763,B2,48.35563,68.88167,A2,B,A
13529363,A1,37.52622,78.1604,A2,B,A
13533599,B2,51.52373,70.43063,A2,B,A
13531513,B2,50.54172,70.4646,A2,B,A
13529247,A1,36.80716,73.46357,A2,B,A
13529659,B2,38.01641,57.26413,A2,B,B
13531897,B2,49.68374,72.55508,B2,B,B
13529137,A1,38.70576,73.35492,A2,B,A
13533577,B2,31.46777,61.48365,B2,B,B
13532473,A1,51.02963,77.72722,B2,B,A
13529311,A1,48.12463,73.32659,B2,B,A
13529661,A1,46.94324,69.15937,A2,B,A
13532787,B2,49.59971,70.80675,B2,B,A
13529351,A1,45.90114,69.74159,A2,B,A
13531607,A1,51.0478,74.97571,B2,B,A
13533521,A1,51.54111,73.64905,B2,B,A
13529275,B2,29.37886,55.97516,B2,B,B
13529619,A1,50.15285,77.84929,A2,B,A
13532909,B2,37.24733,57.47508,B2,B,A
13532221,A1,38.73701,78.47333,B2,B,A
13531871,A1,38.4976,72.83833,B2,B,A
13529307,A1,43.42256,77.36349,A2,B,A
13531945,A1,36.78654,69.99262,B2,B,B
13529591,A1,43.03779,69.63444,A2,B,B
13532447,B2,47.60946,70.53246,B2,B,A
13529647,B2,33.83055,56.25611,A2,B,A
13531411,A1,37.96109,72.37976,A2,B,A
13531775,A1,40.90374,76.60587,A2,B,A
13531545,B2,44.30063,67.59405,A2,B,A
13530007,A1,29.87254,41.32611,B2,B,B
13529201,A1,37.13436,71.16421,A2,A2,A
13529651,A1,37.56804,70.62222,B2,B,A
13532301,B2,36.76766,64.84905,B2,B,B
13532209,A1,38.1339,73.43611,B2,B,A
13531635,A1,37.49635,72.90952,B2,B,A
13529147,A1,48.44456,68.65786,A2,B,A
13529369,A1,39.83386,77.41325,A2,B,A
13529989,A1,50.7047,74.14135,A2,A2,A
13529653,A1,40.26169,77.79016,A2,B,A
13533421,B2,28.47197,64.77563,A2,B,A
13531869,B2,48.19785,69.42452,B2,B,A
13531673,A1,52.75932,78.25214,B2,B,A
13532067,B2,45.16486,70.54683,B2,B,A
13532155,B2,35.99628,59.68429,B2,B,B
13531631,B2,47.68545,71.61095,A2,B,A
13531689,B2,43.6768,70.48643,B2,B,A
13532293,B2,51.18494,71.53873,B2,B,A
13529125,A1,49.10777,68.80214,A2,B,A
13529335,A1,45.98784,75.53151,A2,B,A
13532289,A1,46.65725,73.18397,B2,B,A
13532385,A1,41.36004,77.78079,B2,B,A
13532345,B2,51.99789,70.51762,B2,B,A
13533547,B2,48.22185,73.81881,B2,B,A
13532809,B2,50.01408,71.855,B2,B,A
13529637,A1,40.63439,70.38635,A2,B,A
13533485,A1,37.82636,71.73937,B2,B,A
13532321,B2,33.19033,68.45603,B2,B,A
13531417,A1,35.98056,73.58103,B2,B,A
13532263,A1,37.83291,79.45873,B2,B,A
13531405,B2,47.49934,70.75643,A2,B,A
13533461,B2,47.69649,70.4296,B2,B,A
13531605,A1,36.65115,68.66421,B2,B,A
13532849,B2,50.97815,70.10651,B2,B,B
13531675,A1,40.81469,75.15294,B2,B,A
13531765,B2,35.9466,59.55016,A2,B,A
13531501,A1,54.16144,80.67857,A2,B,A
13532255,A1,45.34287,79.42532,B2,B,A
13531359,B2,31.29905,66.44532,A2,B,A
