COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17022317,A1,26.60609,67.7131,A2,A2,A
17022723,A1,24.94398,65.86373,A2,A2,B
17022667,B1b,15.89363,51.51968,B1,B,B
17022293,B1b,15.69914,50.47175,A2,B,B
17022545,A1,25.91226,70.67421,A2,A2,A
17021275,A1,29.11391,66.39556,A2,A2,A
17022323,B1b,23.97066,29.71944,B1,B,B
17023655,B1a,8.845076,30.8954,B1,B,B
17021541,A2,39.47406,62.35087,A2,A2,A
17022461,A1,40.0109,64.85468,A2,A2,A
17022761,A1,45.88433,61.69881,A2,B,A
17023847,A1,51.92836,68.43905,A2,A2,A
17022601,A1,28.91022,64.26722,A2,B,A
17023701,A1,17.84971,60.65841,A2,A2,B
17022891,A1,17.74712,53.3204,B1,B,B
17022947,A1,23.33042,66.67127,A2,A2,A
17023005,A1,24.849,67.18738,A2,A2,A
17023237,B1b,12.73915,49.62198,A2,B,B
17021261,B1b,15.05058,53.59881,A2,B,B
17021307,B1b,12.20579,47.08095,A2,B,A
17022451,B1b,26.44023,38.02683,A2,B,B
17022641,B1b,13.38799,48.50119,A2,B,B
17021255,B1b,16.5431,52.06516,A2,B,B
17021539,A1,48.88704,63.57651,A2,A2,A
17021245,A1,28.9079,65.57706,A2,A2,A
17021301,A1,41.35469,43.4754,A2,B,B
17022353,A1,27.06498,68.435,A2,A2,A
17021389,B1a,15.59842,50.09675,A2,B,B
17022909,A1,30.07004,65.57611,A2,A2,A
17022803,A1,14.91255,50.07571,A2,B,B
17022885,B1b,17.01244,51.79667,A2,B,B
17022629,B1a,12.69604,47.42278,A2,B,B
17023039,B1b,16.2118,52.2077,B1,B,B
17023095,B1b,17.34659,52.68905,A2,B,B
17023097,A1,16.32026,53.48127,A2,B,B
17023775,A1,14.69599,49.86492,A2,B,B
17024245,A1,15.24878,55.50944,A2,B,B
17022455,A1,38.69185,40.58071,B1,B,B
17021289,A1,39.98593,64.5654,A2,A2,A
17022433,A1,30.997,59.01452,A2,A2,A
17022497,A1,41.44107,59.82905,A2,A2,A
17022789,B1a,24.99559,48.36405,A2,B,B
17021183,A2,12.02609,30.78119,B1,B,B
17020963,B2,18.6895,48.96556,A2,B,B
17020937,A1,13.39311,47.43294,B1,B,B
17020941,A1,12.66118,44.02611,A2,B,B
17022375,B1b,33.65975,45.44714,A2,B,B
17021385,B1b,10.92976,43.79,B1,B,B
17022799,B1b,14.35673,52.35198,A2,B,B
17022785,A1,44.40918,66.32944,A2,A2,A
17022683,A1,13.96733,52.79754,A2,B,B
17022603,B1a,10.99294,43.65667,B1,B,B
17023041,B1a,15.70581,42.20087,B1,B,A
17023759,A1,31.03371,66.03405,A2,A2,A
17024257,A1,30.06704,68.1573,A2,A2,A
17023905,B1a,16.1201,48.98024,B1,B,B
17022377,B1a,10.75021,35.83944,B1,B,B
17022391,B1a,14.98327,49.88143,B1,B,A
17022659,A1,13.57033,36.8527,B1,B,B
17022613,B1a,14.44629,48.27913,A2,B,B
17020935,A2,12.62429,39.15468,B1,B,B
17020943,A1,22.3748,49.5296,A2,B,B
17020957,A1,20.76893,42.86222,B1,B,B
17020973,B1a,19.29744,38.14333,B1,B,B
17021019,B1a,22.92582,39.79286,B1,B,B
17022485,A1,16.68827,52.1446,A2,B,B
17023049,A2,15.74574,50.32603,A2,B,B
17022743,A1,26.91614,65.72587,A2,A2,A
17022679,A1,21.58743,56.83778,A2,B,B
17023835,A2,16.70467,54.38921,A2,B,B
17022959,B1b,10.7585,44.65063,A2,B,A
17023011,B1b,13.01653,50.11794,A2,B,B
17023241,A1,14.25064,50.2796,A2,B,B
17024269,A1,15.07821,50.70087,A2,B,B
17021543,A1,21.94904,51.09452,A2,B,B
17021367,B1b,13.70694,49.56214,A2,B,B
17022627,A1,22.31416,50.87746,A2,B,A
17022693,B1a,13.53115,34.57357,B1,B,B
17020953,A1,29.04869,55.37357,A2,B,A
17020961,A1,23.58409,60.88222,A2,B,A
17021015,A2,15.59439,45.91675,A2,B,B
17020951,A1,14.14269,50.89159,A2,B,A
17023823,B1b,14.2311,49.49024,A2,B,B
17024419,A1,16.53788,45.25238,A2,B,B
17022787,A1,23.58582,66.96143,A2,A2,B
17022849,A1,24.44026,67.84373,A2,A2,A
17022567,A1,14.16064,51.73317,A2,B,B
17023723,A1,15.37349,51.5373,A2,B,B
17023713,A1,14.5652,51.51651,A2,B,B
17023771,A1,16.73701,54.56238,A2,B,B
17022973,B1a,9.911035,44.13349,B1,B,B
17023059,B1a,13.70689,45.72754,B1,B,A
17021335,B1b,15.98632,54.7796,A2,B,B
17021259,B1b,17.09652,50.40111,B1,B,B
17022459,B1a,17.21806,50.40476,B1,B,B
17022373,A1,44.89136,47.4923,A2,B,A
17022883,A1,41.67216,69.0854,A2,A2,A
17020959,A1,20.09867,51.05786,A2,B,B
17021009,A2,20.38109,50.36706,A2,B,A
17021519,B1a,14.47653,39.48524,B1,B,B
17021003,B1a,14.32964,41.74897,B1,B,B
17021383,B1a,16.7221,51.75714,B1,B,B
17022775,B1b,14.47027,42.37841,B1,B,B
17024239,A1,18.4116,53.59127,A2,B,A
17022623,A1,22.80743,66.1896,A2,A2,B
17022865,A1,24.74603,68.50143,A2,A2,A
17023151,A1,20.05716,56.78857,A2,B,B
17023093,A1,15.98271,53.1254,A2,B,B
17024251,A1,14.71584,50.7081,A2,B,B
17024249,A1,16.45327,51.96032,A2,B,B
17024223,A1,13.59254,38.72341,B1,B,B
17021357,B1a,13.78335,44.13706,B1,B,A
17021361,B1a,12.83854,34.2446,B1,B,B
17022619,A1,23.115,61.03222,A2,B,A
17022767,B1b,12.43555,44.89571,A2,B,B
17021043,B1a,15.38861,45.88905,B1,B,B
17021071,B1a,16.07421,45.95087,A2,B,B
17022411,A1,23.01652,58.28667,A2,B,A
17023473,A2,17.90169,50.24175,A2,B,B
17023519,B1b,14.80271,48.65905,B1,B,B
17023225,B1a,17.37193,54.97095,A2,B,B
17023201,A1,16.16362,51.63452,A2,B,B
17023017,A1,22.5199,61.48675,A2,B,B
17022927,A1,45.51856,60.74794,A2,B,A
17023803,A1,34.38553,66.19286,A2,A2,B
17023479,A1,17.3348,53.46556,A2,B,B
17023373,A1,17.95359,52.7154,A2,B,B
17023263,A1,20.6144,59.76,A2,B,B
17023219,A1,40.91376,66.39913,A2,A2,B
17023441,B1a,9.801181,44.55746,B1,B,A
17023393,B1b,17.04385,54.85206,A2,B,B
24753110,B1a,21.25839,54.32976,B1,B,B
17023311,A1,25.27987,60.91881,A2,B,A
17022929,A1,24.3917,66.64365,A2,A2,A
17023791,A1,24.74462,58.70032,A2,B,B
17023789,A1,34.65464,61.6223,B1,B,A
17023139,A1,16.75068,55.91492,A2,B,B
17023115,A1,20.63529,54.73405,B1,B,B
17023517,A1,14.91561,48.11794,A2,B,B
17023809,A2,12.23645,43.21302,A2,B,B
17023431,A1,27.20982,68.84349,A2,A2,A
17023487,A1,24.41061,65.81127,A2,A2,B
17023433,A1,22.37473,66.23333,A2,A2,A
17023383,A1,27.45022,67.55127,A2,A2,A
17023317,A1,21.75258,55.43579,A2,B,B
17023271,A1,20.88285,55.60079,A2,B,B
17023507,B1a,8.764016,34.605,B1,B,B
17023485,B1b,14.11597,44.55913,B1,B,B
17023785,A1,14.88455,52.2377,A2,B,B
17023133,B1a,14.49806,50.0004,A2,B,B
17023315,A1,24.36991,59.18325,B1,B,A
17023159,A1,39.52023,70.24667,A2,A2,A
17023137,A1,33.24943,58.59976,B1,B,A
17023163,A1,23.14478,55.18421,A2,B,A
17023779,A2,18.30059,55.15325,A2,B,B
17023363,B1a,18.37484,52.98341,B1,B,A
17023421,B1a,17.65218,53.82484,B1,B,B
17023499,B1b,14.84087,44.72833,B1,B,B
17023397,A1,16.98026,53.9704,A2,B,B
17023359,A1,25.02878,65.8473,A2,A2,A
17023307,A1,25.24355,67.87643,A2,A2,A
17023413,A1,15.16837,53.05778,A2,B,B
17023379,A1,22.35369,58.66794,A2,B,A
17023343,A1,24.57904,64.94627,A2,B,A
17023439,A1,25.21446,67.08754,A2,A2,A
17023501,A1,25.2122,53.1046,B1,B,B
17023461,B1b,10.51761,32.37794,B1,B,B
17023087,B1a,22.36178,49.43905,B1,B,B
17023125,B1a,35.99774,53.17095,B1,B,B
17023199,B1a,15.6393,52.04365,B1,B,B
17023179,B1a,16.33588,44.67421,B1,B,B
17023071,B1a,17.50486,51.07341,B1,B,B
17023739,A1,19.11382,52.49762,A2,B,A
17023465,A2,16.73791,52.54563,A2,B,A
17023463,B1b,17.19446,51.60294,A2,B,B
17023351,A1,19.79121,51.49897,A2,B,B
17023335,A1,21.09916,57.12262,A2,B,A
17023349,A1,24.56817,67.10103,A2,A2,A
17023881,A1,26.18593,68.46103,A2,A2,A
17023375,A1,23.70198,64.77206,A2,B,A
17023327,A1,28.27106,66.47421,A2,A2,A
17023453,A1,23.46016,67.15071,A2,A2,A
17022911,A1,20.84706,64.67786,A2,A2,B
17023787,A1,25.00128,67.97071,A2,A2,A
17023223,B1b,14.21351,48.81119,B1,B,B
17023121,B1a,14.60132,50.30127,B1,B,B
17023749,A2,18.55498,54.91667,A2,B,B
17023805,A1,21.90509,55.70675,A2,B,A
17023469,B1b,18.01381,50.39651,B1,B,B
17023443,A1,47.16645,64.53437,A2,A2,B
17023355,A1,35.01915,62.57071,A2,B,A
17023303,A1,23.36984,58.63373,A2,B,A
17023217,A1,18.12557,56.26294,A2,B,B
17023275,B1b,18.58322,56.2204,A2,B,A
17023273,A1,16.14032,54.40206,A2,B,B
17023529,A1,14.2382,48.81786,A2,B,B
17023867,A1,25.46758,67.06794,B1,A2,A
17022897,A1,25.72092,68.85556,A2,A2,A
17023313,A1,24.98906,66.475,B1,A2,A
17023793,A1,26.84719,66.39373,A2,A2,A
17023173,A2,18.11957,55.45746,A2,B,B
17023153,A1,27.18082,68.71183,A2,A2,A
17023099,B1b,17.81583,55.26746,B1,B,B
17023855,A1,25.23617,58.8046,B1,B,A
17023513,B1b,16.02709,47.85889,A2,B,B
17023481,B1b,11.30949,43.73675,B1,B,B
17023457,A1,23.28677,52.09722,A2,B,B
17023417,A1,30.35504,56.52476,A2,B,A
17023371,A1,24.83753,59.9069,B1,B,A
17023279,A2,20.58141,56.25373,A2,B,B
17023319,A1,25.98333,60.75135,A2,B,A
17023281,B1a,16.41497,50.88262,A2,B,B
17023215,B1b,14.79326,53.83405,A2,B,B
17023505,A1,12.19551,39.85365,B1,B,B
17023483,A1,28.33627,67.8931,A2,A2,A
17023777,A1,26.93666,68.31468,A2,A2,A
17023221,A1,25.6674,67.83437,A2,A2,A
17023267,A1,27.76509,67.99286,A2,A2,A
17023037,A1,22.66742,65.73032,A2,A2,A
17023103,A1,24.47211,66.56183,A2,A2,B
17023455,B1a,12.78485,44.86325,B1,B,B
17023497,B1a,10.12259,42.93532,B1,B,A
17023293,B1a,36.41749,51.89794,B1,B,B
17023357,B1b,21.05168,49.63159,B1,B,B
17023235,B1a,16.7508,49.15698,B1,B,A
17023233,A1,18.3153,54.5023,A2,B,B
17023213,A1,40.40578,68.85048,A2,A2,A
17023743,A1,17.665,52.60119,A2,B,B
17023117,A1,21.71954,50.67659,A2,B,A
17023445,A1,17.57018,56.06079,B1,B,B
17023411,B1a,18.90113,55.06,B1,B,B
17023107,B1b,13.82722,43.74778,B1,B,B
17023231,A1,20.78481,57.32897,A2,B,A
17023203,A1,24.29918,64.84683,A2,A2,B
17023101,A1,28.99471,68.79603,A2,A2,A
17023751,A1,29.09468,70.43984,A2,A2,A
17023527,A1,23.5697,69.84,A2,A2,A
17023797,A1,24.05308,66.81857,A2,A2,A
17023353,A1,27.27405,67.10754,A2,A2,A
17023405,A1,22.97576,69.33222,A2,A2,A
17023207,B1b,10.4217,41.96389,B1,B,B
17023741,B1a,10.48486,43.28373,B1,B,B
17023023,B1a,14.71024,50.20579,B1,B,B
17022999,A1,24.02869,58.34611,B1,B,A
17022829,B1a,17.97879,49.72905,B1,B,B
17023149,B1a,14.8909,46.34881,B1,B,B
17023013,B1b,14.28633,50.15,A2,B,B
17023345,A1,21.71978,57.28635,A2,B,A
17023239,A1,22.0393,58.48357,A2,B,A
17023135,B1a,19.12626,54.10952,B1,B,B
17023113,B1a,18.42069,55.68984,B1,B,B
17023733,A1,15.46499,54.41397,A2,B,B
17023523,A1,27.27806,68.76143,A2,A2,A
17023493,A1,26.94396,66.45667,A2,A2,A
17023447,A1,26.45383,67.43706,A2,A2,B
17023495,A1,25.92283,68.36698,A2,A2,A
17022597,A1,25.32651,66.69024,A2,A2,A
17022661,A1,25.22443,67.68214,A2,A2,A
17022697,A1,21.44997,65.56278,A2,A2,A
17022539,A1,28.03771,67.99484,A2,A2,A
17023385,B1b,15.94057,48.51349,B1,B,B
17023885,A1,19.37094,54.4977,A2,B,B
17023123,A1,43.09917,57.85206,B1,B,A
17023227,B1b,13.82591,49.73294,A2,B,B
17023299,A1,25.88717,65.8654,A2,A2,A
17023277,A1,33.90113,59.62873,A2,B,B
17023155,A1,39.37186,63.07413,B1,B,A
17023737,A1,25.93236,60.73611,A2,A2,A
17023735,B1b,16.70013,54.74444,A2,B,B
17023459,B1b,15.89539,53.52802,B1,B,B
17023475,A1,15.25513,51.5123,A2,B,B
17023509,A1,26.08829,67.76619,A2,A2,A
17023365,A1,25.64037,66.40381,A2,A2,A
17023387,A1,29.79132,69.1027,B1,A2,A
17022525,A1,22.05793,67.13254,A2,A2,A
17022699,A1,24.72643,60.60611,A2,A2,B
17023667,A1,21.03879,64.87063,A2,A2,B
17023347,B1b,13.82026,48.85198,B1,B,B
17023341,B1b,15.29457,49.59198,B1,B,B
17023859,A1,20.54308,55.9804,B1,B,B
17023083,A1,16.28458,55.0904,A2,B,B
17023243,A1,36.67318,59.16063,B1,B,A
17023197,B1b,16.78477,54.33508,A2,B,B
17023047,A1,44.3173,56.90857,A2,B,A
17022961,A1,41.76854,54.50929,A2,B,A
17023799,A2,17.50912,54.9269,A2,B,B
17023503,A1,17.05323,53.23976,A2,B,B
17023369,B1a,17.63001,53.22587,B1,B,B
17023253,B1a,16.32611,51.34952,B1,B,A
17022649,B1b,11.90604,39.3019,B1,B,B
17022703,A1,22.87865,68.29857,A2,A2,A
17022713,A1,24.78828,67.69008,A2,A2,A
17023679,A1,25.35921,59.52524,A2,B,B
17022867,B2,22.4145,69.41921,A2,A2,A
24753116,A2,23.28127,65.91032,A2,A2,A
17023331,A1,21.69759,65.52214,A2,B,A
17022969,A1,20.15061,64.93706,A2,A2,A
17023783,B1b,14.41909,52.59643,B1,B,B
17023181,B1b,13.17551,49.48222,A2,B,B
17023119,B1b,17.95145,53.3673,B1,B,B
17023747,B1a,16.99081,54.02317,B1,B,B
17023491,B1a,17.83631,49.78294,B1,B,B
17023525,B1a,15.96016,44.40746,B1,B,B
17023489,A1,21.67978,57.26317,A2,B,A
17023451,A1,20.17813,54.24302,A2,B,A
17023689,B1a,17.93021,38.62087,B1,B,B
17022643,A1,17.03386,53.36563,A2,B,B
17022783,A1,19.77231,56.89087,A2,B,A
17022763,A1,33.47694,40.85468,B1,B,B
17023301,A1,24.53289,64.0881,A2,A2,B
17023425,A1,25.75142,69.12746,A2,A2,A
17023871,A1,18.43838,61.10889,A2,A2,B
17023111,B2,22.01709,65.7081,A2,B,B
17023329,A1,23.0602,66.8523,B1,A2,B
17023161,A1,23.4369,66.64016,A2,A2,A
17023781,A1,22.36143,65.06087,A2,A2,A
17023081,B1b,9.085185,42.76905,B1,B,B
17023069,A1,17.72969,54.11087,A2,B,B
17023437,A1,25.80932,59.18214,A2,B,A
17023889,B1a,19.90379,44.88944,B1,B,B
17023515,B1a,10.54931,44.71579,B1,B,A
17023429,A1,37.71386,66.40619,A2,A2,A
17023395,A1,27.30176,63.07524,B1,B,A
17022541,B1a,16.64108,55.58413,A2,B,B
17022589,B1a,33.19243,50.52214,B1,B,B
17022599,A1,16.44075,53.34183,A2,B,B
17022543,A1,15.47505,54.06484,A2,B,B
17023401,A1,25.25265,68.12659,A2,A2,A
17023419,A1,25.71601,68.50071,A2,A2,A
17023857,B2,32.61487,65.8473,A2,A2,A
17023147,A1,16.66887,52.23357,A2,B,B
17023195,A1,24.4304,67.48952,A2,A2,A
17023269,A1,32.61487,65.8473,B1,A2,A
17023001,B1b,8.685712,42.18,B1,B,B
17023077,B1a,15.88328,46.03437,B1,B,B
17023449,A1,17.073,55.48302,A2,B,B
17023467,A1,26.60392,66.42246,B1,A2,A
17023245,B1b,13.63746,48.33008,B1,B,B
17023321,A1,34.18887,58.85889,A2,B,A
17022765,A1,37.10058,66.84675,A2,A2,A
17022841,A2,17.37675,54.40968,A2,B,A
17022583,A1,26.81285,61.70873,A2,A2,A
17022689,B1a,17.36726,51.65286,B1,B,B
17022871,B1a,16.5716,51.38222,B1,B,B
17023285,B1b,18.01384,54.34921,A2,B,B
17023863,A1,28.0126,68.70143,A2,A2,A
17023229,A1,24.92755,67.68841,A2,A2,A
17023205,A1,42.35182,69.32579,A2,A2,A
17023157,B2,32.67066,66.37468,A2,A2,A
17023031,B2,23.34448,67.00095,A2,A2,A
17023807,A1,23.19929,66.73397,A2,A2,A
17023801,B1b,16.67597,45.24683,A2,B,B
17023477,B1b,12.51159,44.61476,B1,B,B
17023427,B1b,15.8011,53.04159,A2,B,B
17022895,B1a,21.09736,51.74444,B1,B,B
17022645,B1a,15.33425,45.23571,B1,B,B
17022579,A1,26.04801,63.11746,A2,B,A
17023827,A2,19.37564,49.68008,A2,B,B
17023339,A1,22.79206,57.65913,B1,B,A
17023869,B1a,18.43092,52.86429,B1,B,B
17022915,B1b,21.25372,49.77825,A2,B,B
17023325,B1a,16.93692,51.47143,B1,B,B
17023305,A1,27.91509,57.66095,B1,B,A
17023131,B1b,20.53039,55.79667,B1,B,A
17023127,A1,26.0944,68.75746,A2,A2,A
17023865,A1,28.51421,68.67175,A2,A2,A
17023511,A1,18.11004,56.33722,A2,A2,A
17023471,B2,22.51507,66.85675,A2,A2,A
17023399,B1a,15.32763,50.42405,B1,B,B
17023435,A1,42.1931,67.3896,A2,A2,A
17023309,A1,41.0902,63.8031,A2,A2,A
17022581,A1,25.69432,54.87683,A2,B,B
17022839,A1,24.81618,52.56452,A2,B,A
17022847,A1,41.20349,70.13619,A2,A2,A
17023833,A1,43.70196,69.15897,A2,A2,A
17023261,A1,37.81024,67.22302,A2,A2,A
17023129,A1,40.28767,65.34889,A2,A2,A
17023167,A1,16.55562,51.97556,A2,A1,B
17023289,B1b,17.41439,54.46706,B1,B,B
17023209,A1,46.05998,69.53556,A2,A2,A
17023007,A1,39.07687,65.21095,A2,A2,A
17023073,A1,40.63211,66.1123,A2,A2,A
17023423,A1,41.59919,67.12563,A2,A2,A
17023521,A1,49.36754,68.60611,A2,A2,A
17023531,A1,29.07144,70.64365,A2,A2,A
17023323,A1,44.26491,66.27738,A2,A2,A
17023389,A1,37.53949,56.06706,A2,B,A
17022835,A1,39.19528,63.39238,A2,B,A
17023831,A1,45.53486,67.2604,A2,A2,A
17023255,A1,39.47893,67.04167,A2,A2,A
17022965,A1,40.41629,62.63516,A2,A2,A
17022923,A1,24.61439,51.41563,A2,A1,B
17023919,A1,23.92321,40.16802,B1,B,B
17024013,A1,38.82127,64.34746,A2,A2,A
17021553,A1,42.56623,63.05048,A2,A2,A
17021615,A1,39.08354,49.0127,A2,B,B
17021625,A1,42.46826,65.15373,A2,A2,A
17021291,A1,38.92178,64.9181,A2,A2,A
17021267,A1,40.86394,67.25563,A2,A2,A
17020929,A2,24.69244,44.35206,A2,B,A
17024411,A1,39.69864,68.63294,A2,A2,A
17022809,A1,47.34676,66.90397,A2,A2,A
17022753,A1,40.05825,66.05024,A2,A2,A
17022781,A1,45.95952,66.98825,A2,A2,A
17022741,A1,40.27706,67.39206,A2,A2,A
17022731,A1,42.2947,68.14302,A2,A2,A
17023993,A1,53.78973,65.86357,A2,A2,A
17024003,A1,48.15,68.34968,A2,A2,A
17021595,A2,34.37339,42.5519,A2,B,B
17021605,A1,21.1347,55.69175,A2,B,B
17023903,A1,29.66951,53.8977,A2,B,A
17023893,A1,52.57018,62.44024,A2,B,A
17021523,A1,29.32237,55.01976,A2,A2,A
17021251,A1,29.17749,64.52532,A2,A2,A
17023693,A1,41.40227,62.97881,A2,A2,A
17023691,A1,30.41198,65.02976,A2,A2,A
17022633,A1,37.79893,63.6269,A2,A2,A
17022635,A1,38.34106,65.0923,A2,A2,A
17022935,A1,43.72761,66.07492,A2,A2,A
17022963,A1,41.28513,62.53913,A2,A2,A
17023937,A1,26.58195,54.8704,B1,B,A
17023957,A1,26.43431,55.02468,A1,B,A
17023979,A1,38.58658,66.97159,A2,A2,A
17021575,A1,40.21346,69.84286,A2,A2,A
17021585,A1,39.06979,63.9231,A2,A2,A
17021641,A1,22.30881,53.54698,A2,B,A
17021653,A1,15.63042,51.68611,A2,B,B
17023841,A1,41.52607,51.66905,A2,B,A
17022769,A1,38.38314,60.27968,A2,A2,A
17022429,A1,32.41897,64.92889,A2,A2,A
17022407,A1,30.71318,65.22254,A2,A2,A
17022299,A1,28.12558,46.84825,B1,B,B
17023949,A1,42.5712,65.34698,A2,A2,A
17022631,A1,30.53006,69.3419,A2,A2,A
17022735,A1,37.20365,56.83881,A2,A2,A
17022669,A1,30.04696,40.6423,A2,B,B
17022611,A1,41.67025,52.1927,A2,B,B
17022955,A1,45.89947,65.03738,A2,A2,A
17022957,A1,38.71297,63.13698,A2,B,A
17023917,A1,54.01932,66.15095,A2,A2,A
17023927,A2,16.22651,40.86937,B1,B,B
17021551,A1,17.92542,51.11659,A2,B,B
17021565,A1,41.01602,55.2569,A2,B,A
17021623,A1,41.40864,64.09976,A2,A2,A
17021631,A1,32.88321,49.35516,A2,B,A
17021263,A1,37.61014,58.68786,A2,A2,A
17022307,A1,39.93069,65.13635,A2,A2,A
17024231,A1,43.06715,67.15921,A2,A2,A
17022815,A1,30.00151,69.78452,A2,A2,A
17022639,A1,46.15409,61.52175,A2,A2,A
17022529,A1,39.57986,55.16167,A2,B,A
17022493,A1,45.98749,63.02373,A2,A2,A
17022405,A1,43.64868,64.8254,A2,A2,A
17022337,A1,51.68949,66.5004,A2,A2,A
17022975,A1,60.09797,67.22008,A2,A2,A
17024001,A1,39.5135,62.67032,A2,A2,A
17024011,A1,46.50465,68.04437,A2,A2,A
17021603,A1,29.49809,45.72643,A2,B,B
17021613,A2,24.43365,50.68619,A2,B,B
17022575,A1,44.77014,65.06643,A2,B,A
17021277,A1,48.13794,65.31571,A2,A2,A
17021185,A1,44.15729,63.87865,A2,A2,A
17021515,A1,28.05556,45.59127,A2,B,B
17021299,A1,34.09862,57.06008,A2,B,A
17020979,A1,35.12717,48.67056,A2,B,B
17021047,A1,35.24718,48.06167,A2,B,B
17021175,A1,32.53004,45.18881,A2,B,B
17022989,A1,28.89942,42.46619,B1,B,B
17023955,A1,32.72626,53.36198,A2,B,A
17023965,A1,31.39429,53.87246,A2,B,B
17023977,A1,42.69462,67.68238,A2,A2,A
17023991,A1,30.09705,57.1904,B1,B,A
17021583,A1,23.83752,41.45913,A2,B,B
17021593,A1,20.63061,55.74357,A2,B,B
17021651,A1,37.63169,58.00333,A2,B,A
17023909,A1,39.06976,66.1419,A2,A2,A
17022757,A1,40.67179,63.87714,A2,A2,A
17023671,A1,42.35569,67.75746,B1,A2,A
17022361,A1,39.88035,67.33405,A2,A2,A
17021527,A1,39.71925,68.12556,A2,A2,A
17023947,A1,42.91126,64.48444,A2,A2,A
17021215,A1,48.18699,47.6577,A2,B,B
17021167,A1,27.7534,45.30341,A2,B,A
17021235,A1,24.91178,36.51048,B1,B,B
17021283,A1,23.07295,36.82167,A2,B,B
17023727,A1,49.66936,59.87,A2,B,A
17023717,A1,43.9768,67.04984,A2,A2,A
17023925,A1,34.04119,54.7669,A2,B,B
17023935,A1,39.13585,56.58508,A2,B,B
17021563,A1,17.35084,49.28508,A2,B,B
17021573,A1,18.88176,55.03056,A2,A1,B
17021629,A1,38.71044,66.47032,A2,A2,A
17021639,A1,39.72678,67.56095,A2,A2,A
17023811,A1,40.66463,68.85675,A2,A2,A
17022351,A1,47.20135,69.39056,A2,A2,A
17024235,A1,29.06507,68.9281,A2,A2,A
17023895,A1,40.27554,67.56095,A2,A2,A
17022453,A1,26.02801,54.08071,A2,B,B
17022521,A1,46.42947,46.38333,A2,B,B
17022427,A1,38.76932,37.60254,B1,B,B
17022345,A1,38.72763,46.77254,B1,B,B
17022349,A1,32.09204,44.93667,B1,B,B
17023851,A1,43.26814,67.50881,A2,A2,A
17022979,A1,37.92412,62.74651,B1,A2,A
17023915,A1,40.07172,63.73262,B1,B,A
17024009,A2,33.34684,58.01929,A2,B,A
17021549,A2,24.61396,53.5723,A2,B,B
17021611,A1,24.9177,56.71056,A2,A2,B
17021621,A2,19.92519,55.70722,A2,B,B
17021535,B1b,17.95502,55.49119,A2,B,B
17021269,B1a,10.04761,43.37714,B1,B,B
17021257,A1,42.98431,69.40063,A2,A2,A
17021265,A1,45.95395,61.44087,A2,A2,A
17021311,A1,58.32671,63.96413,A2,A2,A
17023897,A1,39.75474,63.79929,A2,A2,A
17021313,A1,45.98023,66.3354,A2,A2,A
17022355,A1,33.54652,48.23317,A2,B,B
17022715,A1,39.02595,54.77714,A2,B,B
17023963,A1,40.81684,66.76151,A2,A2,A
17023989,A1,41.59618,64.38413,A2,A2,A
17023999,A1,43.23582,66.58214,A2,A2,A
17021591,A2,24.27481,39.22246,A2,B,B
17021601,A1,24.9047,52.60714,A2,B,B
17026269,A1,47.22581,47.54008,A2,B,B
17023675,A1,46.58671,67.36341,A2,A2,A
17022523,B1a,16.82976,51.03254,B1,B,B
17021529,A1,17.25889,51.86056,A2,B,B
17021155,B1a,12.97276,44.37175,B1,B,B
17022771,A1,56.44991,57.52952,A2,A2,B
17022717,A1,56.83213,59.65357,A2,B,B
17022701,A1,44.03947,52.66421,A2,B,A
17022737,A1,28.56742,49.20492,B1,B,B
17023003,A1,32.69232,57.82222,A2,B,A
17023849,A1,25.80668,55.11778,A2,B,A
17023933,A1,40.7676,68.87524,A2,A2,A
17023943,A1,31.83955,55.07333,A2,A2,B
17023953,A1,40.3112,68.06278,A2,A2,A
17021571,A1,34.87987,59.84754,A2,B,A
17021581,A1,13.88718,39.08603,A2,B,B
17021637,A1,17.15015,43.88905,B1,B,B
17021647,A1,13.1989,37.80921,B1,B,B
17023697,A1,20.82078,56.34397,A2,B,B
17021293,A1,20.60089,55.64571,A2,B,B
17022491,A1,21.05738,58.41238,A2,A2,B
17022423,A1,14.96201,39.47714,B1,B,B
17023945,A2,17.62931,56.05167,A2,B,B
17022727,A1,48.0636,44.81667,B1,B,B
17022685,A1,23.06228,52.39325,A2,B,B
17024037,A1,42.93853,65.95095,A2,A2,A
17024039,A1,30.96915,57.52603,A2,B,A
17022971,A1,43.90887,67.2846,A2,A2,A
17023715,A1,43.39947,68.74992,A2,A2,A
17023913,A1,41.3258,50.61841,A2,B,B
17023923,A1,36.8059,50.7423,A2,B,B
17021547,A1,24.28913,51.65571,A2,B,B
17021561,A1,17.3472,53.1227,A2,A1,B
17021619,A1,22.18659,53.1304,A2,B,B
17016187,B1a,13.6906,48.59103,A2,B,B
17022449,A1,22.38502,56.9919,A2,B,A
17022329,A1,24.5227,63.54579,A2,B,A
17024401,A1,56.21895,56.45016,B1,B,B
17024403,A1,46.59187,68.93016,A2,A2,A
17022593,A1,30.9694,51.45079,A2,B,A
17022653,A1,35.51097,53.4731,A2,A2,A
17024033,A1,45.89568,66.22571,A2,A2,A
17023673,A1,43.04439,58.04556,A2,B,A
17022549,A1,31.35484,45.31627,B1,B,B
17022533,A1,28.93666,48.46635,B1,B,B
